Date,Sector_Rotation_Portfolio,SPY_Benchmark
2022-05-27,25567.444331665683,13235.612249578277
2022-05-31,25034.999182190717,13161.345231603464
2022-06-01,25078.46849110309,13054.88968958154
2022-06-02,25503.021509303922,13303.499661092963
2022-06-03,25261.360189387146,13085.17014152554
2022-06-06,25328.872897383415,13125.011339370805
2022-06-07,26132.877296478142,13250.911481558871
2022-06-08,25620.399330173954,13106.843883619831
2022-06-09,24401.061309764744,12795.124835005785
2022-06-10,23301.846413151707,12424.122026918902
2022-06-13,21266.37557969854,11952.40114362014
2022-06-14,21011.136140995368,11916.385263404665
2022-06-15,21010.631414083688,12086.269933084972
2022-06-16,19456.503370963106,11686.261778930684
2022-06-17,18767.679645408574,11711.452000061156
2022-06-21,19945.51775425518,12006.273602454401
2022-06-22,19487.662496471803,11984.507106855095
2022-06-23,19385.429051899486,12101.98502693419
2022-06-24,20353.8045117192,12486.752047457177
2022-06-27,20687.061329512155,12439.057379764447
2022-06-28,20616.684028079682,12184.892390645145
2022-06-29,20158.164575704526,12174.967765608835
2022-06-30,19843.002549431687,12076.056854840765
2022-07-01,20433.277655919494,12203.7814890505
2022-07-05,19787.401335112023,12226.82614833426
2022-07-06,19792.30638276699,12268.120824181144
2022-07-07,20486.879585215567,12451.862459802567
2022-07-08,20433.33500746775,12441.618803479785
2022-07-11,20165.71935178568,12299.491894261004
2022-07-12,19723.28235456996,12190.653300648764
2022-07-13,19552.319902824864,12126.632996804592
2022-07-14,19289.475854545697,12097.184268597843
2022-07-15,19968.518007339535,12328.298482817669
2022-07-18,19902.378574224622,12226.50711704779
2022-07-19,20902.86102701051,12556.858408207157
2022-07-20,21096.52504451769,12636.88327837773
2022-07-21,21178.360709785215,12765.567044985452
2022-07-22,20995.191446571876,12647.126934700513
2022-07-25,21476.706256893864,12662.493438453972
2022-07-26,21100.441797636482,12512.684296627747
2022-07-27,22007.58073214851,12837.591670531396
2022-07-28,22699.69974291145,12998.606658886245
2022-07-29,23631.547586622317,13188.109204511287
2022-08-01,23276.825919402552,13149.054882554696
2022-08-02,23012.38251484838,13062.30793144395
2022-08-03,23271.32800956203,13266.854891728119
2022-08-04,22928.868207292937,13257.893476166935
2022-08-05,23137.93104375288,13235.486879456117
2022-08-08,23086.157698264316,13220.118337164085
2022-08-09,23318.76600248977,13167.62494967358
2022-08-10,24070.702762751953,13444.196535503695
2022-08-11,24543.336094719052,13444.196535503695
2022-08-12,25289.095896880714,13671.79325141806
2022-08-15,25242.856156553262,13728.130303385504
2022-08-16,25303.9492707663,13755.019646415485
2022-08-17,25212.67809962316,13657.386899331868
2022-08-18,25661.831950610504,13697.08132239997
2022-08-19,25142.780627336346,13513.020655492079
2022-08-22,24310.56331350678,13231.645253517754
2022-08-23,24606.442239994773,13199.63408232638
2022-08-24,24874.54287946126,13241.888909840536
2022-08-25,25454.875369097266,13428.83207028881
2022-08-26,24198.75917436546,12974.277720302316
2022-08-29,24192.764451839677,12888.48990158955
2022-08-30,23385.382913779427,12747.001054943712
2022-08-31,22999.84758902044,12650.009428240894
2022-09-01,22830.303568351792,12689.700793501139
2022-09-02,22697.78271092924,12555.898256539886
2022-09-06,22511.892365844466,12508.52160086434
2022-09-07,23116.287380413207,12733.23582323832
2022-09-08,23397.957561675263,12816.464256774318
2022-09-09,24082.04031371678,13015.573415418487
2022-09-12,24717.981868219365,13155.457932208401
2022-09-13,23002.4997546387,12583.42566214281
2022-09-14,23458.2963224563,12631.444457468442
2022-09-15,22623.685797314483,12488.034288218776
2022-09-16,22160.72622404201,12392.76624587833
2022-09-19,22526.51678180496,12488.869069763887
2022-09-20,22054.633869168472,12345.515979594229
2022-09-21,21348.257413379994,12130.1617070722
2022-09-22,20992.37134262973,12028.270452912306
2022-09-23,19826.396390424325,11826.740529714249
2022-09-26,19121.260799051932,11709.741666199503
2022-09-27,19034.576499383373,11679.850575122695
2022-09-28,19860.10999465932,11909.66624027235
2022-09-29,19104.809022922367,11660.886050790188
2022-09-30,18587.753467483162,11480.568140699932
2022-10-03,19978.180480037616,11783.667228963557
2022-10-04,21350.195097371936,12148.805161579663
2022-10-05,21300.894185829005,12120.519419628068
2022-10-06,20946.013578433907,11995.487694871546
2022-10-07,19997.656839593277,11660.886050790188
2022-10-10,19572.15330705343,11571.850840132709
2022-10-11,19186.53602120412,11498.56741701874
2022-10-12,18933.38184575214,11460.638368353728
2022-10-13,20287.85130969992,11763.097355505839
2022-10-14,19286.49849921606,11495.032591135414
2022-10-17,20138.07282877568,11790.418868713019
2022-10-18,20651.29134414051,11928.951834429898
2022-10-19,20677.511136320063,11844.418736208014
2022-10-20,20306.951638215334,11745.098079187032
2022-10-21,21394.271200017803,12030.522018764746
2022-10-24,21816.54334149196,12177.734062450629
2022-10-25,22347.23396031577,12372.19433388204
2022-10-26,22308.822039047216,12278.98011915258
2022-10-27,22405.704741291644,12213.410525993915
2022-10-28,23460.784264433754,12503.975659849453
2022-10-31,23263.72825060165,12413.658208430375
2022-11-01,23378.398315993145,12359.335232571768
2022-11-02,22430.79161868125,12049.163434733638
2022-11-03,22320.254591229757,11925.094919452244
2022-11-04,22936.900961286457,12096.733751573496
2022-11-07,23283.00601861853,12212.446297249502
2022-11-08,23531.932888801362,12278.337979502494
2022-11-09,22276.387889985577,12025.379805217639
2022-11-10,24482.885215200644,12686.22406596711
2022-11-11,25087.118474882016,12809.007282679047
2022-11-14,24674.57695192382,12700.04535748322
2022-11-15,25113.412406067353,12808.362085221106
2022-11-16,24672.999742084332,12710.65289294105
2022-11-17,24471.7765560174,12671.759615531626
2022-11-18,24688.109542312766,12729.293289640658
2022-11-21,24456.17689992306,12683.00929063954
2022-11-22,25348.69912498631,12853.684913285666
2022-11-23,25467.844789208662,12934.681147085654
2022-11-25,25452.39748179428,12931.790499390987
2022-11-28,24465.405599720045,12725.434336124432
2022-11-29,24561.06311098345,12703.579164097258
2022-11-30,25701.639170491417,13103.752439875852
2022-12-01,25584.22085762245,13094.109133162436
2022-12-02,25312.30072067849,13079.002543076867
2022-12-05,24313.00047879666,12843.721556016491
2022-12-06,23675.737208770446,12658.581482934884
2022-12-07,23487.94435262547,12637.045342194182
2022-12-08,23699.161159194005,12736.04289085155
2022-12-09,23241.093486192327,12640.902257171832
2022-12-12,24226.0747195683,12823.149644020203
2022-12-13,24673.087611759525,12920.219754458029
2022-12-14,24319.97177218477,12837.613075186398
2022-12-15,23423.612503012257,12523.585381639903
2022-12-16,22842.742466376487,12375.728140496078
2022-12-19,22623.25906047163,12270.78621336364
2022-12-20,22877.755855201023,12287.579694117288
2022-12-21,23631.583753188137,12471.307059968709
2022-12-22,22887.007382513144,12293.388509777342
2022-12-23,23484.255182413133,12364.105412829542
2022-12-27,23595.92399228655,12315.346628002386
2022-12-28,22980.742039471872,12162.292132770017
2022-12-29,23627.175148788294,12381.218944138947
2022-12-30,23557.81310287075,12348.604365530351
2023-01-03,23038.080649340256,12296.61755487491
2023-01-04,23357.783066305794,12391.551276889599
2023-01-05,23007.67991606334,12250.122567131622
2023-01-06,24058.88428277544,12531.042355735173
2023-01-09,24187.34545840117,12523.939068082092
2023-01-10,24422.435630186214,12611.765425366555
2023-01-11,24885.90592476206,12771.280049332634
2023-01-12,25164.934999596808,12817.77503707592
2023-01-13,25272.344177262014,12867.503146993919
2023-01-17,25257.498161656233,12843.931525489375
2023-01-18,24340.513082457262,12641.149939608295
2023-01-19,24099.05109555738,12549.12521213542
2023-01-20,24822.884354521193,12782.903796268454
2023-01-23,25287.355873219673,12936.279361325867
2023-01-24,25293.382762830974,12922.394875114032
2023-01-25,25214.122348712717,12927.240481298955
2023-01-26,25959.641022285938,13069.31540778416
2023-01-27,25738.39272709967,13099.345119483844
2023-01-30,25052.634388625724,12934.987947140695
2023-01-31,25613.835551444492,13125.175441725827
2023-02-01,25711.945564442627,13264.66957837926
2023-02-02,25894.95463591303,13457.760971159776
2023-02-03,25484.344118368102,13314.715700314446
2023-02-06,25333.53352594054,13233.34743322512
2023-02-07,26247.06692659007,13406.42139650085
2023-02-08,25687.271740031254,13259.826010732904
2023-02-09,25208.705431016286,13144.871801405574
2023-02-10,25873.877222931158,13175.548749101768
2023-02-13,26316.518143194833,13330.21572834435
2023-02-14,26269.388885469947,13324.08176578211
2023-02-15,26205.369494787803,13367.3497469664
2023-02-16,25596.48954932808,13183.298253482079
2023-02-17,25092.316028141457,13150.363624317726
2023-02-21,24221.89479363357,12886.554309215722
2023-02-22,24070.98319734675,12868.795580448375
2023-02-23,24434.197878350828,12937.248686416708
2023-02-24,24175.505493296176,12799.048002487018
2023-02-27,24212.5852581506,12842.63909203492
2023-02-28,23863.310528786486,12795.173759931504
2023-03-01,23783.971849764526,12746.09288601002
2023-03-02,24182.505312232104,12845.221920405262
2023-03-03,25021.206532456476,13051.231532114627
2023-03-06,25158.026833305787,13060.27448921868
2023-03-07,24269.48252852209,12860.076750977225
2023-03-08,24301.429689693534,12881.063505572854
2023-03-09,23369.35122121614,12643.411698153594
2023-03-10,22619.803309778454,12460.973707948773
2023-03-13,22212.536601598786,12443.210902104283
2023-03-14,22978.762229150612,12648.901482527177
2023-03-15,22293.853681684734,12569.789877636722
2023-03-16,23077.00185628798,12790.329173015863
2023-03-17,22482.290325044687,12640.775867780387
2023-03-20,22904.77229906457,12762.32373011788
2023-03-21,23418.841245859065,12929.899754865737
2023-03-22,22608.310061179454,12709.491945224469
2023-03-23,22560.010688600025,12743.849474311866
2023-03-24,22937.37050993097,12827.475422869345
2023-03-27,23172.89612593883,12851.460867703943
2023-03-28,23285.646571089834,12822.614527645132
2023-03-29,24064.78770855919,13008.990974370474
2023-03-30,24330.058852653587,13085.159948832681
2023-03-31,24839.218483272107,13269.59061049134
2023-04-03,25282.15830575315,13320.154521223734
2023-04-04,24932.511082644578,13246.25342092254
2023-04-05,25295.073214715034,13211.569725663672
2023-04-06,25317.34930196573,13263.107038564052
2023-04-10,25408.570977592284,13276.720399145852
2023-04-11,25532.23170081223,13280.287841646323
2023-04-12,25431.041404741394,13226.157507682743
2023-04-13,25851.426240048044,13401.8367232531
2023-04-14,25782.581965904803,13369.098813060915
2023-04-17,25903.209139376915,13417.068683460826
2023-04-18,25961.984581702014,13425.822168087698
2023-04-19,26017.634066411414,13423.552255388111
2023-04-20,25781.973391640626,13350.300429622004
2023-04-21,25660.83083546775,13360.672513874802
2023-04-24,25831.240064892565,13374.611021358789
2023-04-25,25101.73676461802,13162.302325462875
2023-04-26,24674.806402679907,13106.552372604081
2023-04-27,25335.219666341378,13367.478174896416
2023-04-28,25792.95944312832,13481.572120946494
2023-05-01,25650.321521174155,13467.956721826122
2023-05-02,24564.113883421018,13316.589117261834
2023-05-03,24074.230104541737,13225.184105514756
2023-05-04,23840.009920967153,13131.510200337378
2023-05-05,24818.65794080039,13374.611021358789
2023-05-08,24791.164972878505,13378.17336751283
2023-05-09,24633.517958965112,13319.50728522722
2023-05-10,24715.734597020102,13381.73877147473
2023-05-11,24375.53905065217,13358.401581905931
2023-05-12,24397.140399139615,13340.897670460048
2023-05-15,24490.17067922355,13386.9268521397
2023-05-16,23847.04135254288,13297.464567651452
2023-05-17,24420.437536370613,13458.884205912782
2023-05-18,24828.51029421931,13588.53525907277
2023-05-19,24829.754991294893,13568.763473465873
2023-05-22,24839.377839290955,13574.272623955885
2023-05-23,24557.94050845073,13421.931617223612
2023-05-24,24264.05958953385,13324.692308084333
2023-05-25,24425.454995479016,13440.083783935297
2023-05-26,24896.689106217837,13614.142361341155
2023-05-30,24821.51107171258,13619.328403467554
2023-05-31,24490.763635298517,13543.805645732575
2023-06-01,24812.993090203883,13672.484315993865
2023-06-02,25612.372333831103,13870.205229870704
2023-06-05,25441.183099059188,13843.627783242195
2023-06-06,25678.378688491,13873.76961456332
2023-06-07,25998.247181880673,13825.799744163409
2023-06-08,26153.531789703808,13909.424673451602
2023-06-09,26098.570770588973,13934.383520454185
2023-06-12,26302.692833650493,14060.794316554462
2023-06-13,26531.031594233573,14153.495838833142
2023-06-14,26526.107827766224,14170.35047574394
2023-06-15,27173.14076080855,14346.02867204501
2023-06-16,27056.407735072808,14297.162863942838
2023-06-20,26449.989489987725,14222.98554166518
2023-06-21,26375.4826737355,14150.111864804123
2023-06-22,26162.087965032348,14201.1884679873
2023-06-23,25675.204280165126,14093.830872647399
2023-06-26,25838.57481545416,14036.246235074075
2023-06-27,26283.11260085187,14190.129396235838
2023-06-28,26189.464649661204,14197.28670516107
2023-06-29,26576.91719571914,14253.242550415607
2023-06-30,27163.97442169563,14421.440329427833
2023-07-03,27325.024999919202,14438.034033401455
2023-07-05,27293.787605420865,14416.561087356475
2023-07-06,26672.44385622004,14303.669879063698
2023-07-07,26815.459027826182,14267.55716826607
2023-07-10,26958.55032821987,14303.669879063698
2023-07-11,27619.72004070601,14394.762994409308
2023-07-12,28195.649042796096,14510.583582629613
2023-07-13,28418.267798966517,14625.750819237688
2023-07-14,27872.20703647514,14616.64262889934
2023-07-17,28000.387760264268,14667.39510444962
2023-07-18,28358.736683484323,14776.381492108309
2023-07-19,28604.834649436314,14809.240695345507
2023-07-20,28844.248360029767,14710.98925180538
2023-07-21,29130.579307865286,14710.98925180538
2023-07-24,29498.46857214186,14776.70765827978
2023-07-25,29669.685560222213,14817.049317344396
2023-07-26,29570.473090495005,14819.326364928982
2023-07-27,28985.32396636955,14721.07390211957
2023-07-28,29220.693698496285,14865.196540600044
2023-07-31,29606.241632709112,14893.50164866807
2023-08-01,29384.88135897122,14850.882942018867
2023-08-02,28701.88317996516,14644.295404624425
2023-08-03,28498.411336354082,14602.326991779593
2023-08-04,28125.351477343702,14536.28547694158
2023-08-07,28383.427592371405,14663.165136913347
2023-08-08,28284.812862297273,14599.39863112135
2023-08-09,28235.901011696504,14501.799519924165
2023-08-10,28207.589780805676,14507.00390889771
2023-08-11,28463.615853644787,14498.54499309445
2023-08-14,28464.25017812991,14578.579036688598
2023-08-15,27525.8197452839,14408.752465357586
2023-08-16,27302.817771340797,14303.020604528614
2023-08-17,27275.080884658593,14194.032178331356
2023-08-18,27514.124088300294,14200.862301815829
2023-08-21,27554.2000210789,14293.25906257804
2023-08-22,27323.55666713099,14254.544157293636
2023-08-23,27699.24325275672,14413.30859906533
2023-08-24,27167.22603042977,14213.551185155362
2023-08-25,27608.027165725674,14313.755548647176
2023-08-28,27896.158025943143,14404.525555629169
2023-08-29,28380.4382216816,14612.737808265254
2023-08-30,28514.622525461007,14672.924640325351
2023-08-31,28418.708972557455,14651.452713549656
2023-09-01,28863.384759025248,14678.781361641839
2023-09-05,28672.82260718935,14615.341022021314
2023-09-06,28550.05819777557,14517.088559211901
2023-09-07,28455.38292491052,14472.518971149584
2023-09-08,28787.246287344125,14494.315025558177
2023-09-11,28746.777243809916,14589.639127709346
2023-09-12,29017.141732799893,14509.60712265377
2023-09-13,29069.285370334474,14526.52495426029
2023-09-14,29696.657365815092,14651.776841182556
2023-09-15,29050.150288193236,14475.248574297086
2023-09-18,29290.925736620637,14483.738068178922
2023-09-19,29030.383655900634,14453.700202324953
2023-09-20,28577.6960250409,14320.822142605966
2023-09-21,27782.779065563205,14084.123351968974
2023-09-22,27707.35767303114,14052.454655257647
2023-09-25,27972.13193897764,14111.54679210474
2023-09-26,27095.86398860656,13904.230477170915
2023-09-27,27292.610552144717,13909.78141770165
2023-09-28,27246.31042294143,13990.421926520878
2023-09-29,26827.20325595227,13956.46904733996
2023-10-02,26007.31275951098,13950.919126078514
2023-10-03,25727.172469878522,13764.168607525264
2023-10-04,25563.082129085524,13864.40151055708
2023-10-05,25487.194979984775,13859.17673619782
2023-10-06,26101.42064650302,14023.724511897419
2023-10-09,26726.970818817023,14113.505827672141
2023-10-10,27049.10156196294,14186.965584372563
2023-10-11,27260.365364878046,14245.078203435956
2023-10-12,26979.984328785224,14158.234421743053
2023-10-13,27254.485602155986,14087.71423766302
2023-10-16,27764.081986940273,14235.937396480462
2023-10-17,27866.99622301975,14235.285064137519
2023-10-18,27493.45373697231,14045.59803077174
2023-10-19,27075.722466023723,13922.186944179717
2023-10-20,26280.986229518825,13751.109729434967
2023-10-23,25885.378900738455,13727.278194262533
2023-10-24,26231.072815123294,13830.77173973978
2023-10-25,26090.18954853608,13632.270065589977
2023-10-26,25851.29131894616,13469.030012384123
2023-10-27,25129.554562037498,13407.97782070034
2023-10-30,25624.484845222145,13568.28033982438
2023-10-31,26013.990246456517,13653.491252121356
2023-11-01,26484.513330112593,13799.105081567024
2023-11-02,27666.51690740061,14063.555517049826
2023-11-03,27950.099165632048,14191.862154021781
2023-11-06,27821.12634148619,14224.508329978238
2023-11-07,27575.781051689468,14264.99370601216
2023-11-08,27416.174498224376,14275.441216192114
2023-11-09,27058.284087632965,14164.112547714543
2023-11-10,27800.33508920277,14385.139053812321
2023-11-13,27596.359577618263,14371.42784337908
2023-11-14,28864.867170532354,14650.243860176639
2023-11-15,28892.84839057518,14681.258186006451
2023-11-16,28885.286520609498,14699.21567228454
2023-11-17,29213.115400993993,14717.499324734097
2023-11-20,29471.449802980598,14830.78906731764
2023-11-21,29338.387760505895,14798.465999724796
2023-11-22,29540.699154551432,14855.600120273775
2023-11-24,29646.343092229108,14864.741946498554
2023-11-27,29578.214345293763,14837.970838705733
2023-11-28,29659.186815340545,14852.662586191958
2023-11-29,29560.51945321958,14842.215076012006
2023-11-30,29903.701005205006,14900.656919054729
2023-12-01,30319.609294897873,14988.80536543352
2023-12-04,29984.68399305963,14910.123892181695
2023-12-05,29679.919103181543,14907.185338830594
2023-12-06,29515.888325168016,14847.112664930512
2023-12-07,29670.19868529763,14960.40036897548
2023-12-08,29979.49898872131,15024.71931872041
2023-12-11,30341.129646237776,15083.159123224561
2023-12-12,30345.712026537964,15152.047457177949
2023-12-13,31551.261249234325,15360.995622238419
2023-12-14,31777.889422076805,15410.29563905636
2023-12-15,31402.40597318546,15384.919910915864
2023-12-18,31569.158138576455,15471.463008169443
2023-12-19,32003.40425685882,15565.543601791876
2023-12-20,30982.04013939547,15349.846854789801
2023-12-21,31413.297457100256,15495.393412462607
2023-12-22,31563.27244286004,15526.534127683864
2023-12-26,31910.03535640372,15592.094547418956
2023-12-27,31898.363593545102,15620.286516596252
2023-12-28,31903.182914681784,15626.187066492032
2023-12-29,31745.996741834206,15580.949857047484
2024-01-02,31738.095592698548,15493.753408181674
2024-01-03,31763.224326225198,15367.221319036384
2024-01-04,31377.940230340828,15317.720506169127
2024-01-05,31513.381572925013,15338.702164418328
2024-01-08,31938.257194277525,15557.676881443695
2024-01-09,31484.925091255012,15534.073662591289
2024-01-10,31499.03225994939,15621.925501607899
2024-01-11,31194.490862428083,15615.042376120558
2024-01-12,31473.460494033134,15625.85886178199
2024-01-16,30884.0608782767,15568.491328566552
2024-01-17,30435.99897325995,15481.953327659401
2024-01-18,30622.534844451533,15619.630107176166
2024-01-19,31304.21169610757,15814.348253736896
2024-01-22,31440.87854158329,15847.784363389885
2024-01-23,31595.993881056896,15894.004148425993
2024-01-24,31800.807430688255,15911.378612672575
2024-01-25,32547.692204411454,15997.91967138758
2024-01-26,32549.717783263928,15977.595441827754
2024-01-29,32831.88150380123,16104.129569511619
2024-01-30,33048.53752595748,16091.674098838543
2024-01-31,32130.927320873005,15829.100138110987
2024-02-01,32657.733321966705,16036.273755344795
2024-02-02,32667.69273774487,16205.092269352102
2024-02-05,32272.14578752432,16146.086770394304
2024-02-06,32322.5366364152,16192.963984119784
2024-02-07,32733.99837238667,16328.02022230263
2024-02-08,32788.38970576105,16335.231552500014
2024-02-09,32905.5228071412,16429.641370101774
2024-02-12,33169.67372051774,16422.429020635107
2024-02-13,32224.163968778386,16196.241954143075
2024-02-14,32641.12586246032,16343.426477558238
2024-02-15,33564.51134715378,16456.19333499814
2024-02-16,33303.895969676225,16374.241026608026
2024-02-20,32911.68443590088,16284.093793159684
2024-02-21,33343.307890061114,16298.845677533775
2024-02-22,34058.506446155356,16636.158577915492
2024-02-23,34099.221712247614,16647.63045372772
2024-02-26,33797.65622284851,16586.657765048236
2024-02-27,34064.211286400445,16617.47333336731
2024-02-28,34054.61014265058,16595.510118795835
2024-02-29,34342.13499899817,16655.16998863515
2024-03-01,34777.3420058341,16811.53405123867
2024-03-04,34892.93078241352,16793.504196841284
2024-03-05,34489.396031021446,16625.66723915625
2024-03-06,34932.962380463105,16709.912903439523
2024-03-07,35457.29418474886,16875.783690672157
2024-03-08,35293.02494751684,16774.492786121627
2024-03-11,35528.226475202035,16760.068087188294
2024-03-12,35825.94223506835,16940.361534815693
2024-03-13,36133.29639257235,16913.809569919325
2024-03-14,36048.42237118335,16880.37244099705
2024-03-15,35811.94468011736,16764.46215707959
2024-03-18,36148.17630889747,16864.09572977133
2024-03-19,36693.4233701865,16957.81244425871
2024-03-20,37132.74244494019,17114.66065977301
2024-03-21,37395.198958021225,17171.217873906196
2024-03-22,37158.5166765801,17138.666489993324
2024-03-25,37206.89023833104,17091.315316049924
2024-03-26,36858.468583677044,17059.748546267183
2024-03-27,37811.73451197088,17203.11284839898
2024-03-28,38205.608153094116,17199.826724221406
2024-04-01,38198.7439018509,17169.90097798888
2024-04-02,38216.945796811815,17060.734179666597
2024-04-03,38316.52303403133,17079.476503294787
2024-04-04,37758.933832527786,16871.001279182954
2024-04-05,38414.58116748172,17047.25332409196
2024-04-08,38472.634290253925,17056.786549722503
2024-04-09,38570.422061507816,17076.516545288683
2024-04-10,37793.706237360086,16905.528006971803
2024-04-11,37983.16118212699,17033.110962750805
2024-04-12,36972.55273795539,16798.002232199735
2024-04-15,36187.143174044526,16587.55574128907
2024-04-16,35687.31697811856,16557.304848154356
2024-04-17,35794.21769092114,16459.313318282122
2024-04-18,35704.51039556046,16425.445038451933
2024-04-19,36113.194040968,16282.076659242988
2024-04-22,36777.15096704001,16432.02238315352
2024-04-23,37339.26715117623,16627.013693882855
2024-04-24,37546.2686271736,16619.121491802525
2024-04-25,37545.44530559005,16555.98897150633
2024-04-26,37314.109951666425,16712.83820628991
2024-04-29,37763.77398865805,16772.02513518059
2024-04-30,36522.592896601156,16506.336287515478
2024-05-01,36290.73328842317,16452.738012119113
2024-05-02,36787.202175578896,16606.62728889659
2024-05-03,37474.21502653003,16812.47177898165
2024-05-06,38168.44347462001,16986.091051325304
2024-05-07,38395.35175896037,17004.83439422278
2024-05-08,38721.99248458581,17006.47745631157
2024-05-09,39443.9079224139,17104.465928375947
2024-05-10,39459.198843570026,17126.50049179743
2024-05-13,39420.001116406755,17128.797924767732
2024-05-14,39766.22191718969,17207.387663783833
2024-05-15,40727.86372027674,17420.469985067706
2024-05-16,40526.270415113584,17384.62432282297
2024-05-17,40905.77884336436,17409.616805711987
2024-05-20,40708.86893038956,17429.67398671892
2024-05-21,40985.43183396377,17472.42214056743
2024-05-22,40287.88600154349,17422.115085695066
2024-05-23,39307.44339517823,17294.85727681825
2024-05-24,39840.885499501455,17409.288601001943
2024-05-28,39879.4643040108,17421.456637736406
2024-05-29,38995.24705474211,17299.46029691314
2024-05-30,38990.15507923754,17184.698729480835
2024-05-31,40137.2790697382,17341.22179809295
2024-06-03,39325.56445484469,17355.35906308767
2024-06-04,39105.237287936965,17374.761873213094
2024-06-05,39463.81778742727,17581.261753448955
2024-06-06,39240.37014589471,17580.93558727748
2024-06-07,39061.64695445177,17559.56151035323
2024-06-10,39455.415652950745,17613.8151759004
2024-06-11,39458.605045018434,17656.23512503886
2024-06-12,39586.367343471386,17801.24656633659
2024-06-13,39645.13078524485,17837.088151504187
2024-06-14,39495.55026931509,17847.941330859907
2024-06-17,39804.62365362886,17989.99077561296
2024-06-18,40028.82562884534,18035.698887467574
2024-06-20,40360.86977591613,17986.704651435386
2024-06-21,40021.89072635619,17962.590778670772
2024-06-24,40380.79929106441,17904.198879823056
2024-06-25,40474.63802658581,17973.146331395023
2024-06-26,40064.481885889996,17995.578409837988
2024-06-27,40131.460716267975,18023.946712601733
2024-06-28,40010.33718581514,17953.02187861522
2024-07-01,40085.89392382995,17989.970390227245
2024-07-02,40509.812208938645,18111.037157461815
2024-07-03,40931.303118136515,18191.861134752497
2024-07-05,40713.118773496,18296.764329652073
2024-07-08,40704.525228032886,18317.875435100577
2024-07-09,40734.92682888832,18335.688185140072
2024-07-10,41448.94490116675,18517.126272175476
2024-07-11,41665.17135055841,18357.46385416295
2024-07-12,42132.69052587058,18473.252845035397
2024-07-15,42251.18595834807,18524.053226242107
2024-07-16,42687.0031480132,18633.905992793767
2024-07-17,42273.25023560417,18372.6366967521
2024-07-18,42022.228231355235,18231.44547673773
2024-07-19,41293.26782276201,18110.376670964586
2024-07-22,41919.09806024302,18297.09457290069
2024-07-23,41425.355418811014,18268.396026888324
2024-07-24,40580.30895260188,17854.387189823614
2024-07-25,40629.33387222676,17761.36052064275
2024-07-26,41473.01130669118,17960.279075930466
2024-07-29,41287.51610112692,17970.83666719329
2024-07-30,41532.46416177535,17879.789418965545
2024-07-31,42592.51581490543,18170.417747516804
2024-08-01,41472.34648432791,17913.1052548428
2024-08-02,39998.88217503362,17579.594228897306
2024-08-05,37833.02934582152,17067.61118953822
2024-08-06,38665.12407973741,17224.963943349012
2024-08-07,38644.83097485712,17109.83340043523
2024-08-08,39973.28759601108,17505.36900096321
2024-08-09,40259.47861048362,17582.562341057695
2024-08-12,40420.38448216715,17591.80099786463
2024-08-13,41064.40732515794,17881.108353421434
2024-08-14,41519.44728590289,17937.518792777457
2024-08-15,42472.197162562785,18244.97118016094
2024-08-16,42754.02130534355,18285.878533679206
2024-08-19,43486.31888127859,18460.717871358025
2024-08-20,42772.9854377529,18430.6983523512
2024-08-21,43057.43647734266,18494.03370723528
2024-08-22,42760.30613761467,18348.88568385325
2024-08-23,43621.57107399388,18543.847435773296
2024-08-26,43793.39048613149,18499.643765384597
2024-08-27,43644.91289888886,18525.045994526525
2024-08-28,43315.62444835784,18417.500853638026
2024-08-29,43752.10727081216,18419.14799280396
2024-08-30,44491.55107188488,18594.98009876719
2024-09-03,42938.39500071487,18212.31379224234
2024-09-04,42877.13382442166,18175.037075920274
2024-09-05,42377.320418550946,18130.831366993003
2024-09-06,41125.69869171681,17825.68660527268
2024-09-09,42124.40864457699,18025.265647057626
2024-09-10,41943.961821825666,18103.77996014657
2024-09-11,42346.213655290856,18289.50713233683
2024-09-12,42762.984653339314,18443.563569277187
2024-09-13,43395.340834467905,18539.888593867057
2024-09-16,44041.185793334764,18567.270243962103
2024-09-17,44357.86590186166,18574.85564598739
2024-09-18,43943.80883224715,18519.77025670297
2024-09-19,44826.67292386927,18835.794698780443
2024-09-20,45386.62281798702,18803.237199251857
2024-09-23,45869.02156852245,18850.221436252352
2024-09-24,45545.265437409165,18904.15912832091
2024-09-25,45230.26730451222,18862.46693745254
2024-09-26,45056.157766139746,18937.248686416708
2024-09-27,45588.65522944329,18909.785494778793
2024-09-30,45997.19239754085,18985.56205056595
2024-10-01,46062.257291792674,18815.4786233749
2024-10-02,46507.3706577169,18823.418731111666
2024-10-03,46891.77724375843,18789.008200021402
2024-10-04,47736.540792351385,18959.75007517111
2024-10-07,46849.331172998645,18788.343636447033
2024-10-08,46798.595334785365,18966.036928126225
2024-10-09,47249.48247524288,19097.404430763585
2024-10-10,47267.60288951756,19063.982590880598
2024-10-11,48110.579956428985,19178.142789434252
2024-10-14,48862.28269914935,19334.987947140693
2024-10-15,47672.22586062864,19184.76192417656
2024-10-16,48622.55538855846,19268.14630591329
2024-10-17,48672.48015271357,19269.799560694937
2024-10-18,48823.46207808972,19343.92286170045
2024-10-21,48577.405405743455,19312.154276599103
2024-10-22,48474.85444282094,19301.896350506322
2024-10-23,48191.4006881064,19125.528108898732
2024-10-24,48132.27988159457,19166.892095057054
2024-10-25,47637.65625356554,19160.27296031475
