Date,XLK,XLF,XLE,XLU
2021-04-22,0.26561105507982385,0.2503529183383001,0.21624359227473283,0.26779243430714317
2021-04-23,0.2680569402799424,0.2545440060984226,0.21574424165511494,0.26165481196652
2021-04-26,0.26953868677412623,0.2553611786071626,0.21763466883019744,0.25746546578851376
2021-04-27,0.26713404210692593,0.25834816867938404,0.22203496186644048,0.2524828273472496
2021-04-28,0.25909123800880546,0.25729459578051406,0.23479945141171446,0.24881471479896605
2021-04-29,0.2539156144679819,0.2616582411264492,0.2356797192797286,0.24874642512584036
2021-04-30,0.25189522641678763,0.2621504627702049,0.22832151054869382,0.2576328002643137
2021-05-03,0.24706280596377908,0.2611364275142552,0.23776974376945925,0.25403102275250655
2021-05-04,0.2397698389308386,0.26697372776024525,0.23954419506881777,0.2537122382400984
2021-05-05,0.23614272687776824,0.2685417884430327,0.2526227013151335,0.24269278336406563
2021-05-06,0.2363833804857834,0.27138437297067963,0.2504386429623826,0.24179360358115437
2021-05-07,0.23632437011907115,0.2695772741924937,0.25500499009707633,0.23909336559135877
2021-05-10,0.22615803133205012,0.27108574976133837,0.2570314357438726,0.24572478316273896
2021-05-11,0.23173440781051907,0.269626768483424,0.2515139441484339,0.24712487955762305
2021-05-12,0.2250384171803918,0.2715571858860197,0.26106714353098187,0.24233725340260667
2021-05-13,0.22697665808820566,0.27542558737181216,0.25026097216415466,0.2473367823758276
2021-05-14,0.22860600570432063,0.27404705297564425,0.2565217484243215,0.24082519289571364
2021-05-17,0.22396477898275682,0.27348433032374636,0.2670135813737131,0.23553730931978362
2021-05-18,0.22569336405000848,0.2722908318685787,0.2608899204037824,0.24112588367763035
2021-05-19,0.23083079459995598,0.2731551346817268,0.25194538265072103,0.24406868806759618
2021-05-20,0.23673430570063284,0.270014911804593,0.24801818547048865,0.24523259702428543
2021-05-21,0.2326592934052975,0.2736600457301132,0.24748371074053396,0.24619695012405537
2021-05-24,0.23743103164111212,0.27219490121472506,0.24870321634708076,0.241670850797082
2021-05-25,0.24269712073620817,0.27250315001396186,0.2438564813260421,0.24094324792378785
2021-05-26,0.24121220594039375,0.2724713102995276,0.24673958311564864,0.23957690064442982
2021-05-27,0.238461232359107,0.27850357351984445,0.24689369409915504,0.2361415000218936
2021-05-28,0.238671288783553,0.2778012019113336,0.24630707484782405,0.23722043445728927
2021-06-01,0.23227602372045572,0.27635000037863783,0.2610783396492247,0.23029563625168165
2021-06-02,0.23170869855167484,0.272765305281997,0.26654410914067717,0.228981887025651
2021-06-03,0.22714643112638608,0.2737223179017019,0.26767408443550783,0.23145716653640402
2021-06-04,0.2329035376121784,0.2715863741804117,0.26774855044416235,0.22776153776324756
2021-06-07,0.23399274587126923,0.2694373074162418,0.26680405218128345,0.2297658945312055
2021-06-08,0.2341788514506401,0.26820402387121095,0.27161534684449057,0.2260017778336585
2021-06-09,0.23546444723538434,0.2642290660665799,0.26931760015425465,0.2309888865437811
2021-06-10,0.23900699315105672,0.25818015855826754,0.26871637090911016,0.23409647738156564
2021-06-11,0.2405574604490991,0.26010276105754365,0.26544422268603546,0.23389555580732183
2021-06-14,0.24589820767130366,0.2551816597073725,0.2636157783108886,0.23530435431043523
2021-06-15,0.24060111209922702,0.25373027222969263,0.2711718460323023,0.23449676963877794
2021-06-16,0.24115071039125183,0.25652804448625144,0.27182592177262593,0.23049532334987086
2021-06-17,0.25307941376559034,0.24776541325458037,0.26015177607685736,0.23900339690297198
2021-06-18,0.2598722453162081,0.2467891831842144,0.2561952773293416,0.23714329417023586
2021-06-21,0.2538609028753648,0.2471394926251317,0.2663150231005487,0.23268458139895468
2021-06-22,0.2568929445805914,0.2464378434158848,0.268209797123889,0.22845941487963475
2021-06-23,0.25708428288600116,0.24813065708664014,0.2704890732183123,0.2242959868090462
2021-06-24,0.25680493264313586,0.2509188486353725,0.2714386862895685,0.22083753243192308
2021-06-25,0.25288570813761013,0.2536768519066287,0.2707524868871222,0.222684953068639
2021-06-28,0.2617403550697329,0.25340225319346593,0.25622261631861193,0.228634775418189
2021-06-29,0.2676522252309038,0.25357970626572385,0.25572509614886896,0.22304297235450338
2021-06-30,0.26516749686427216,0.25398084245075964,0.26023825878764545,0.22061340189732295
2021-07-01,0.25,0.25,0.25,0.25
2021-07-02,0.25515945505928106,0.24802485220405385,0.24747506224331517,0.24934063049335
2021-07-06,0.2622232705094145,0.24508200741116676,0.23623989715827562,0.25645482492114313
2021-07-07,0.2652794875390828,0.24593216760224532,0.228786055141506,0.26000228971716577
2021-07-08,0.26530373193886775,0.24072137715880101,0.23051535860261313,0.26345953229971814
2021-07-09,0.262453912740917,0.24750237155816987,0.23351507183746725,0.25652864386344604
2021-07-12,0.26123566611266563,0.2508106695199711,0.23136042523096848,0.25659323913639487
2021-07-13,0.26620191615447386,0.2480559436652409,0.2303071581974929,0.2554349819827923
2021-07-14,0.27215615304547314,0.2475948102823704,0.218407988668936,0.26184104800322033
2021-07-15,0.26849047526571423,0.24996735136670764,0.21297867984682797,0.26856349352075026
2021-07-16,0.2681801681659619,0.2477795096529011,0.20487327443396947,0.2791670477471677
2021-07-19,0.272848713683972,0.24489068225149133,0.1994257589714698,0.28283484509306683
2021-07-20,0.27328314713126217,0.25010799596376976,0.1991822406005273,0.27742661630444077
2021-07-21,0.272564232477422,0.2532159640534816,0.20871587031105485,0.26550393315804144
2021-07-22,0.2780686036253244,0.24902752970745792,0.20516454467879994,0.2677393219884177
2021-07-23,0.28032475447931354,0.24694979373185164,0.20128386176946103,0.27144159001937385
2021-07-26,0.27648909633102425,0.24665564285568656,0.2086872168762759,0.2681680439370133
2021-07-27,0.27125417673317553,0.24649131625240808,0.2048195418215775,0.277434965192839
2021-07-28,0.27107034716213907,0.24626047665913853,0.20895610276186205,0.27371307341686035
2021-07-29,0.269949136500119,0.2483464844297518,0.21017201103749908,0.2715323680326302
2021-07-30,0.2738274927931531,0.2482842631426936,0.20671871984844148,0.2711695242157118
2021-08-02,0.27205812662140644,0.2485944178161664,0.2037758920796125,0.27557156348281486
2021-08-03,0.27033665142029806,0.24938915751230245,0.2068248816063467,0.2734493094610529
2021-08-04,0.27554471742459274,0.24894106972613317,0.19874641086890313,0.2767678019803711
2021-08-05,0.2730673300658408,0.25044098285186633,0.19924741893202938,0.2772442681502634
2021-08-06,0.26908149495289574,0.2572929706185173,0.2002934141559206,0.2733321202726663
2021-08-09,0.26900371384584515,0.2602568204433105,0.1958762259471583,0.274863239763686
2021-08-10,0.26273347905103855,0.26334971851014055,0.2009916781516972,0.27292512428712384
2021-08-11,0.25906339338707834,0.26559274571360764,0.20125597192450437,0.2740878889748095
2021-08-12,0.26097563099874405,0.26546249454877663,0.20003307194915412,0.27352880250332523
2021-08-13,0.2643358306845056,0.2620198811243253,0.19571737871934833,0.2779269094718208
2021-08-16,0.26744968804620456,0.2613678528494448,0.18908564990434834,0.2820968092000024
2021-08-17,0.26612827986235743,0.26074255533145696,0.18738527676305772,0.28574388804312795
2021-08-18,0.2652767584274778,0.2606964637529129,0.18413064888453465,0.28989612893507466
2021-08-19,0.27204572745201916,0.258316333494239,0.1757000490096515,0.2939378900440903
2021-08-20,0.27406350269678237,0.25678186322601804,0.17328558113050538,0.29586905294669424
2021-08-23,0.2764756270894729,0.2566530708995126,0.183395987682958,0.28347531432805634
2021-08-24,0.2744894886204219,0.2584927892680347,0.18860122493420484,0.2784164971773386
2021-08-25,0.27152625371170486,0.26205662531545476,0.18964513864442778,0.27677198232841244
2021-08-26,0.2716685069984058,0.2629196667251638,0.18636596804242345,0.27904585823400696
2021-08-27,0.27092600967289887,0.2640749650857434,0.19216849849799386,0.27283052674336383
2021-08-30,0.27824315367228475,0.2580290885922711,0.1886612497048842,0.2750665080305598
2021-08-31,0.27720271746758773,0.2591145439627411,0.18738471489432873,0.27629802367534245
2021-09-01,0.2776126650519201,0.2564039812654826,0.1821048822489754,0.283878471433622
2021-09-02,0.2727402610206347,0.25416564383580426,0.18850563706725862,0.28458845807630245
2021-09-03,0.27708463411664797,0.25297699426571285,0.18782742739445493,0.28211094422318417
2021-09-07,0.28075072164364323,0.2531090728816124,0.1879548528562015,0.2781853526185429
2021-09-08,0.2780691552252542,0.2514210370975176,0.18281033959230014,0.28769946808492813
2021-09-09,0.27679854700447676,0.25364610040278,0.184127484137107,0.2854278684556362
2021-09-10,0.27612799984028763,0.25429348423172554,0.18720180113255436,0.2823767147954326
2021-09-13,0.27197266236912426,0.2560678460826984,0.1949831992675089,0.27697629228066845
2021-09-14,0.27540222688090615,0.2530308692635088,0.19227049866265666,0.27929640519292837
2021-09-15,0.27377870411524896,0.2519607707237266,0.20212992399253857,0.2721306011684859
2021-09-16,0.276929666548534,0.253093104371126,0.19961750197295938,0.27035972710738054
2021-09-17,0.27442675930060095,0.25647916394872505,0.20109388942035056,0.26800018733032344
2021-09-20,0.2740422793266561,0.2535264947040526,0.19580297642573827,0.2766282495435532
2021-09-21,0.27455354602951826,0.2531058351909646,0.19692779857169185,0.27541282020782554
2021-09-22,0.2744206661843528,0.2544838453786474,0.20353855119631345,0.2675569372406864
2021-09-23,0.2731633345962742,0.2589109501708186,0.2113505833907354,0.2565751318421716
2021-09-24,0.2719817796766945,0.2601446286858667,0.21331425867308684,0.2545593329643519
2021-09-27,0.2637418003796695,0.26427620823815573,0.22619105296465578,0.245790938417519
2021-09-28,0.2556664445507088,0.2631591347233342,0.2344588264874261,0.2467155942385309
2021-09-29,0.25343628823242664,0.2619353516009742,0.23300133373712453,0.25162702642947465
2021-09-30,0.2556306042522115,0.25966961083951956,0.23127218927453647,0.2534275956337324
2021-10-01,0.25,0.25,0.25,0.25
2021-10-04,0.2386928264065932,0.24583548495465948,0.25838816941632603,0.2570835192224213
2021-10-05,0.2411251920321597,0.25095031241089677,0.2567139656203726,0.25121052993657084
2021-10-06,0.24279331290474038,0.24993804105411835,0.24979975981013863,0.2574688862310027
2021-10-07,0.24514622127275867,0.25077671738760127,0.2515124723753107,0.2525645889643293
2021-10-08,0.24027609936751068,0.2500713841460396,0.2639008274426856,0.24575168904376396
2021-10-11,0.24154263415112623,0.2491363114358581,0.2662616706346579,0.24305938377835787
2021-10-12,0.23912193500897402,0.24765942060573973,0.2668082003154427,0.24641044406984355
2021-10-13,0.24075224088751562,0.24351775646693888,0.26489940525766414,0.25083059738788127
2021-10-14,0.2439436808625874,0.2439404069124897,0.26302989434896995,0.2490860178759529
2021-10-15,0.24483397163069504,0.24818501464697318,0.2623639226243485,0.24461709109798319
2021-10-18,0.24900103561359813,0.24831430029120932,0.26273414325993694,0.23995052083525562
2021-10-19,0.2485079662332535,0.24779644738435916,0.2629456852871191,0.2407499010952683
2021-10-20,0.24358758625880142,0.24817415360375147,0.26338962305048536,0.24484863708696178
2021-10-21,0.24790967644304412,0.24852911028277627,0.256276854765554,0.2472843585086256
2021-10-22,0.24312224425101733,0.2523346066620796,0.2578593027439169,0.24668384634298612
2021-10-25,0.24314661126024872,0.25009447647238886,0.2637713751836461,0.2429875370837164
2021-10-26,0.24272252281507645,0.2486177989727702,0.26486323440531073,0.24379644380684265
2021-10-27,0.24897401130615604,0.24710752062246638,0.2567408865545185,0.24717758151685912
2021-10-28,0.24949355746045868,0.248714658418778,0.2557963996382886,0.24599538448247468
2021-10-29,0.2531792347293552,0.2482599793099561,0.25399231555184165,0.24456847040884697
2021-11-01,0.24990871437214265,0.24602709168507875,0.26019593974090993,0.24386825420186867
2021-11-02,0.25402215198196976,0.24695243480447948,0.25501549312533395,0.24400992008821668
2021-11-03,0.2573081363911556,0.2490916927699014,0.25110902038043736,0.2424911504585057
2021-11-04,0.26550886840626964,0.24270012722383388,0.25189269461626,0.23989830975363646
2021-11-05,0.2645149810131807,0.23954832934760134,0.25489345087844173,0.24104323876077619
2021-11-08,0.2665623463254386,0.2414555973615946,0.2587658896817925,0.23321616663117428
2021-11-09,0.26445635926131167,0.23889436332217848,0.260961366145754,0.23568791127075595
2021-11-10,0.26082568631215064,0.24273452821459882,0.2522081805974104,0.2442316048758402
2021-11-11,0.2625521685355394,0.24340489383174366,0.25344714876493557,0.24059578886778143
2021-11-12,0.26737144190420814,0.24304114736690824,0.2507138022627906,0.23887360846609293
2021-11-15,0.2641849307746121,0.2406333603350192,0.25238805378550105,0.2427936551048676
2021-11-16,0.26880967571489195,0.23929236573775156,0.2522629153432837,0.2396350432040727
2021-11-17,0.27106969434749695,0.237231621021302,0.24814883362527998,0.24354985100592094
2021-11-18,0.2771760400324363,0.23541379072959642,0.24580371045395516,0.24160645878401216
2021-11-19,0.28612691357258924,0.23431775990726644,0.23094457176657457,0.24861075475356967
2021-11-22,0.27657004373479144,0.23820352746476794,0.236466239809964,0.2487601889904765
2021-11-23,0.269497533944612,0.2405490640528632,0.24593095988440827,0.24402244211811658
2021-11-24,0.2712710471698709,0.23757809434417926,0.24877328878858534,0.2423775696973645
2021-11-26,0.27319652438826636,0.23525584803746835,0.24275316502585606,0.2487944625484092
2021-11-29,0.2798833440105161,0.23082229221204673,0.2394442047278667,0.2498501590495706
2021-11-30,0.28701040531470146,0.22932658731494912,0.2381261022657712,0.2455369051045782
2021-12-01,0.2840302628336768,0.22815594347982657,0.23712125246042481,0.2506925412260718
2021-12-02,0.278289473464993,0.23278220941431055,0.24156946842229396,0.24735884869840247
2021-12-03,0.27331211671960143,0.22882166239612614,0.241522083386191,0.25634413749808155
2021-12-06,0.2711092253801469,0.22956740962234584,0.24212805976828772,0.2571953052292196
2021-12-07,0.27843739633400805,0.22807172960316696,0.24317531280963695,0.250315561253188
2021-12-08,0.2811247837674977,0.22574643373556677,0.24320417490542479,0.2499246075915107
2021-12-09,0.27824434057357905,0.22740049819791092,0.24222606117738224,0.2521291000511277
2021-12-10,0.28438682424475886,0.22382500431516572,0.24145975964992997,0.25032841179014537
2021-12-13,0.2816887733168106,0.2235561739394323,0.2329413652319813,0.2618136875117758
2021-12-14,0.2756979740816814,0.22887255922274485,0.23372213946124587,0.26170732723432794
2021-12-15,0.2841163479573735,0.22511053294721328,0.22636272516476375,0.26441039393064947
2021-12-16,0.26947868836758665,0.2318735053916185,0.23030428826617655,0.2683435179746182
2021-12-17,0.27439451644515067,0.22885732634272068,0.2280933911763148,0.2686547660358138
2021-12-20,0.2734849166579703,0.2246353505168537,0.22710941715121907,0.2747703156739569
2021-12-21,0.27757802393439485,0.22595840078181548,0.23193994813899846,0.2645236271447912
2021-12-22,0.28075645008349454,0.22477379589819887,0.23152242090460942,0.2629473331136972
2021-12-23,0.2823031324817925,0.22583079489946545,0.2304723919070235,0.2613936807117186
2021-12-27,0.2860604547183143,0.2238684782501217,0.2337252817120552,0.25634578531950875
2021-12-28,0.2826491680556879,0.22374915623453948,0.23302980489996025,0.2605718708098123
2021-12-29,0.2832060235709164,0.22323759062665538,0.23010669166688047,0.2634496941355478
2021-12-30,0.2809970246393013,0.22364615668287074,0.22853784108197722,0.2668189775958507
2021-12-31,0.2784078435686078,0.22295711163157092,0.2298091463145683,0.2688258984852528
2022-01-03,0.25,0.25,0.25,0.25
2022-01-04,0.2389683633721943,0.2571286607262742,0.26130145887688927,0.24260151702464217
2022-01-05,0.22925644952120036,0.25653018793433796,0.26674997866624817,0.24746338387821354
2022-01-06,0.2242037980445255,0.26094205901217987,0.275410638582849,0.2394435043604457
2022-01-07,0.2172015750256477,0.26361764819346545,0.27929181169306483,0.23988896508782187
2022-01-10,0.21871551467224362,0.2635576621721861,0.27939804974081167,0.23832877341475853
2022-01-11,0.21853339127225374,0.2616667308441411,0.29144861045356885,0.22835126743003628
2022-01-12,0.21949688579811116,0.26074269415013107,0.2911005109395138,0.22865990911224401
2022-01-13,0.21121608417943605,0.2623857650873308,0.29223631390964433,0.23416183682358876
2022-01-14,0.21292426602900255,0.2546970988125519,0.3034431695149378,0.2289354656435076
2022-01-18,0.20787794216550584,0.2495396297202646,0.3135191681065273,0.22906326000770214
2022-01-19,0.20550784458348909,0.24528852136589635,0.3141793318192273,0.2350243022313872
2022-01-20,0.20297713597557301,0.2454910565564528,0.3126651011770748,0.23886670629089923
2022-01-21,0.20124699993762868,0.2430832469055181,0.31006385834481404,0.24560589481203926
2022-01-24,0.20273231773967101,0.24375601141121223,0.3133112501628276,0.24020042068628902
2022-01-25,0.19152765316898424,0.2433442167149898,0.3347295237328116,0.23039860638321452
2022-01-26,0.1940487437958689,0.24494527911306602,0.3340587114242208,0.22694726566684412
2022-01-27,0.190571395576293,0.23949798932425972,0.33992346684988756,0.23000714824955976
2022-01-28,0.20233482635754596,0.23956706110994597,0.32848759304312497,0.22961051948938307
2022-01-31,0.2071957408025146,0.23756139151168534,0.3229265876309366,0.23231628005486346
2022-02-01,0.20319338751965124,0.23822151428582564,0.3379155692741196,0.22066952892040356
2022-02-02,0.20339225725719498,0.23783516433014792,0.3349622452199327,0.22381033319272434
2022-02-03,0.1967132758347796,0.23862240925849432,0.3371219780455736,0.22754233686115247
2022-02-04,0.19502957791871472,0.24272973279311283,0.3420035324170317,0.22023715687114084
2022-02-07,0.19110550337332918,0.2424819558435674,0.3483495025769625,0.21806303820614087
2022-02-08,0.19643791054747572,0.2500169795102941,0.33451843476372795,0.2190266751785022
2022-02-09,0.20131471007455182,0.2483616597706831,0.33360747463185525,0.21671615552290988
2022-02-10,0.19677149299207902,0.2514973196452782,0.33954353577425295,0.21218765158838981
2022-02-11,0.18466564957597287,0.24414317719534914,0.35905905593106197,0.212132117297616
2022-02-14,0.18945138071435705,0.24503989197861725,0.35142649615708776,0.21408223114993774
2022-02-15,0.19805761929914176,0.24988543517315187,0.3415447601728026,0.2105121853549038
2022-02-16,0.196387332349688,0.24864848794384883,0.34485663947093015,0.21010754023553307
2022-02-17,0.18947891762060917,0.2424127682314247,0.35243384984533754,0.21567446430262843
2022-02-18,0.1873518068636533,0.2444978134129065,0.3512966074246512,0.2168537722987889
2022-02-22,0.18720817976541637,0.24636145569167642,0.3461444612832683,0.2202859032596389
2022-02-23,0.18121460483489749,0.24220700590463307,0.35978874867732497,0.21678964058314448
2022-02-24,0.19290383131947625,0.2353285840956433,0.35252287987917036,0.21924470470571014
2022-02-25,0.18815294073434616,0.2380405492737618,0.3525670298838978,0.22123948010799416
2022-02-28,0.18520702403261835,0.22824097809880717,0.36571442155795086,0.22083757631062345
2022-03-01,0.18155684108979583,0.21610451146636772,0.3808298581741369,0.22150878926969964
2022-03-02,0.18181188082442082,0.21819899859491185,0.3822666663936996,0.2177224541869676
2022-03-03,0.17676717624664465,0.21592952514921884,0.38277858242529506,0.2245247161788414
2022-03-04,0.1675653011994924,0.20419078363618098,0.39791483507883413,0.23032908008549252
2022-03-07,0.15691277251409674,0.19123563299718152,0.4133977487318078,0.23845384575691395
2022-03-08,0.1550786568290596,0.1886196248922146,0.4256314743846317,0.230670243894094
2022-03-09,0.16796923694089025,0.20318882323972945,0.4009108512132728,0.22793108860610742
2022-03-10,0.15916088952089646,0.19611742007951422,0.417980594133526,0.22674109626606354
2022-03-11,0.15619040753348903,0.19659401245176417,0.4182281412230614,0.22898743879168548
2022-03-14,0.15445720597900572,0.20695752868422074,0.40403948444556637,0.23454578089120706
2022-03-15,0.16610206447316664,0.21424719207116752,0.37747253338366504,0.24217821007200063
2022-03-16,0.17380171133545705,0.2222663343368425,0.3670974793099073,0.23683447501779306
2022-03-17,0.17018921771817364,0.21998620983260558,0.379233961154706,0.23059061129451477
2022-03-18,0.176623233489749,0.22025266377001745,0.37722754890731525,0.22589655383291826
2022-03-21,0.1703394508077028,0.2128089497161803,0.3952294944448215,0.2216221050312953
2022-03-22,0.17409856155938372,0.21830501760371845,0.38683333316287194,0.22076308767402597
2022-03-23,0.1686624318149705,0.21014591703756613,0.3999662442158803,0.22122540693158305
2022-03-24,0.17426469654969293,0.20958271617969934,0.39452435749985715,0.22162822977075064
2022-03-25,0.16913235203660426,0.2088939174923129,0.40033927739517816,0.22163445307590482
2022-03-28,0.17560358155267305,0.21064528973700394,0.3860970336561448,0.22765409505417822
2022-03-29,0.1811954152908782,0.2093601572908334,0.38000780006617063,0.2294366273521178
2022-03-30,0.17553113211157784,0.20539075924036626,0.38698313154280406,0.23209497710525173
2022-03-31,0.17480781687786912,0.20118148956020243,0.38637891967387994,0.2376317738880484
2022-04-01,0.25,0.25,0.25,0.25
2022-04-04,0.25850417565687667,0.2467467853419024,0.2496030483535562,0.24514599064766476
2022-04-05,0.2524161853469411,0.24825049136371213,0.24640846251664128,0.25292486077270554
2022-04-06,0.24112235808212173,0.2453663235773541,0.2498647802137296,0.26364653812679445
2022-04-07,0.24054749672472162,0.24350207371457946,0.25504307178060576,0.2609073577800932
2022-04-08,0.23057761288669767,0.24496142771789922,0.26548119587705266,0.2589797635183504
2022-04-11,0.22738196585281276,0.25193898142401233,0.2591997758276009,0.261479276895574
2022-04-12,0.22464459956280305,0.24570270887128948,0.2670153848507827,0.26263730671512486
2022-04-13,0.22866645890770937,0.24224304218103276,0.2711696168138079,0.2579208820974498
2022-04-14,0.22086367221121003,0.2402675038955016,0.27691780297472535,0.2619510209185629
2022-04-18,0.22018023725560168,0.2408104126809831,0.282358523987356,0.2566508260760592
2022-04-19,0.22541822275404272,0.24411661562507606,0.2740078490496645,0.25645731257121673
2022-04-20,0.22292961275052503,0.24522807691004272,0.27358839924092426,0.2582539110985079
2022-04-21,0.22458626272848284,0.24761552021847416,0.2674006072259849,0.26039760982705806
2022-04-22,0.22301161815960102,0.24497669094586721,0.26746147901183903,0.2645502118826927
2022-04-25,0.23289748061406595,0.2491420850874987,0.2534736210376559,0.26448681326077944
2022-04-26,0.22346238534976437,0.245112660838444,0.2631023408544938,0.26832261295729787
2022-04-27,0.227524738378318,0.24192836996505934,0.26779731539192003,0.2627495762647025
2022-04-28,0.235019811266279,0.23696042421441915,0.27147930571218326,0.2565404588071187
2022-04-29,0.23062321792753143,0.23606394692040816,0.27537288954264355,0.2579399456094168
2022-05-02,0.23514720811664683,0.2336750390401418,0.28119770914790854,0.24998004369530274
2022-05-03,0.23024439163175964,0.2339914115376079,0.289975101826023,0.2457890950046094
2022-05-04,0.23127778047779798,0.23299552183617708,0.2949013315186779,0.24082536616734715
2022-05-05,0.22031669497602943,0.23088341241640464,0.30077060839034375,0.24802928421722234
2022-05-06,0.21351065670075817,0.22415688169349565,0.31414804649944933,0.24818441510629694
2022-05-09,0.21453549196336608,0.23222518456940547,0.28740200980500363,0.26583731366222485
2022-05-10,0.2208341232060177,0.227832868449128,0.29225337396647116,0.2590796343783831
2022-05-11,0.20841892971584194,0.22505849306763057,0.3020412439480306,0.2644813332684968
2022-05-12,0.20628578698649042,0.2240190433714001,0.30780711538568367,0.26188805425642586
2022-05-13,0.21010509368258265,0.2199778350656778,0.3140818023739455,0.255835268877794
2022-05-16,0.2041629050289574,0.21396424598830474,0.32726158962286683,0.25461125935987106
2022-05-17,0.2085453350465753,0.21762562858173773,0.32308706675378984,0.2507419696178972
2022-05-18,0.2002387179179504,0.21701419119990117,0.3234388278908799,0.25930826299126847
2022-05-19,0.1979871973149496,0.21646138631165604,0.3245372331221025,0.2610141832512919
2022-05-20,0.19800494718389586,0.2147403381430876,0.3259158010469433,0.26133891362607325
2022-05-23,0.19787750021971498,0.21862195571300266,0.3279058559039564,0.255594688163326
2022-05-24,0.19088501007651806,0.21640517305921744,0.3284120987110575,0.264297718153207
2022-05-25,0.1912906411808695,0.21528186046314216,0.33498737817579965,0.25844012018018864
2022-05-26,0.19507594884208632,0.21914861957860254,0.3330136257072834,0.25276180587202784
2022-05-27,0.20026313738629944,0.21765048889736135,0.331662316554937,0.25042405716140237
2022-05-31,0.2016122334355917,0.22103140206544267,0.3286154748160842,0.2487408896828814
2022-06-01,0.20006077617241483,0.21361369536914035,0.3388169128319849,0.24750861562645998
2022-06-02,0.2063710397722671,0.21587544455852212,0.33107447536732704,0.24667904030188367
2022-06-03,0.1984989370120113,0.21170271514588415,0.3431537895991312,0.24664455824297343
2022-06-06,0.1979981324489866,0.2123511008775675,0.34147507870010546,0.2481756879733403
2022-06-07,0.19651220851101828,0.2090085056994134,0.3510314480691891,0.24344783772037915
2022-06-08,0.19594100473601314,0.20575358616300254,0.35961008848395937,0.23869532061702492
2022-06-09,0.19489241266906387,0.2053137950281241,0.36107055589907594,0.23872323640373608
2022-06-10,0.18869906362437702,0.19973627596820265,0.3653906417394653,0.24617401866795513
2022-06-13,0.18883866613724165,0.20599641877630728,0.359661839592095,0.245503075494356
2022-06-14,0.1935507407614139,0.20494668212737022,0.3654179053781821,0.23608467173303382
2022-06-15,0.201809385880046,0.20956226118070329,0.3494674872835371,0.23916086565571362
2022-06-16,0.2005486234792768,0.2150022924194984,0.33606771819289555,0.24838136590832932
2022-06-17,0.21173167725128422,0.22419628545345163,0.3113496485801886,0.2527223887150755
2022-06-21,0.2094968412198304,0.21946106808789073,0.32410450607783325,0.24693758461444568
2022-06-22,0.21260595859347803,0.2236162015928775,0.3056922598332819,0.2580855799803625
2022-06-23,0.22017409181077846,0.22307571652876432,0.2849449350641213,0.271805256596336
2022-06-24,0.22504365064355064,0.22841854123732405,0.27857887150396976,0.2679589366151556
2022-06-27,0.21844188293261982,0.22321261385438496,0.29040710794800456,0.2679383952649907
2022-06-28,0.2062543462344833,0.2195491474466659,0.3073493407358013,0.26684716558304944
2022-06-29,0.21179980418250827,0.2220169226677649,0.29287246401221745,0.27331080913750927
2022-06-30,0.20945731223617808,0.22158019237753224,0.2851117788250582,0.2838507165612315
2022-07-01,0.25,0.25,0.25,0.25
2022-07-05,0.2646848534466309,0.2563817719196186,0.2380789271370099,0.24085444749674073
2022-07-06,0.26919229425653074,0.25502894699006357,0.22996178744610646,0.24581697130729915
2022-07-07,0.27092975724182183,0.2535873539017508,0.23847369706271238,0.23700919179371494
2022-07-08,0.2718852042722587,0.2531459175043421,0.23889658895518756,0.23607228926821158
2022-07-11,0.2679569305716753,0.25236443316598517,0.23744903747345616,0.24222959878888334
2022-07-12,0.2665342187456905,0.25479216317100595,0.23340145961989114,0.24527215846341247
2022-07-13,0.26745206334949817,0.2524882070541789,0.23469107385876198,0.2453686557375608
2022-07-14,0.27608221431418223,0.24622303613456203,0.22898262863707747,0.24871212091417833
2022-07-15,0.27616601343933084,0.2542162737906644,0.22846518600699023,0.24115252676301452
2022-07-18,0.271751180037651,0.2531385356241394,0.239838246738815,0.2352720375993947
2022-07-19,0.2747742372424396,0.2557038435530384,0.24263609988429402,0.22688581932022792
2022-07-20,0.28082233909404736,0.25522467710096186,0.24508504145600002,0.21886794234899073
2022-07-21,0.2876620952835435,0.257511233647364,0.23565398749059716,0.2191726835784953
2022-07-22,0.2822188206185028,0.25676994714218176,0.23381601743622146,0.22719521480309393
2022-07-25,0.2724042153581809,0.2542425114371527,0.24565095293605452,0.22770232026861184
2022-07-26,0.2683465715735409,0.25160349824387135,0.24550963224106923,0.23454029794151848
2022-07-27,0.279895769339734,0.2487121940220389,0.2461376250045727,0.22525441163365437
2022-07-28,0.27968695498320806,0.24464901468146716,0.2413224178197657,0.23434161251555913
2022-07-29,0.27696815611302844,0.2416944951619091,0.2523514408065161,0.22898590791854634
2022-08-01,0.27998148801705536,0.2413183529833303,0.24572135958338817,0.2329787994162261
2022-08-02,0.27919850270092017,0.23871822505662774,0.24738131340406833,0.2347019588383838
2022-08-03,0.2909718092353428,0.2432563582144076,0.23078228094683528,0.23498955160341417
2022-08-04,0.29802157033957893,0.2452737033551774,0.21717774613833138,0.23952698016691215
2022-08-05,0.2939674459812304,0.2465579240947906,0.22382915000802517,0.23564547991595378
2022-08-08,0.2896379781348528,0.2468174609275954,0.22667019640897132,0.23687436452858038
2022-08-09,0.28103363239769286,0.2468291572064586,0.23235986686352555,0.2397773435323231
