Date,Strategy_Returns,SPY_Returns
2022-05-10,0.038052837205024614,0.00231058154628494
2022-05-11,-0.054844987481013074,-0.01588613935843408
2022-05-12,-0.02736006966503568,-0.0010440099623075794
2022-05-13,0.09465219621102539,0.023908133481461258
2022-05-16,-0.024963224476200363,-0.004057716646986953
2022-05-17,0.05288467337681624,0.020570348472042754
2022-05-18,-0.06816315239273807,-0.04031139752015411
2022-05-19,0.010981391820747977,-0.0061247808104401
2022-05-20,-0.02511111411107081,0.00043650294467045825
2022-05-23,0.012219944815810457,0.018710058037112454
2022-05-24,-0.04402886762237823,-0.007633728626341263
2022-05-25,0.05082337101593026,0.008834842436243884
2022-05-26,0.051605205663599385,0.019981472660344002
2022-05-27,0.0537787914712613,0.02454922381994984
2022-05-31,-0.007389425474886302,-0.005611073919749687
2022-06-01,-0.0188517947804947,-0.008088576902545164
2022-06-02,0.06943220397753902,0.01904359331725347
2022-06-03,-0.044508047723977984,-0.016411585688904773
2022-06-06,0.003525859466516179,0.0030446817385696434
2022-06-07,0.007452448436440218,0.00959222892622602
2022-06-08,-0.014480496734902815,-0.01087212701147644
2022-06-09,-0.03217536450963776,-0.023782768535611343
2022-06-10,-0.05950774914567791,-0.028995635706304812
2022-06-13,-0.07817843284273218,-0.03796822526743859
2022-06-14,0.012078967313146949,-0.003013361001858894
2022-06-15,0.043634733325404795,0.014256308535420814
2022-06-16,-0.056029539457541744,-0.03309600104640209
2022-06-17,0.017883511084695103,0.0021556288121442613
2022-06-21,0.043198989042365854,0.025173700333862792
2022-06-22,-0.012435019881019582,-0.0018130118833945552
2022-06-23,-0.00825195756029351,0.009802569123939842
2022-06-24,0.055531696474820924,0.03179388262435823
2022-06-27,-0.015006540245709798,-0.00381970290492184
2022-06-28,-0.052581590277954726,-0.020432735543408853
2022-06-29,-0.027531037628081734,-0.0008145024090433495
2022-06-30,-0.024642894758802214,-0.008124203994692047
2022-07-01,-0.041955290128794065,0.010576430530026881
2022-07-05,0.030365565223475777,0.0018885722337118604
2022-07-06,0.01109323423891384,0.0033772997241172664
2022-07-07,0.04811647142004705,0.0149772465392084
2022-07-08,-0.0012612946943415526,-0.0008227424311135767
2022-07-11,-0.0433133109302396,-0.011423343261724339
2022-07-12,-0.00462000306205923,-0.008849113833123368
2022-07-13,0.0054369204761648415,-0.005251589251641486
2022-07-14,0.013716719603585004,-0.002428518079486186
2022-07-15,0.02537076683516304,0.019105048445100747
2022-07-18,0.02150734786214703,-0.008256971299604454
2022-07-19,0.05533821442353948,0.027019188413123674
2022-07-20,0.0479637233866641,0.006373245470238986
2022-07-21,0.013646376505650704,0.010183187847314423
2022-07-22,-0.04049835302817506,-0.009278091635936403
2022-07-25,-0.017033622890401,0.0012150192367299528
2022-07-26,-0.028841344331668073,-0.01183101493909322
2022-07-27,0.07602953936020396,0.025966240832210108
2022-07-28,0.01090507061195889,0.01254246064894371
2022-07-29,0.009953144989253815,0.014578603024825387
2022-08-01,0.015305934655501563,-0.0029609421655986123
2022-08-02,0.004609264372799737,-0.006597586011555023
2022-08-03,0.01981014683107052,0.0156596410371177
2022-08-04,0.017043188391349995,-0.0006756275022956615
2022-08-05,-0.011761603223481298,-0.001690287588756223
2022-08-08,-0.06298370495399774,-0.001161007997678598
2022-08-09,-0.03973485975265645,-0.003970642840136818
2022-08-10,0.059171397199041964,0.021003829180229694
2022-08-11,-0.00856510323899995,0.0
2022-08-12,0.042748678675462504,0.016928917696497292
2022-08-15,0.017264512688092593,0.0041206778899820495
2022-08-16,-0.0080390402289231,0.0019587783406422865
2022-08-17,-0.028815201801416834,-0.0070978981000415775
2022-08-18,0.023888909782327827,0.0029064432602108337
2022-08-19,-0.04921948719013136,-0.013438095855385801
2022-08-22,-0.04566100050521493,-0.02082246531713694
2022-08-23,0.008629875021557876,-0.0024192888018110814
2022-08-24,0.0023864851962540623,0.0032010575984193768
2022-08-25,0.0401228488366161,0.014117639089842093
2022-08-26,-0.09227927404470204,-0.03384906169347468
2022-08-29,-0.028228832311089302,-0.00661214601399529
2022-08-30,-0.021074563890129294,-0.010977843677334453
2022-08-31,-0.0058134179131927866,-0.007609055478881244
2022-09-01,0.000434169955439101,0.003137816143456984
2022-09-02,-0.01412815188833938,-0.01054450335121726
2022-09-06,-0.007182389354880803,-0.0037732595788441126
2022-09-07,0.020201591110798667,0.017965219491517415
2022-09-08,0.005184350326047804,0.006536153325719107
2022-09-09,0.02186208797775202,0.01553534074498275
2022-09-12,0.011885700664993282,0.010747708232882403
2022-09-13,-0.054836754084966355,-0.04348265358080683
2022-09-14,0.00793328357215728,0.003815954204013483
2022-09-15,-0.01665359012348988,-0.011353184783943537
2022-09-16,-0.006114800447103885,-0.007628989671032094
2022-09-19,0.007787150642080576,0.007754834485889761
2022-09-20,-0.007970769149976742,-0.011478631724572863
2022-09-21,-0.01790628332775257,-0.017443681627381302
2022-09-22,-0.012307899286934654,-0.008399909855117738
2022-09-23,-0.016281558046040145,-0.016754688380760885
2022-09-26,-0.004137899617624563,-0.00989273952707348
2022-09-27,0.0004011634305618461,-0.0025525816588934935
2022-09-28,0.01989223975720278,0.019676161466872788
2022-09-29,-0.02882774708110325,-0.020888844841984833
2022-09-30,-0.01695660321733572,-0.015463568789936155
2022-10-03,0.023460100358632774,0.02640123059133881
2022-10-04,0.03144101500402141,0.030986604069458634
2022-10-05,-0.0005317342619212129,-0.0023281896701873306
2022-10-06,-0.00787295046974279,-0.010315790040215655
2022-10-07,-0.03810394618111046,-0.027893874206975644
2022-10-10,-0.009996448929229795,-0.007635372002365526
2022-10-11,-0.013738188123609163,-0.006332991752198591
2022-10-12,-0.000342406960130881,-0.0032985890580486954
2022-10-13,0.02345214761280956,0.026391200620776933
2022-10-14,-0.03005733973977831,-0.02278887871524793
2022-10-17,0.033021528475277506,0.025697133559921648
2022-10-18,0.00790810200707659,0.011749534602138345
2022-10-19,-0.0036468448080950733,-0.0070863810496660795
2022-10-20,-0.0051018052541668135,-0.008385181360526794
2022-10-21,0.023447742608164734,0.02430127066942278
2022-10-24,0.011001382532713766,0.012236377184439595
2022-10-25,0.020685703358429786,0.015968596641710908
2022-10-26,-0.02209627399121783,-0.0075340881838694695
2022-10-27,-0.01820607982623612,-0.005339903905138166
2022-10-28,0.030601143412988474,0.023790661010537173
2022-10-31,-0.011628187002793,-0.0072232612292439935
2022-11-01,-0.01021777899580767,-0.004375819085626009
2022-11-02,-0.03427716573168749,-0.025096316216058567
2022-11-03,-0.019534646923025867,-0.010296688016130817
2022-11-04,0.016084984839043415,0.014393076444232822
2022-11-07,0.010994380449155683,0.009565516550448683
2022-11-08,0.007287223217228522,0.005395202348673633
2022-11-09,-0.023076095006902664,-0.02060182560263335
2022-11-10,0.0737883433013351,0.0549539584541161
2022-11-11,0.0184261798607952,0.009678710829301496
2022-11-14,-0.008751068584919586,-0.008506743215127677
2022-11-15,0.013838256049747644,0.008529086510853823
2022-11-16,-0.01364937253765297,-0.007628783923379401
2022-11-17,-0.0022072991391522967,-0.003059976305411549
2022-11-18,3.534081140532663e-05,0.00454038742462215
2022-11-21,-0.010287193935120231,-0.0036360226721136035
2022-11-22,0.014402438648075666,0.013456868176664916
2022-11-23,0.01003697512734436,0.006301799331424274
2022-11-25,-0.006578607698523253,-0.00022379555047180588
2022-11-28,-0.014673134114879804,-0.015956962994689183
2022-11-29,-0.00756955313318608,-0.0017175198478349696
2022-11-30,0.04558557333601421,0.03150050307219043
2022-12-01,0.0012273526173480764,-0.0007356862432739142
2022-12-02,-0.003983530271096436,-0.001153927049454273
2022-12-05,-0.016783341984339728,-0.01798921767597883
2022-12-06,-0.020720022006774585,-0.014414833088628898
2022-12-07,-0.004083104217976086,-0.0017010663026945094
2022-12-08,0.011834864711892656,0.007833753812970246
2022-12-09,-0.0063766222693761865,-0.007470028451572963
2022-12-12,0.012551348176711441,0.01441711437262927
2022-12-13,0.01075021190828851,0.007570071268536482
2022-12-14,-0.007414104901921403,-0.006393754352726155
2022-12-15,-0.03357613928667125,-0.024461534760411796
2022-12-16,-0.009534685106988294,-0.011806140983847246
2022-12-19,-0.014053772393364361,-0.008479738449909346
2022-12-20,-0.0007782732398546877,0.001368408015844036
2022-12-21,0.014506313016622752,0.014952368177896469
2022-12-22,-0.02446541096484267,-0.014266150661483068
2022-12-23,0.0022492253184700495,0.005752267933075483
2022-12-27,-0.014138203322495935,-0.003943411407410835
2022-12-28,-0.01320289563506527,-0.01242786586413025
2022-12-29,0.024375416517078863,0.018000287453493025
2022-12-30,-0.000600552466394566,-0.002634033280725645
2023-01-03,-0.0067596059135087705,-0.004209851215275395
2023-01-04,0.004763738915749993,0.00772006188250951
2023-01-05,-0.015654214545088085,-0.01141323624150381
2023-01-06,0.027601371472876002,0.022931998195453884
2023-01-09,0.006473365407497544,-0.0005667739508155023
2023-01-10,0.008464292468981727,0.007012596467454779
2023-01-11,0.017300399340471895,0.012648080469784162
2023-01-12,0.0054044608017473905,0.00364058947605006
2023-01-13,0.0068804132401669715,0.0038794620154896098
2023-01-17,0.002028697375973998,-0.0018317140808702392
2023-01-18,-0.01299988947974895,-0.015788044821740677
2023-01-19,-0.009824326056050547,-0.0072796937955211805
2023-01-20,0.02736669878305409,0.018628989904552418
2023-01-23,0.022216092351232897,0.011998570476740689
2023-01-24,-0.002042102052334127,-0.0010733768887608575
2023-01-25,-0.002218881969794473,0.0003748196298845041
2023-01-26,0.0194972231916275,0.010990274268007694
2023-01-27,0.009954302421761652,0.0022976488191843725
2023-01-30,-0.020218801203564563,-0.012546667954174917
2023-01-31,0.014986343147347814,0.014703257637847855
2023-02-01,0.021383167219910515,0.010627827318133054
2023-02-02,0.03588992868112828,0.01455689797500348
2023-02-03,-0.017772225597055602,-0.010628976408319724
2023-02-06,-0.008459256702487039,-0.006111381892816015
2023-02-07,0.020719017560924202,0.013078547072864266
2023-02-08,-0.017781236879599538,-0.010934639785946443
2023-02-09,-0.008838043399458484,-0.008669130368875955
2023-02-10,-0.006563179501783201,0.0023336024012958756
2023-02-13,0.01601610379527263,0.011738940228438244
2023-02-14,0.007389100641445712,-0.00046007832265715365
2023-02-15,0.007661037169472751,0.0032472750742396084
2023-02-16,-0.018764388649884944,-0.013768887289319576
2023-02-17,-0.00705579412298174,-0.002498208993212181
2023-02-21,-0.023674811734116785,-0.02006091574835478
2023-02-22,0.0007482621272167922,-0.0013780821269874233
2023-02-23,0.00873408116939478,0.005319389078144221
2023-02-24,-0.01674441789218939,-0.01068230718989771
2023-02-27,0.0071614299880193855,0.0034058069059510476
2023-02-28,-0.01212703328939202,-0.003695996380909339
2023-03-01,-0.02231219975890264,-0.0038359692577581983
2023-03-02,0.027138990657475492,0.007777370033906994
2023-03-03,0.024706292254713436,0.016037679854858933
2023-03-06,-0.014064514974207576,0.0006928034736546351
2023-03-07,-0.011125445195712014,-0.015328756654768738
2023-03-08,0.0383461114089958,0.0016322480344901358
2023-03-09,-0.03080939395443938,-0.018450096612879552
2023-03-10,-0.0200973482996869,-0.01442933285285819
2023-03-13,4.35518965313797e-05,-0.0014250660796484294
2023-03-14,0.0477662880947185,0.01652984901018817
2023-03-15,0.0068570505719176555,-0.006254023039262924
2023-03-16,0.05419344846156915,0.017545019076543156
2023-03-17,0.0072041269184817125,-0.0116928446354152
2023-03-20,0.0068027594488313525,0.009615619537839626
2023-03-21,0.01154436513471846,0.013130685824162436
2023-03-22,0.010267629504486786,-0.017046600273604495
2023-03-23,0.027315866013465362,0.0027034574261191047
2023-03-24,-0.015152110760376925,0.006562062902385701
2023-03-27,-0.009260917103712019,0.0018698490652304667
2023-03-28,-0.004560683245645736,-0.002244754631893331
2023-03-29,0.02173411220093424,0.01453498123480057
2023-03-30,0.014786568393705624,0.005855259575391791
2023-03-31,0.014388485698331399,0.014094564280787925
2023-04-03,0.006768236017493212,0.003810510227227004
2023-04-04,-0.01830869595486495,-0.00554806629183191
2023-04-05,-0.020835453901762335,-0.002618377752314771
2023-04-06,0.00580334341598876,0.0039009998993195794
2023-04-10,0.02004667705048302,0.0010262543277093084
2023-04-11,-0.014866406920031272,0.0002687758675661289
2023-04-12,-0.02480773699978378,-0.00407606776888636
2023-04-13,-0.001207835354593012,0.013282634033172869
2023-04-14,0.011147579767120774,-0.0024426410580148383
2023-04-17,0.009118957104657488,0.00358811547963489
2023-04-18,0.024627800706244596,0.0006523381197545142
2023-04-19,0.009542081106826972,-0.00016899476055509677
2023-04-20,-0.02960876610164076,-0.0054570387660234365
2023-04-21,0.0005535175016107008,0.0007769177255123605
2023-04-24,-0.002839466037084848,0.0010430964454923863
2023-04-25,-0.029620662906446493,-0.015873784014203585
2023-04-26,0.027247468641883765,-0.004235577597313411
2023-04-27,0.010016460904767266,0.01990804254807199
2023-04-28,0.019209603806390696,0.008535112254385524
2023-05-01,0.04183919994040464,-0.0010096999236847148
2023-05-02,-0.024213080495826267,-0.011239165973617404
2023-05-03,-0.01446296900484978,-0.006863995272808565
2023-05-04,-0.008632354926086383,-0.007082993870674459
2023-05-05,0.040563031486397616,0.0185124727747481
2023-05-08,0.016422511794232042,0.0002666562818816054
2023-05-09,-0.01989636562043584,-0.004385436936106268
2023-05-10,0.010990288382334512,0.004672360093972205
2023-05-11,-0.010628367600200361,-0.0017439579390492455
2023-05-12,-0.008328157677968684,-0.0013102534812479139
2023-05-15,0.021630228682026242,0.003450154557114171
2023-05-16,0.00898000864273718,-0.006682657411800186
2023-05-17,0.033033342456700865,0.012138820571209186
2023-05-18,0.049705017463919976,0.009633273409054288
2023-05-19,-0.013068989458777991,-0.0014551843718598745
2023-05-22,-0.0028147269365657035,0.00040624255384735797
2023-05-23,-0.015653082690379128,-0.011222849192935813
2023-05-24,-0.004887922725205218,-0.007244807372918993
2023-05-25,0.24369624888838226,0.008659896522463573
2023-05-26,0.02543452532019308,0.012950631419783365
2023-05-30,0.0299133758898269,0.0003810054305815047
2023-05-31,-0.05676745844914555,-0.005545188564401227
2023-06-01,0.05117077960760508,0.009500999416003797
2023-06-02,-0.011139206776901167,0.014461226984598952
2023-06-05,-0.00396653869386987,-0.001916374130198517
2023-06-06,-0.013198628680489932,0.002177454838464543
2023-06-07,-0.03040105933119852,-0.003457594563885169
2023-06-08,0.02761849798590399,0.006048395866156575
2023-06-09,0.006751540322750937,0.0017944572609494003
2023-06-12,0.018364739526830265,0.009071788259985336
2023-06-13,0.03900496973734002,0.006592980892896172
2023-06-14,0.04814508753419666,0.0011907741969494623
2023-06-15,-0.008000639177591529,0.012397734817991557
2023-06-16,0.0009143259492809808,-0.0034062252172638585
2023-06-20,0.026140658616349066,-0.005188254319778762
2023-06-21,-0.017416923202793977,-0.005123655045925157
2023-06-22,-0.0004645719340736765,0.0036096251387978118
2023-06-23,-0.018965633644076108,-0.007560047875805553
2023-06-26,-0.03736180181066562,-0.004085733064186248
2023-06-27,0.03061630356892575,0.010963271870102265
2023-06-28,-0.018125037656810727,0.0005044583472773034
2023-06-29,-0.007174656016160519,0.003941305858917943
2023-06-30,0.03625510301402746,0.01180081156859969
2023-07-03,0.0026238910791493986,0.0011504859350652819
2023-07-05,-0.0022634258728027046,-0.0014871075225684205
2023-07-06,-0.005057040994197792,-0.00783073153828917
2023-07-07,0.009500409827110756,-0.0025247877203721236
2023-07-10,-0.0075995147935085106,0.0025311784085360056
2023-07-11,0.0053342710945598615,0.006368656062002431
2023-07-12,0.03530260650056194,0.008045809024833428
2023-07-13,0.04726433821892817,0.007936845772695822
2023-07-14,-0.011048899053580086,-0.0006228199646099997
2023-07-17,0.02181698334197435,0.003472378638291973
2023-07-18,0.022233601725667906,0.007430520505438798
2023-07-19,-0.008779991398909948,0.002223627107198034
2023-07-20,-0.03307354206634483,-0.006634469134755627
2023-07-21,-0.02660368094969945,0.0
2023-07-24,0.0068384453257759326,0.004467439166841114
2023-07-25,0.023917363189766894,0.002729877277613868
2023-07-26,-0.004969452947377939,0.00015381513470758001
2023-07-27,0.009856611409714944,-0.006629884641946804
2023-07-28,0.01851831985850172,0.009790155270725798
2023-07-31,-0.0004491457738902138,0.0019040506313316996
2023-08-01,-0.004750782805008957,-0.0028614954619304855
2023-08-02,-0.04812183289391936,-0.013910927893015068
2023-08-03,0.005557042917505806,-0.002865854218746189
2023-08-04,0.0037065162177447597,-0.004522670906151549
2023-08-07,0.016495221432177853,0.008728479436490355
2023-08-08,-0.01657969051995145,-0.004348615806372691
2023-08-09,-0.04724165042901585,-0.006685215337868811
2023-08-10,-0.00390082322008789,0.0003588788388912967
2023-08-11,-0.03616601566439703,-0.000583021593369204
2023-08-14,0.0709336843276569,0.005519861539823312
2023-08-15,0.004274012059464649,-0.011648771080240095
2023-08-16,-0.010332255775365229,-0.0073381004270125505
2023-08-17,-0.0032654578860650263,-0.007619887430873606
2023-08-18,-0.0010380981492388308,0.00048126861890884776
2023-08-21,0.08471319448784875,0.0065063463236081365
2023-08-22,-0.027657747604645233,-0.002708755287545883
2023-08-23,0.03170735030230509,0.011137956423643791
2023-08-24,0.0009973603288444544,-0.01385916211683813
2023-08-25,-0.024277563404153435,0.007049701373539774
2023-08-28,0.01775392891942018,0.00634145337589076
2023-08-29,0.04161414341673231,0.014454713265946273
2023-08-30,0.009839313075859613,0.004118862058507533
2023-08-31,0.0018472346762852254,-0.0014634399807605947
2023-09-01,-0.017141087194590066,0.001865321336784076
2023-09-05,0.0008040273444835933,-0.004322046373655519
2023-09-06,-0.03054964323905951,-0.006722487709600045
2023-09-07,-0.017424146330939916,-0.003070076249190423
2023-09-08,-0.014467767942225485,0.0015060303542868692
2023-09-11,-0.008645766776942398,0.006576583716476847
2023-09-12,-0.006817449128280306,-0.0054855369865576264
2023-09-13,0.013706375437165352,0.0011659744790819548
2023-09-14,0.002110634575757553,0.008622288352971408
2023-09-15,-0.03687945376574364,-0.012048110632611242
2023-09-18,0.0015033048188521914,0.000586201719863011
2023-09-19,-0.010144207760153123,-0.0020736216619360315
2023-09-20,-0.029434693257024303,-0.009193428560649197
2023-09-21,-0.028930670305658435,-0.016528437401957752
2023-09-22,0.014457459788331795,-0.0022486112540421876
2023-09-25,0.01470794214750093,0.004205402112790413
2023-09-26,-0.00736570639123868,-0.014691251642316883
2023-09-27,0.013290027698182216,0.0003991533696792171
2023-09-28,0.014622801288528553,0.005797395407486139
2023-09-29,0.00951520819422913,-0.002427011524315903
2023-10-02,0.029494877917979334,-0.00039758640803677636
2023-10-03,-0.0282479986711075,-0.013386105841986295
2023-10-04,0.01204142245113271,0.007281864525803039
2023-10-05,0.014690870517946264,-0.0003767011929534103
2023-10-06,0.024033236844631656,0.011872839118201695
2023-10-09,-0.010685877147358913,0.006402102073422178
2023-10-10,0.011596461289516302,0.0052048540120419595
2023-10-11,0.022009661249562162,0.004096413760996009
2023-10-12,0.0029697368815897462,-0.006096548335022711
2023-10-13,-0.03161150246813049,-0.004980860040834978
2023-10-16,0.013946039704541446,0.010521376076176425
2023-10-17,-0.04679471240218358,-4.5822931885597384e-05
2023-10-18,-0.03964672526723756,-0.013325131607343166
2023-10-19,-0.002251360766226229,-0.00878638816290056
2023-10-20,-0.016959115540467806,-0.01228802602359702
2023-10-23,0.038369353431008335,-0.0017331366809018034
2023-10-24,0.016009219480166204,0.007539336151123344
2023-10-25,-0.0431485603670313,-0.014352175226109654
2023-10-26,-0.03477820775642493,-0.011974605805517347
2023-10-27,0.0043148568730861925,-0.004532707430183303
2023-10-30,0.016320998132441034,0.011955679656719731
2023-10-31,-0.009256273111010294,0.006280305882642834
2023-11-01,0.03788623917232181,0.010664651841747697
2023-11-02,0.027902933052078138,0.019164394520968075
2023-11-03,0.03445506051052383,0.009123415866272522
2023-11-06,0.016575830093289223,0.002300560237266547
2023-11-07,0.004459095550498171,0.0028460265798733175
2023-11-08,0.0134696398652836,0.0007323879455374271
2023-11-09,0.008073121519847737,-0.007798757136895262
2023-11-10,0.029499466064184077,0.015604685521848571
2023-11-13,0.005896329589907712,-0.0009531511202963694
2023-11-14,0.021308064723650988,0.019400861080013154
2023-11-15,-0.015466230164333239,0.0021169834419167977
2023-11-16,0.012109264907833373,0.0012230182362737985
2023-11-17,-0.00367819255450641,0.001243921675440962
2023-11-20,0.022536421443553944,0.007697552472373026
2023-11-21,-0.009224691742396263,-0.0021793884599281554
2023-11-22,-0.024587512403954292,0.003860744842117736
2023-11-24,-0.019295344867408026,0.0006154477804565239
2023-11-27,0.00975368767077045,-0.001800911756146828
2023-11-28,-0.008726848778767948,0.0009900765655546095
2023-11-29,0.006670838218545194,-0.0007034099185464493
2023-11-30,-0.028458741140314436,0.003937473178642348
2023-12-01,-0.0001069859630500325,0.005915879509614808
2023-12-04,-0.026836272660741622,-0.005249416831577425
2023-12-05,0.023293797339073885,-0.00019701607465227866
2023-12-06,-0.022827965813248974,-0.004029779494065355
2023-12-07,0.02402040018008811,0.007630353328190509
2023-12-08,0.01952957992790494,0.004299143128265959
2023-12-11,-0.01850292013744048,0.003889577120508081
2023-12-12,0.022090188123626397,0.0045672351123922095
2023-12-13,0.009043968102667277,0.013790027148588013
2023-12-14,0.005448171185381323,0.0032094950464796046
2023-12-15,0.011168658296013989,-0.0016465413900054182
2023-12-18,0.024278951986336228,0.005625056727575739
2023-12-19,-0.009445457113056666,0.006080845379875743
2023-12-20,-0.03009854044671445,-0.013857257245563526
2023-12-21,0.018270405233913767,0.009481888632530744
2023-12-22,-0.003265942816242262,0.002009675807560507
2023-12-26,0.00919506505690837,0.004222607701015457
2023-12-27,0.002800476160715215,0.001808093662376331
2023-12-28,0.0021247843783671616,0.00037768386868353154
2023-12-29,0.0,-0.0028949614676987423
2024-01-02,-0.027341452811668554,-0.0055963500085566276
2024-01-03,-0.01243561002065141,-0.008166717584891958
2024-01-04,0.009018578620149764,-0.003220995996273235
2024-01-05,0.022896697345396122,0.0013696304819073024
2024-01-08,0.0642808777062982,0.014275894753601692
2024-01-09,0.016975153664073206,-0.0015170774730242087
2024-01-10,0.022769958581271954,0.005655428249202288
2024-01-11,0.008684528285140436,-0.00044067197452168916
2024-01-12,-0.0020431099044014855,0.0006927618495207177
2024-01-16,0.030561297510232732,-0.0036712550941093713
2024-01-17,-0.0058351945889530965,-0.005558730850841687
2024-01-18,0.018803708370332073,0.00889292536538111
2024-01-19,0.041746103878745666,0.012466114368891112
2024-01-22,0.0027398803408100747,0.0021144184894767992
2024-01-23,0.0036712344752236614,0.002916482266770437
2024-01-24,0.024869255034638105,0.0010931457529594901
2024-01-25,0.004155667264254648,0.005438877171404677
2024-01-26,-0.00951035908684994,-0.0012704295294205803
2024-01-29,0.023496238133132508,0.007919408704223807
2024-01-30,0.004946741847171809,-0.0007734966784137542
2024-01-31,-0.01986490324015422,-0.016317382043557482
2024-02-01,0.024379597784584206,0.013088279222805088
2024-02-02,0.049708924739692684,0.010527354162953584
2024-02-05,0.04794443661860526,-0.0036411070666246825
2024-02-06,-0.01599558669548551,0.002903253847474252
2024-02-07,0.027497866448396246,0.008340363786699667
2024-02-08,-0.006533587806873187,0.00044171610326748656
2024-02-09,0.035783835989865675,0.005779396078287036
2024-02-12,0.001594110225658918,-0.0004389840138103729
2024-02-13,-0.0016608775594851855,-0.013772996733731113
2024-02-14,0.02456751004285085,0.009087572526508936
2024-02-15,-0.016806800804055833,0.00689989194518259
2024-02-16,-0.0006192752494119658,-0.004980151860410786
2024-02-20,-0.04353212140859264,-0.005505305581777753
2024-02-21,-0.028508776026981875,0.0009057197674247064
2024-02-22,0.1640088070294241,0.020695573693582547
2024-02-23,0.0035522430270307215,0.0006896361158561515
2024-02-26,0.0034892146177851746,-0.0036625445794800093
2024-02-27,-0.004943671845264452,0.001857729882474235
2024-02-28,-0.013189137834501152,-0.0013216328111860243
2024-02-29,0.018657547771642857,0.003595063460848369
2024-03-01,0.04003181551017709,0.009388196854342779
2024-03-04,0.03595080223190372,-0.0010724087502199664
2024-03-05,0.008576534845665451,-0.009994159391498836
2024-03-06,0.031827250135177065,0.005067327621199436
2024-03-07,0.044746357170269535,0.009926367026403371
2024-03-08,-0.05547693616872673,-0.006002205626503665
2024-03-11,-0.02003940388070835,-0.0008598579238360271
2024-03-12,0.07157191040190414,0.010757321908806405
2024-03-13,-0.011151903918379169,-0.0015674390485161949
2024-03-14,-0.032391562337400814,-0.0019768527917802814
2024-03-15,-0.0012166726593372257,-0.006866511094664407
2024-03-18,0.007035736536561643,0.00594308045383829
2024-03-19,0.01066098559368256,0.005557234449945936
2024-03-20,0.010894983093020283,0.009249378472108383
2024-03-21,0.011762399744741359,0.003304605830108942
2024-03-22,0.031213545402556386,-0.001895813030025506
2024-03-25,0.007561764134252025,-0.0027629461434248714
2024-03-26,-0.025694161079643396,-0.0018468288967415925
2024-03-27,-0.024967329983983322,0.008403778067511025
2024-03-28,0.0011745064776722547,-0.0001911376362803141
2024-04-01,7.745960211424929e-05,-0.0017397679740467353
2024-04-02,-0.010081553491214867,-0.006358151048131755
2024-04-03,-0.005455466802138931,0.001098564893562859
2024-04-04,-0.034384721615360325,-0.012206123811952518
2024-04-05,0.02448055615601552,0.010446980121382232
2024-04-08,-0.00994224682185818,0.0005591637655659731
2024-04-09,-0.020417212384698402,0.0011567838969563926
2024-04-10,0.01974145551854911,-0.010013021015973678
2024-04-11,0.04109652225794891,0.0075467580051284955
2024-04-12,-0.02681643806263445,-0.013802981251982205
2024-04-15,-0.024777230901957603,-0.012528065851652004
2024-04-16,0.01644184238731916,-0.0018238328953434912
2024-04-17,-0.03866629657766929,-0.005918203370932629
2024-04-18,0.0075684007959127,-0.002057758810900423
2024-04-19,-0.10004604464094646,-0.008728369892203047
2024-04-22,0.04354321884052581,0.00920912480167324
2024-04-23,0.036532642711439633,0.011866606407121338
2024-04-24,-0.03331598921349477,-0.00047466142902308217
2024-04-25,0.03708737049379329,-0.003798849391445147
2024-04-26,0.06175570476444081,0.009473928979978341
2024-04-29,0.00025063012031179,0.0035414659933517
2024-04-30,-0.015440287050478951,-0.01584125045404261
2024-05-01,-0.03889967622103041,-0.003247071621073072
2024-05-02,0.03342935645878509,0.009353289926091968
2024-05-03,0.034631834809267126,0.01239538398782547
2024-05-06,0.03774120461740216,0.010326874828125998
2024-05-07,-0.01721297970563529,0.0011033923253387368
2024-05-08,-0.0015681404433491863,9.668317373545676e-05
2024-05-09,-0.018415609425342483,0.00576189194455301
2024-05-10,0.012743967617101948,0.0012881151828592063
2024-05-13,0.005796888041841086,0.00013426394434623568
2024-05-14,0.010586400073488544,0.0045882827590393305
2024-05-15,0.03583765335917688,0.012382948410522232
2024-05-16,-0.00286375499691216,-0.002057674808742971
2024-05-17,-0.019923883560986178,0.0014377372190190751
2024-05-20,0.02488135269808711,0.001152074677014614
2024-05-21,0.006393832338237093,0.0024523735673240843
2024-05-22,-0.00457092881273502,-0.0028791098222248346
2024-05-23,0.0931963648888876,-0.007304383437422346
2024-05-24,0.025722791976222403,0.006616494276426854
2024-05-28,0.06980432059753605,0.0006988222479806794
2024-05-29,0.008112285688190335,-0.007002532514725379
2024-05-30,-0.03766596011141177,-0.006633823568055752
2024-05-31,-0.007846139574861799,0.00910816258914271
2024-06-03,0.048954201721945756,0.000815475627893747
2024-06-04,0.01249568435766979,0.0011178546774823772
2024-06-05,0.05155570186288827,0.011885165407233389
2024-06-06,-0.011777159168184559,-1.878381739350843e-05
2024-06-07,-0.0009090944071075135,-0.0012156372883403987
2024-06-10,0.007461458234616858,0.003089693641562752
2024-06-11,-0.007143991000260863,0.0024083339534810566
2024-06-12,0.0354808532346107,0.008213159759673738
2024-06-13,0.03522364572185199,0.0020134309656107963
2024-06-14,0.017514230216366222,0.0006083470286653014
2024-06-17,-0.006824411448909551,0.007958869996252727
2024-06-18,0.03511981722825319,0.0025408656937804253
2024-06-20,-0.035403512386343206,-0.002716740164984688
