Date,Strategy,SPY_Benchmark
2022-07-26,12070.262289538226,12512.68684738723
2022-07-27,12987.95877136866,12837.594287524515
2022-07-28,13129.593378875647,12998.609308702895
2022-07-29,13260.274125425543,13188.110873689273
2022-08-01,13463.235014703345,13149.061640118776
2022-08-02,13525.290624199246,13062.309574976854
2022-08-03,13793.228617397534,13266.860654036696
2022-08-04,14028.3092112488,13257.897198109706
2022-08-05,13863.313804409783,13235.487539022735
2022-08-08,12990.150938068153,13220.121032136754
2022-08-09,12473.989112378176,13167.628653214759
2022-08-10,13212.09247680323,13444.19927615558
2022-08-11,13098.929540736195,13444.19927615558
2022-08-12,13658.89147066565,13671.795019196927
2022-08-15,13894.705575766238,13728.132082648899
2022-08-16,13783.005478673611,13755.02245042987
2022-08-17,13385.845394375598,13657.390702712933
2022-08-18,13705.618647362024,13697.085133872899
2022-08-19,13031.035125915363,13513.022390904534
2022-08-22,12436.025024447468,13231.64795084023
2022-08-23,12543.346366173415,13199.636773123255
2022-08-24,12573.280876587776,13241.889570712236
2022-08-25,13077.756724579423,13428.833788539094
2022-08-26,11870.950827902014,12974.280365159417
2022-08-29,11535.84774760798,12888.49252895847
2022-08-30,11292.734787224212,12747.00467273907
2022-08-31,11227.085400523227,12650.01200699464
2022-09-01,11231.959863691283,12689.705418885113
2022-09-02,11073.273028733322,12555.898777569719
2022-09-06,10993.740470408058,12508.522112236256
2022-09-07,11215.831520169482,12733.24045749708
2022-09-08,11273.97831996797,12816.466869460532
2022-09-09,11520.451025858378,13015.575049424384
2022-09-12,11657.379658277445,13155.462652538781
2022-09-13,11018.126796681396,12583.428227323195
2022-09-14,11105.536720993454,12631.44601316815
2022-09-15,10920.589664340663,12488.038872492245
2022-09-16,10853.812437778515,12392.767752922555
2022-09-19,10938.332710272385,12488.871615668542
2022-09-20,10851.145785353165,12345.516457736812
2022-09-21,10656.842094489883,12130.165199122455
2022-09-22,10525.678755274135,12028.27290492214
2022-09-23,10354.304305646168,11826.74294064142
2022-09-26,10311.459233819067,11709.744053276
2022-09-27,10315.595814179405,11679.85397537527
2022-09-28,10520.79611935346,11909.66866810425
2022-09-29,10217.505269732885,11660.889447176773
2022-09-30,10044.251087002987,11480.570481058514
2022-10-03,10279.890225531384,11783.671669649058
2022-10-04,10603.10040835201,12148.80763816097
2022-10-05,10597.462376582298,12120.52290971271
2022-10-06,10514.029080186503,11995.49014019849
2022-10-07,10113.403081968447,11660.889447176776
2022-10-10,10012.304964558834,11571.854218369122
2022-10-11,9874.75403540478,11498.569761046547
2022-10-12,9871.372850893476,11460.64070464955
2022-10-13,10102.877744133712,11763.100772728598
2022-10-14,9799.21211542884,11495.032895903647
2022-10-17,10122.797077333758,11790.422291505376
2022-10-18,10202.84918921825,11928.954266193243
2022-10-19,10165.640981624772,11844.421150738957
2022-10-20,10113.777861052746,11745.103531279552
2022-10-21,10350.923121134865,12030.52447123357
2022-10-24,10464.797585957182,12177.734506390214
2022-10-25,10681.269284526305,12372.195836732604
2022-10-26,10445.253031841432,12278.982622270558
2022-10-27,10255.085921338492,12213.414035014772
2022-10-28,10568.903276329891,12503.979228103144
2022-10-31,10446.006092618296,12413.659719733514
2022-11-01,10339.271110975062,12359.339790609438
2022-11-02,9984.87020155932,12049.165891002589
2022-11-03,9789.819287599617,11925.09938896833
2022-11-04,9947.288382417632,12096.738256078826
2022-11-07,10056.652655331398,12212.449806073793
2022-11-08,10129.937728048932,12278.33844395058
2022-11-09,9896.178322622467,12025.382256638202
2022-11-10,10626.400926063365,12686.224613564364
2022-11-11,10822.204900799929,12809.01091311462
2022-11-14,10727.499043472975,12700.047946436986
2022-11-15,10875.948922009977,12808.367754064138
2022-11-16,10727.499043472977,12710.655484057203
2022-11-17,10703.820244069062,12671.761179449739
2022-11-18,10704.198525761623,12729.295884556728
2022-11-21,10594.082359607086,12683.011876120438
2022-11-22,10746.662980823989,12853.685495020465
2022-11-23,10854.526969864472,12934.686841679322
2022-11-25,10783.119295176693,12931.792116317409
2022-11-28,10624.897139581817,12725.439988062319
2022-11-29,10544.471416149116,12703.583792310388
2022-11-30,11025.147191179487,13103.753072587891
2022-12-01,11038.678934441228,13094.11282171713
2022-12-02,10994.706022752967,13079.003170743545
2022-12-05,10810.178111555824,12843.722135720222
2022-12-06,10586.190983187234,12658.582024897087
2022-12-07,10542.966462131482,12637.04893757464
2022-12-08,10667.741043872831,12736.044467874057
2022-12-09,10599.716888768533,12640.90585333854
2022-12-12,10732.757626014036,12823.15123879976
2022-12-13,10848.137044853987,12920.223407564697
2022-12-14,10767.70781881302,12837.614672914386
2022-12-15,10406.169761290375,12523.586915352118
2022-12-16,10306.950209446608,12375.731682606007
2022-12-19,10162.098677133306,12270.788714811251
2022-12-20,10154.18978767213,12287.580160449328
2022-12-21,10301.489643162296,12471.308583023781
2022-12-22,10049.45946549226,12293.391015832518
2022-12-23,10072.062964158984,12364.10589476165
2022-12-27,9929.662090094724,12315.349138533811
2022-12-28,9798.561797827739,12162.295631370182
2022-12-29,10037.405822918126,12381.220448829206
2022-12-30,10031.37783409497,12348.607902110989
2023-01-03,9963.569673166981,12296.622100127328
2023-01-04,10011.033517758833,12391.552783686144
2023-01-05,9854.318651253769,12250.12506436687
2023-01-06,10126.311360959115,12531.044910237015
2023-01-09,10191.862674628697,12523.942640405394
2023-01-10,10278.129581110452,12611.767996324108
2023-01-11,10455.94532733678,12771.282652807864
2023-01-12,10512.454074003585,12817.777650029337
2023-01-13,10584.784102201005,12867.503731545617
2023-01-17,10606.257425934393,12843.934143774895
2023-01-18,10468.377251603479,12641.153535825491
2023-01-19,10365.532500205984,12549.129808862512
2023-01-20,10649.202905865079,12782.90742138273
2023-01-23,10885.786581088794,12936.284036975843
2023-01-24,10863.556693970282,12922.398528664107
2023-01-25,10839.451743894191,12927.242097297842
2023-01-26,11050.790953819773,13069.31603347608
2023-01-27,11160.793868973762,13099.344732027943
2023-01-30,10935.13599646302,12934.991603257919
2023-01-31,11099.01369686893,13125.178117344018
2023-02-01,11336.345762725156,13264.670243894889
2023-02-02,11743.206403653972,13457.762695307332
2023-02-03,11534.503490215446,13314.720453110145
2023-02-06,11436.93016425598,13233.3491116251
2023-02-07,11673.892121172263,13406.422090913136
2023-02-08,11466.315880058808,13259.827694530646
2023-02-09,11364.976082678948,13144.876519577929
2023-02-10,11290.385704614853,13175.551434988753
2023-02-13,11471.213693948628,13330.2184457608
2023-02-14,11555.975646412746,13324.085501217622
2023-02-15,11644.506405369437,13367.352471952763
2023-02-16,11426.00436154301,13183.298902409839
2023-02-17,11345.384827119671,13150.364266531635
2023-02-21,11076.784977286508,12886.555916920568
2023-02-22,11085.073315976337,12868.797184533036
2023-02-23,11181.891246086765,12937.251323725293
2023-02-24,10994.656986237274,12799.051630892349
2023-02-27,11073.394452486502,12842.642729326466
2023-02-28,10939.10702933463,12795.176368277564
2023-03-01,10695.0314881121,12746.094465081256
2023-03-02,10985.283847749379,12845.225558223328
2023-03-03,11256.689480992858,13051.233173389566
2023-03-06,11098.36960322743,13060.275113067568
2023-03-07,10974.895300444967,12860.077334015023
2023-03-08,11395.739858337894,12881.06816996686
2023-03-09,11044.644019640054,12643.411217753885
2023-03-10,10822.675961931294,12460.975228897352
2023-03-13,10823.14730999498,12443.217515779312
2023-03-14,11340.128882495777,12648.902022516073
2023-03-15,11417.888719735116,12569.795497845878
2023-03-16,12036.663483608012,12790.33279964383
2023-03-17,12123.377135018978,12640.777425382339
2023-03-20,12205.849553375974,12762.326331767328
2023-03-21,12346.758337399588,12929.9044292152
2023-03-22,12473.53027758944,12709.49351683446
2023-03-23,12814.255559366977,12743.85309146476
2023-03-24,12620.092539819672,12827.479057069715
2023-03-27,12503.218908967228,12851.46450679384
2023-03-28,12446.19568797246,12822.616122315601
2023-03-29,12716.702701529637,13008.99260703451
2023-03-30,12904.739095768226,13085.163635563049
2023-03-31,13090.418749688384,13269.59331554912
2023-04-03,13179.017793354094,13320.157236589164
2023-04-04,12937.727163591819,13246.256121222943
2023-04-05,12668.163745681222,13211.57241889367
2023-04-06,12741.681450347389,13263.110761569627
2023-04-10,12997.109823462633,13276.722086387575
2023-04-11,12803.889500042702,13280.29054888478
2023-04-12,12486.25397675135,13226.159184617023
2023-04-13,12471.172637751803,13401.83741673078
2023-04-14,12610.196029520675,13369.101538403833
2023-04-17,12725.187866195196,13417.07141858259
2023-04-18,13038.581256913372,13425.8238857244
2023-04-19,13162.996456784795,13423.554991831577
2023-04-20,12773.256373499127,13350.302131863305
2023-04-21,12780.326594454418,13360.674218230495
2023-04-24,12744.037291146613,13374.610690016912
2023-04-25,12366.550458478376,13162.305008649526
2023-04-26,12703.50765430404,13106.555044425884
2023-04-27,12830.751842076786,13367.480899908964
2023-04-28,13077.2255015012,13481.573849948041
2023-05-01,13624.366153924266,13467.9615058606
2023-05-02,13294.478279534687,13316.592851169942
2023-05-03,13102.200652242129,13225.187820789595
2023-05-04,12989.097805899175,13131.513896516424
2023-05-05,13515.974989179762,13374.61069001691
2023-05-08,13737.941247850113,13378.177113975125
2023-05-09,13464.60614591082,13319.507961921727
2023-05-10,13612.586050408934,13381.741499394355
2023-05-11,13467.906481875829,13358.404305068181
2023-05-12,13355.743633102631,13340.90140932355
2023-05-15,13644.631422105156,13386.929581116938
2023-05-16,13767.160330202625,13297.46931693044
2023-05-17,14221.935652046515,13458.884911019817
2023-05-18,14928.837212002232,13588.538029148667
2023-05-19,14733.732395846762,13568.764200972226
2023-05-22,14692.260962396022,13574.276410393782
2023-05-23,14462.281786643007,13421.934353336706
2023-05-24,14391.591270839754,13324.695024374818
2023-05-25,17898.76807907819,13440.08550447929
2023-05-26,18354.014748985766,13614.143098098173
2023-05-30,18903.045291259605,13619.330160551262
2023-05-31,17829.967453125708,13543.808406690168
2023-06-01,18742.340788080375,13672.488122452598
2023-06-02,18533.5659785588,13870.209076635618
2023-06-05,18460.051871969456,13843.628566780708
2023-06-06,18216.40450188875,13873.77244278535
2023-06-07,17662.606507825716,13825.802562606596
2023-06-08,18150.421170087917,13909.426489672564
2023-06-09,18272.96447049268,13934.386361032599
2023-06-12,18608.5427033763,14060.796163632715
2023-06-13,19334.368348377495,14153.498724078452
2023-06-14,20265.22320492853,14170.352345155643
2023-06-15,20103.088466212543,14346.032615808388
2023-06-16,20121.46924165789,14297.166797744732
2023-06-20,20647.457699963437,14222.989460345736
2023-06-21,20287.842514870237,14150.115768629095
2023-06-22,20278.417352634922,14201.192382224437
2023-06-23,19893.824318243172,14093.830687921296
2023-06-26,19150.55519680877,14036.247057878612
2023-06-27,19736.874408227737,14190.130250410059
2023-06-28,19379.142816350864,14197.288580063829
2023-06-29,19240.1041327555,14253.244436725183
2023-06-30,19937.656090089167,14421.44428856417
2023-07-03,19989.970328043102,14438.035957381491
2023-07-05,19944.72451200605,14416.565045498155
2023-07-06,19843.863222530854,14303.672794922575
2023-07-07,20032.38805569803,14267.559057493734
2023-07-10,19880.15162631945,14303.672794922575
2023-07-11,19986.19774449519,14394.767967376858
2023-07-12,20691.762618911525,14510.585521399162
2023-07-13,21669.745085677536,14625.75380075402
2023-07-14,21430.31825970907,14616.64458928944
2023-07-17,21897.86315619435,14667.399113724796
2023-07-18,22384.731524252355,14776.385523600782
2023-07-19,22188.19377400251,14809.242694997469
2023-07-20,21454.351613841827,14710.991231428403
2023-07-21,20883.58688852451,14710.991231428403
2023-07-24,21026.398155667775,14776.711689838741
2023-07-25,21529.294156929525,14817.050299318682
2023-07-26,21422.305342626405,14819.329385906442
2023-07-27,21633.456681888933,14721.07894160687
2023-07-28,22034.07195236919,14865.200590197812
2023-07-31,22024.17544207019,14893.50468476645
2023-08-01,21919.543368085502,14850.88698869875
2023-08-02,20864.734765015473,14644.297370651646
2023-08-03,20980.68099156704,14602.32894925139
2023-08-04,21058.446225921612,14536.287420950557
2023-08-07,21405.8099594358,14663.167106787238
2023-08-08,21050.90825497946,14599.402626535179
2023-08-09,20056.428605984434,14501.802476172543
2023-08-10,19978.192023566175,14507.006866207023
2023-08-11,19255.66041789555,14498.54896794887
2023-08-14,20621.53535549911,14578.578950780297
2023-08-15,20709.672046293188,14408.75642190745
2023-08-16,20495.694417686955,14303.023520255132
2023-08-17,20428.76659072034,14194.03609110965
2023-08-18,20407.559525931283,14200.867235255962
2023-08-21,22136.34908507385,14293.262995584117
2023-08-22,21524.107529190558,14254.546043868544
2023-08-23,22206.579946563088,14413.312556543975
2023-08-24,22228.727908441102,14213.556121182173
2023-08-25,21689.068557250248,14313.757447292557
2023-08-28,22074.1347387441,14404.527472778373
2023-08-29,22992.730947562468,14612.740787128829
2023-08-30,23218.96362582454,14672.92865072774
2023-08-31,23261.85450058157,14651.455700305416
2023-09-01,22863.121024279233,14678.78537323814
2023-09-05,22881.50359876299,14615.342982146069
2023-09-06,22182.481827047523,14517.091518577003
2023-09-07,21795.97101770963,14472.522940698496
2023-09-08,21480.631966949935,14494.3189995503
2023-09-11,21294.915432742353,14589.642101864165
2023-09-12,21149.7384300886,14509.61008049375
2023-09-13,21439.62468540924,14526.527915549037
2023-09-14,21484.875898561528,14651.77982800439
2023-09-15,20692.52541119779,14475.253563671931
2023-09-18,20723.632584362662,14483.738982206409
2023-09-19,20513.407749881808,14453.705187307078
2023-09-20,19909.60188510777,14320.826081230885
2023-09-21,19333.603757052802,14084.125203802936
2023-09-22,19613.118555933936,14052.455481366325
2023-09-25,19901.58716898669,14111.551707337558
2023-09-26,19754.997921180293,13904.235350141495
2023-09-27,20017.542390730312,13909.785272534316
2023-09-28,20310.25493539466,13990.425797792424
2023-09-29,20503.51123958281,13956.470873151096
2023-10-02,21108.259800484222,13950.92197002777
2023-10-03,20511.99370569075,13764.173451943687
2023-10-04,20758.987287215947,13864.402298330397
2023-10-05,21063.95488153613,13859.17956144503
2023-10-06,21570.189898088724,14023.727370688335
2023-10-09,21339.693498792545,14113.508704765325
2023-10-10,21587.158428381434,14186.967457171311
2023-10-11,22062.28447273074,14245.08314588967
2023-10-12,22127.80365262153,14158.237307954336
2023-10-13,21428.310532842377,14087.717109498488
2023-10-16,21727.15060233464,14235.939279262306
2023-10-17,20710.434838579462,14235.286946786384
2023-10-18,19889.333918369277,14045.59987475216
2023-10-19,19844.55585231909,13922.1897822718
2023-10-20,19508.009736770342,13751.113551921788
2023-10-23,20256.519457096034,13727.280992621707
2023-10-24,20580.81052298894,13830.77557846601
2023-10-25,19692.77817773532,13632.273863850867
2023-10-26,19007.89864696885,13469.032758098396
2023-10-27,19089.91500908865,13407.981573238381
2023-10-30,19401.481476300443,13568.28310577122
2023-10-31,19221.8960649976,13653.496073977758
2023-11-01,19950.14141666161,13799.105856029399
2023-11-02,20506.80887699021,14063.557364690947
2023-11-03,21213.372217724653,14191.865047088202
2023-11-06,21565.00147131136,14224.514287508187
2023-11-07,21661.161873418572,14264.997633256224
2023-11-08,21952.929922917134,14275.445145565942
2023-11-09,22130.158593901546,14164.114415854603
2023-11-10,22782.986456337356,14385.140967009496
2023-11-13,22917.322453526325,14371.42975378117
2023-11-14,23405.646243658844,14650.247865955447
2023-11-15,23043.649131709455,14681.262198107652
2023-11-16,23322.690783488488,14699.217649507455
2023-11-17,23236.905435897606,14717.502324953703
2023-11-20,23760.582129845003,14830.791071362306
2023-11-21,23541.398084077293,14798.469016449773
2023-11-22,22962.573666678618,14855.602129376271
2023-11-24,22519.50288873679,14864.74497673414
2023-11-27,22739.151086414546,14837.974882753415
2023-11-28,22540.70995352585,14852.665613965117
2023-11-29,22691.07538295697,14842.2181016554
2023-11-30,22045.315942438036,14900.658937342228
2023-12-01,22042.957403081193,14988.80944022941
2023-12-04,21451.406587962992,14910.126931668563
2023-12-05,21951.091305661077,14907.189396987918
2023-12-06,21449.99254377194,14847.116710841789
2023-12-07,21965.229948533248,14960.405457250392
2023-12-08,22394.20166244794,15024.722381568003
2023-12-11,21979.84353754593,15083.162197985335
2023-12-12,22465.382416218195,15152.050545981881
2023-12-13,22668.558618204694,15360.997734367751
2023-12-14,22792.060806082525,15410.298780505189
2023-12-15,23046.617545087633,15384.925085730738
2023-12-18,23606.16526591227,15471.466162087478
2023-12-19,23383.194244289367,15565.54575561911
2023-12-20,22679.394226554243,15349.849983915907
2023-12-21,23093.75594953307,15495.39555198945
2023-12-22,23018.333063189642,15526.536273558864
2023-12-26,23229.988133207255,15592.098745197689
2023-12-27,23295.043161188,15620.290720122028
2023-12-28,23344.540104990283,15626.190251951164
2023-12-29,23344.540104990283,15580.953033284835
2024-01-02,22706.266463299587,15493.756566643691
2024-01-03,22423.900188536998,15367.223432434846
2024-01-04,22626.13189535771,15317.725667285138
2024-01-05,23144.195589462728,15338.705291272545
2024-01-08,24631.924795759627,15557.679033667266
2024-01-09,25050.05550420954,15534.076829272748
2024-01-10,25620.444230498957,15621.928686198295
2024-01-11,25842.945703096586,15615.04454003831
2024-01-12,25790.14572477168,15625.862047174214
2024-01-16,26578.326041098684,15568.495521533676
2024-01-17,26423.236336800233,15481.954445176936
2024-01-18,26920.091167077786,15619.634310568126
2024-01-19,28043.900089363917,15814.350458283925
2024-01-22,28120.737019898406,15847.788613291985
2024-01-23,28223.97483911456,15894.008407750178
2024-01-24,28925.884067479707,15911.382875538611
2024-01-25,29046.090416988558,15997.922932625857
2024-01-26,28769.851667053885,15977.598698922855
2024-01-29,29445.83495287788,16104.131833131698
2024-01-30,29591.4958968642,16091.675340650034
2024-01-31,29003.66369414157,15829.101326395754
2024-02-01,29710.76134928409,16036.277024401696
2024-02-02,31187.65134915462,16205.096592092807
2024-02-05,32682.925722547323,16146.092100376001
2024-02-06,32160.143150690204,16192.96830438809
2024-02-07,33044.47847200919,16328.023550833186
2024-02-08,32828.57947037999,16335.23590177012
2024-02-09,34003.31197392834,16429.643700078705
2024-02-12,34057.51700125225,16422.43134914177
2024-02-13,34000.951635533085,16196.245255810118
2024-02-14,34836.27035630553,16343.42980922942
2024-02-15,34250.78409967087,16456.19770892678
2024-02-16,34229.57343680499,16374.24334529138
2024-02-20,32739.487490189655,16284.09813200516
2024-02-21,31806.124774093663,16298.846961578001
2024-02-22,37022.609354521774,16636.16094999176
2024-02-23,37154.122660443856,16647.63384741207
2024-02-26,37283.761368341664,16586.661146303064
2024-02-27,37099.44268697943,16617.474682365024
2024-02-28,36610.13302379769,16595.512482585757
2024-02-29,37293.18832961539,16655.174403125955
2024-03-01,38786.102364612845,16811.536459065912
2024-03-04,40180.493860069415,16793.507620262568
2024-03-05,40525.10326577634,16625.670628363314
2024-03-06,41814.90586417009,16709.918348359384
2024-03-07,43685.970577009444,16875.787130866433
2024-03-08,41262.406775839816,16774.495186397868
2024-03-11,40435.53274136868,16760.071503793493
2024-03-12,43329.581067787185,16940.364988174413
2024-03-13,42846.3737428956,16913.811998595833
2024-03-14,41458.51275687102,16880.375882126762
2024-03-15,41408.071317902955,16764.466593850033
2024-03-18,41699.40759818288,16864.09916758297
2024-03-19,42143.9643818522,16957.816920444366
2024-03-20,42603.12216126533,17114.666187202278
2024-03-21,43104.23711450018,17171.223412864874
2024-03-22,44449.67317671619,17138.669983777287
2024-03-25,44785.79112112311,17091.316761642178
2024-03-26,43635.05778997771,17059.752023963414
2024-03-27,42545.60690326516,17203.118393859575
2024-03-28,42595.57699416954,17199.830230473122
2024-04-01,42598.87643061534,17169.906516679104
2024-04-02,42169.41357921444,17060.737657563757
2024-04-03,41939.359743367364,17079.479985012644
2024-04-04,40497.28653386523,16871.005737671814
2024-04-05,41488.68263102377,17047.256799240997
2024-04-08,41076.19190799239,17056.78900754543
2024-04-09,40237.53057385228,17076.52002640314
2024-04-10,41031.87799385225,16905.53247249907
2024-04-11,42718.14548111204,17033.114435016865
2024-04-12,41572.59697866719,16798.00667580746
2024-04-15,40542.54314413273,16587.560141996455
2024-04-16,41209.13724848965,16557.307204155994
2024-04-17,39615.73252592967,16459.31769284679
2024-04-18,39915.56026750958,16425.448386842927
2024-04-19,35922.166343117926,16282.080997677273
2024-04-22,37486.33309342208,16432.024713615836
2024-04-23,38855.80790688608,16627.017083364404
2024-04-24,37561.28822977864,16619.124879675222
2024-04-25,38954.3376425806,16555.991327239717
2024-04-26,41359.99021733015,16712.841613267123
2024-04-29,41370.35627665442,16772.029573492782
2024-04-30,40731.58610036229,16506.339652396473
2024-05-01,39147.14058908918,16452.742385343383
2024-05-02,40455.804306184014,16606.6296549528
2024-05-03,41856.86303799182,16812.47520626955
2024-05-06,43436.59147055125,16986.095533275668
2024-05-07,42688.91830308668,17004.837860724554
2024-05-08,42621.97608381278,17006.481942417784
2024-05-09,41837.066419316994,17104.471453726987
2024-05-10,42370.236638959315,17126.503983101313
2024-05-13,42615.85215706168,17128.803455078945
2024-05-14,43067.00061746897,17207.39524865486
2024-05-15,44610.420856817276,17420.473536298417
2024-05-16,44482.66754117421,17384.627866746403
2024-05-17,43596.4000526018,17409.62239326922
2024-05-20,44681.137458677484,17429.679578364892
2024-05-21,44966.821160269996,17472.423663849804
2024-05-22,44761.28102181142,17422.11863726114
2024-05-23,48932.8697008142,17294.860802442323
2024-05-24,50191.55972892784,17409.292149953282
2024-05-28,53695.147455536295,17421.458150629263
2024-05-29,54130.73783176511,17299.463823475555
2024-05-30,52091.85161979256,17184.702232648655
2024-05-31,51683.13168127067,17341.22329462962
2024-06-03,54213.238135217485,17355.364639584255
2024-06-04,54890.66964696235,17374.76541512603
2024-06-05,57720.596646335434,17581.26737599668
2024-06-06,57040.811992348965,17580.93713268074
2024-06-07,56988.95650918985,17559.565089938285
2024-06-10,57414.177228017565,17613.818766545275
2024-06-11,57004.01086261323,17656.238724331208
2024-06-12,59026.56180581376,17801.25223372908
2024-06-13,61105.692507040745,17837.093826203116
2024-06-14,62175.91167313954,17847.94496923231
2024-06-17,61751.59766967098,17989.9944429427
2024-06-18,63920.30249338244,18035.704602654074
2024-06-20,61657.29927231917,17986.706279556245
2024-06-21,59672.46337036717,17962.594440414912
2024-06-24,55683.92684968526,17904.200491124793
2024-06-25,59446.15873056865,17973.149995290954
2024-06-26,59592.31980723323,17995.584116845774
2024-06-27,58456.101117987906,18023.952425392512
2024-06-28,58243.944116253624,17953.025538408703
2024-07-01,58602.254998498836,17989.974057552827
2024-07-02,57833.77775084927,18111.04084946733
2024-07-03,60478.655659265256,18191.864843234292
2024-07-05,59323.58304747249,18296.766020979805
2024-07-08,60440.93342186309,18317.87916927088
2024-07-09,61940.18007206731,18335.69600001955
2024-07-10,63604.42732917627,18517.13208550283
2024-07-11,60063.77941130088,18357.463519325534
2024-07-12,60931.25774270865,18473.254572341
2024-07-15,60554.09293791598,18524.05904098154
2024-07-16,59573.45509045532,18633.90775284914
2024-07-17,55627.347091658805,18372.640442085696
2024-07-18,57088.867906384025,18231.449193288943
2024-07-19,55599.066207837626,18110.38036283545
2024-07-22,58243.94411625361,18297.100341373716
2024-07-23,57796.05911152391,18268.39567389408
2024-07-24,53864.0951527148,17854.39082951003
2024-07-25,52935.323582643716,17761.36414136532
2024-07-26,53303.05782808583,17960.282737203357
2024-07-29,52610.01785908699,17970.842369157373
2024-07-30,48904.358540076406,17879.791025291317
2024-07-31,55170.03512565536,18170.4194130883
2024-08-01,51487.95040598273,17913.110945038115
2024-08-02,50573.315679745414,17579.59577402712
2024-08-05,47357.973485426744,17067.61364956779
2024-08-06,49149.51710242237,17224.969493264034
2024-08-07,46631.931955816224,17109.838926880442
2024-08-08,49488.96686596649,17505.37256950091
2024-08-09,49385.2487034946,17582.565925331557
2024-08-12,51398.36908734459,17591.80254548284
2024-08-13,54755.15168153733,17881.109960016074
2024-08-14,55669.782809697834,17937.522449410575
2024-08-15,57923.35547141056,18244.974899469427
2024-08-16,58734.261240945525,18285.880222787826
2024-08-19,61289.5614288002,18460.719596108323
2024-08-20,59993.05201521018,18430.70210952089
2024-08-21,60582.38101789078,18494.039515855122
2024-08-22,58338.238915528585,18348.88942434511
2024-08-23,60992.54018714148,18543.85325454786
2024-08-26,59620.60069105438,18499.645498070095
2024-08-27,60488.08981669261,18525.04773239037
2024-08-28,59219.864885000585,18417.50664665635
2024-08-29,55438.76828733928,18419.153786158062
2024-08-30,56277.96573492587,18594.98388942637
2024-09-03,50917.48252200322,18212.317504893497
2024-09-04,50073.571593779765,18175.038742433437
2024-09-05,50545.03119784742,18130.83506303365
2024-09-06,48480.04453660784,17825.69023910838
2024-09-09,50196.154473029565,18025.271360117273
2024-09-10,50964.6281226023,18103.78365067268
2024-09-11,55118.17604441941,18289.508822185155
2024-09-12,56174.333926297695,18443.565290530518
2024-09-13,56155.46920951978,18539.89237329561
2024-09-16,55061.59268831612,18567.27402897251
2024-09-17,54500.51218676531,18574.8614710831
2024-09-18,53453.78846231438,18519.771993491333
2024-09-19,55575.52758926787,18835.79853853061
2024-09-20,54693.82606018261,18803.241032365047
2024-09-23,54816.41973366288,18850.22527894346
2024-09-24,56990.025138005956,18904.160943468436
2024-09-25,58234.78341266469,18862.470782639943
2024-09-26,58484.677044108445,18937.25254684866
2024-09-27,57239.92236752654,18909.78731107328
2024-09-30,57258.7798881508,18985.563882307782
2024-10-01,55165.32524309531,18815.482458983555
2024-10-02,56037.59621283002,18823.42460687793
2024-10-03,57923.592944480806,18789.012030233956
2024-10-04,58899.59287091787,18959.75394019006
2024-10-07,60219.795620380966,18788.3495050631
2024-10-08,62657.435098078386,18966.042832965762
2024-10-09,62544.27558202548,19097.408323843913
2024-10-10,63562.71842265523,19063.986477147755
2024-10-11,63558.004942018364,19178.146698973414
2024-10-14,65099.80964487358,19334.99188865335
2024-10-15,62049.20899592846,19184.763796526066
2024-10-16,63991.774691375234,19268.150233800017
2024-10-17,64562.292948430244,19269.803488918686
2024-10-18,65066.79369195461,19343.926805034516
2024-10-21,67759.05467403993,19312.16025199601
2024-10-22,67702.4785140903,19301.90232381211
2024-10-23,65802.33414437529,19125.534046251163
2024-10-24,66203.10952927414,19166.893963763723
2024-10-25,66735.89835277332,19160.27686621107
2024-10-28,66254.9722085869,19219.510693563945
2024-10-29,66599.16423738247,19250.6126828926
2024-10-30,65698.60158959613,19192.3757011045
2024-10-31,62596.14545749189,18816.147022693403
2024-11-01,63840.9001340738,18895.56034748118
2024-11-04,64147.377121620826,18854.858878061506
2024-11-05,65967.35633974097,19082.84907839689
2024-11-06,68654.88944888215,19557.355721383883
2024-11-07,70196.70854404467,19708.574543458977
2024-11-08,69607.32197213492,19793.94651770652
2024-11-11,68489.87444967014,19812.80708041667
2024-11-12,69918.50524416516,19751.263588391233
2024-11-13,68966.08711321969,19760.856952865288
2024-11-14,69197.11962596237,19633.790740711276
2024-11-15,66943.35626617807,19382.310455625673
2024-11-18,66080.50865964025,19461.725818952436
2024-11-19,69314.99262265212,19532.866752529906
2024-11-20,68786.9172797898,19539.485888621548
2024-11-21,69154.69110407695,19644.3809507501
2024-11-22,66929.21582426746,19705.26599468265
2024-11-25,64133.229483556606,19772.109688074972
2024-11-26,64557.579467793395,19875.34741800688
2024-11-27,63812.60485794534,19815.122860706197
2024-11-29,65184.67388479803,19938.217998913027
2024-12-02,65363.84371822793,19973.955625898718
2024-12-03,66132.38573126028,19983.21670851785
2024-12-04,68433.2982897205,20107.304615211477
2024-12-05,68400.28953295517,20074.21505037024
2024-12-06,67164.8826599569,20112.268457645463
2024-12-09,65453.21275033356,20008.696407319643
2024-12-10,63689.694553704736,19946.49039012334
2024-12-11,65688.98033217402,20100.687517658826
2024-12-12,64760.064839030056,19997.117505871993
2024-12-13,63303.03802225556,19993.14847046379
2024-12-16,62242.08750205032,20078.516367633365
2024-12-17,61482.92927336982,19995.79245553027
2024-12-18,60785.06068527582,19399.84800653309
2024-12-19,61619.66338876068,19393.889357073327
2024-12-20,63515.223808604416,19626.831168608765
2024-12-23,65858.73040048385,19744.36313391936
