Date,Hedge_Strategy,SPY_Asset,TLT_Asset
2021-10-14,12523.941227048826,14010.924321011411,10932.62752927809
2021-10-15,12539.809136060689,14117.630570648933,10868.92542565454
2021-10-18,12587.257676626175,14159.426714203999,10919.886200126977
2021-10-19,12556.248396375864,14268.663808704403,10769.247041044318
2021-10-20,12542.617874778427,14324.7072939805,10696.555409306106
2021-10-21,12552.85284870477,14362.069617497898,10683.818622287
2021-10-22,12611.217796591305,14347.188290474927,10801.472818746539
2021-10-25,12638.192726080248,14424.127808990612,10784.986826194987
2021-10-26,12693.199179442694,14437.111257183667,10874.17288587276
2021-10-27,12771.512585581528,14373.154167592065,11072.019071763403
2021-10-28,12818.725948765928,14511.835904218466,11034.550375974968
2021-10-29,12850.772253474855,14541.283604151387,11068.268568478956
2021-11-01,12820.407272553339,14566.29646477767,10988.580106824445
2021-11-02,12874.597757504334,14625.188806836593,11037.356115802293
2021-11-03,12854.854418188126,14714.482884588264,10923.29799013902
2021-11-04,12949.954502021925,14783.82273363249,11038.110109715186
2021-11-05,13063.366208193223,14835.116425488928,11203.189355318973
2021-11-08,13058.317943846969,14847.780842493066,11182.178750414054
2021-11-09,13113.462062435863,14798.703041386487,11327.7501879307
2021-11-10,12946.590178803472,14679.650386664769,11120.651030269082
2021-11-11,12940.272593396949,14684.398141546482,11104.141029305501
2021-11-12,12969.440770683406,14795.220199301728,11055.36372257565
2021-11-15,12899.25626820483,14800.28800464133,10916.543190971008
2021-11-16,12913.394356227176,14858.863354049283,10888.782977906087
2021-11-17,12940.571614930941,14822.769001135759,10975.073103992429
2021-11-18,12986.588646467097,14873.112734308264,11016.349404153381
2021-11-19,13033.830753798708,14846.515929696114,11132.65653403532
2021-11-22,12946.57976297793,14804.718766872074,11002.088407408468
2021-11-23,12875.737480750973,14824.350906583679,10843.011913687804
2021-11-24,12983.434157154257,14863.928101581962,11017.091718298261
2021-11-26,12953.373298431397,14532.416983345029,11295.486775420439
2021-11-29,12999.875675722102,14710.678972776635,11204.693449888757
2021-11-30,12941.179829828334,14424.445820910554,11375.032484354779
2021-12-01,12896.157651032103,14264.231007935708,11445.196744069992
2021-12-02,13012.7353073774,14482.70519693651,11459.472016086922
2021-12-03,13021.343984154577,14356.687877314247,11596.208357977092
2021-12-06,13023.810714170018,14526.719269779385,11436.928766068186
2021-12-07,13122.741595100037,14827.201801904448,11344.524930302596
2021-12-08,13035.83295205923,14866.463023520737,11148.438496126038
2021-12-09,13022.016960167619,14766.091530557718,11210.798075303996
2021-12-10,13073.648869008148,14905.093317642013,11183.747732583914
2021-12-13,13100.849371701479,14773.058233996215,11349.03202300394
2021-12-14,13037.738167623425,14671.418770429324,11321.986871291865
2021-12-15,13091.810450468307,14900.658478335376,11213.048377274663
2021-12-16,13031.605921889854,14769.257379991514,11217.407526247833
2021-12-17,13024.581685263462,14612.071834407918,11344.524930302596
2021-12-20,12905.220280042353,14456.693452715539,11259.531258465791
2021-12-21,13003.091397392482,14713.428960468966,11216.66261659895
2021-12-22,13099.659501144644,14860.5441285877,11268.555825884494
2021-12-23,13088.556297020546,14953.00813284906,11170.780594584532
2021-12-27,13201.137377847192,15164.626718729553,11197.856892344644
2021-12-28,13170.737363815184,15152.234446541519,11153.480262652014
2021-12-29,13111.943957356922,15171.617884623427,11031.6317317235
2021-12-30,13143.267913151018,15129.674966336079,11124.141983153217
2021-12-31,13137.324847501024,15091.542075474203,11145.959789803093
2022-01-03,13018.804421223285,15178.92400463032,10853.375761172088
2022-01-04,12992.069848191099,15173.83989098713,10808.246435318564
2022-01-05,12823.11083087368,14882.467584953252,10749.577662832982
2022-01-06,12831.84027505671,14868.490349510375,10777.410550009994
2022-01-07,12761.836616185677,14809.708088500664,10699.942542030116
2022-01-10,12767.97817329186,14791.277666909611,10726.26095262133
2022-01-11,12869.918826635527,14925.999543571337,10797.716475578076
2022-01-12,12866.042644961819,14966.354440796918,10756.346737273012
2022-01-13,12822.864319983411,14760.138999748531,10851.869719974304
2022-01-14,12735.24035450579,14766.178168420525,10687.90329671184
2022-01-18,12531.1210687076,14504.672481867956,10537.475022329432
2022-01-19,12502.333284645925,14354.062240436771,10610.435937607965
2022-01-20,12465.531570263749,14195.19082396989,10675.872486781573
2022-01-21,12406.713408306921,13916.528802043988,10802.979508820323
2022-01-24,12304.786703633337,13975.630094242617,10714.228196063064
2022-01-25,12217.870256459808,13805.000390889641,10696.929161882546
2022-01-26,12070.111389205123,13770.367669685087,10567.56405136112
2022-01-27,12291.752654632459,13702.370197879849,10761.614312647263
2022-01-28,12296.046057375159,14042.674549557001,10765.373251319721
2022-01-31,12377.2513422106,14295.600029884958,10709.717858981714
2022-02-01,12398.590882673148,14392.190034953783,10674.167240651552
2022-02-02,12479.647699684952,14532.001121603571,10710.320015910429
2022-02-03,12285.879839470888,14190.422683708699,10626.718183095276
2022-02-04,12220.18353689436,14257.152184910063,10470.053561469473
2022-02-07,12205.349541340482,14211.395162121347,10476.833017925514
2022-02-08,12210.659732259945,14328.324679569854,10406.784907014437
2022-02-09,12307.902042190868,14538.034174661716,10426.367335841662
2022-02-10,12100.203230180941,14276.851596373961,10260.663871525137
2022-02-11,12082.854193727284,13995.329505706519,10412.811018433584
2022-02-14,11932.52721638551,13949.57350218678,10283.261627127937
2022-02-15,11797.060361781385,14174.537376746164,10166.51845257348
2022-02-16,11840.406062400683,14190.422683708699,10226.776322384945
2022-02-17,11769.250428249301,13887.299225671546,10302.847300335165
2022-02-18,11893.141909503374,13797.375239693833,10411.30238173179
2022-02-22,11924.115706354956,13649.308074353217,10438.416963175947
2022-02-23,11759.783432930457,13407.188883689476,10294.559856053334
2022-02-24,11767.526326220514,13608.953177127636,10301.338014757373
2022-02-25,11776.12756437271,13909.219624230174,10308.867571870303
2022-02-28,12034.243279366347,13873.633886534762,10534.823066114284
2022-03-01,12173.384094686699,13662.336370381132,10656.627473474744
2022-03-02,11757.265473088763,13913.670771840401,10292.35562427872
2022-03-03,11877.021629657293,13844.402271624367,10397.190626467054
2022-03-04,12082.069691749497,13731.918805441215,10576.690492311942
2022-03-07,11989.877671958433,13327.114093809225,10495.985241964225
2022-03-08,11869.26465298867,13226.072941130175,10390.400139119
2022-03-09,11752.95744170816,13580.673559439118,10288.584356962247
2022-03-10,11584.100697611395,13519.350260876789,10140.766510730937
2022-03-11,11622.870015115048,13347.451567650964,10174.705321075187
2022-03-14,11351.488498741728,13249.902430477438,9937.136893045434
2022-03-15,11331.670961406578,13541.271678704396,9919.788544288858
2022-03-16,11442.808831522541,13841.540164344884,10017.079065216243
2022-03-17,11357.517667229315,14014.712943788427,9942.41485043569
2022-03-18,11496.226345196796,14168.211793492428,10063.840963087703
2022-03-21,11349.464592446426,14164.068465112403,9830.795200783312
2022-03-22,11332.723478173777,14329.805677389333,9704.845773529936
2022-03-23,11398.773140302374,14145.263971807826,9917.525913674173
2022-03-24,11432.708460868453,14358.49300266752,9839.846372118045
2022-03-25,11374.746008505563,14428.615650283911,9703.339083456147
2022-03-28,11464.315967692131,14531.246862562679,9786.297231278535
2022-03-29,11576.825195783464,14711.009215924276,9860.210047650195
2022-03-30,11591.32551807994,14620.172984214676,9937.13689304543
2022-03-31,11524.269760459425,14395.148972785817,9961.269889266052
2022-04-01,11562.999977325899,14435.948271284138,9999.189553875025
2022-04-04,11565.614854242242,14559.615156651951,9929.697529696607
2022-04-05,11357.526486511466,14375.705397834432,9705.360332198543
2022-04-06,11255.50237641123,14231.9568751374,9626.805456917378
2022-04-07,11236.646707903717,14303.673659429407,9554.292914955378
2022-04-08,11157.656347772741,14265.424571904477,9450.81146810465
2022-04-11,10974.48229342243,14021.598105708992,9301.253985315276
2022-04-12,10959.331753898648,13969.643927557287,9288.413378136045
2022-04-13,10981.6093019841,14129.644694047556,9307.29437200644
2022-04-14,10761.480514501358,13953.707657146044,9120.727597637171
2022-04-18,10708.006130572005,13959.443083663731,9075.40620448742
2022-04-19,10627.797617094373,14184.788164819454,9007.426710266796
2022-04-20,10841.688262374892,14174.267270468008,9188.706442981795
2022-04-21,10761.480514501358,13962.314364363983,9120.727597637171
2022-04-22,10693.748285428168,13579.199696502463,9063.322186725089
2022-04-25,10800.693225266377,13657.924974260903,9153.961728644586
2022-04-26,10909.423553864477,13262.379301990328,9246.114449397879
2022-04-27,10769.500983047072,13299.670276679533,9127.525222621232
2022-04-28,10785.542685742597,13635.613176416186,9141.121121465358
2022-04-29,10645.62164613339,13131.699846080182,9022.533192440713
2022-05-02,10461.09421487862,13210.746193565488,8866.13980098323
2022-05-03,10531.620133310658,13271.306059666162,8925.912960422122
2022-05-04,10589.649861631668,13675.45640061673,8975.09516577645
2022-05-05,10299.50964167171,13189.390470018552,8729.19127664081
2022-05-06,10147.743175435995,13110.664172991137,8600.563938132258
2022-05-09,10237.017207055073,12690.895573549267,8676.226773077993
2022-05-10,10329.860484985731,12720.218922667338,8754.914667939316
2022-05-11,10528.94128456672,12518.143752192054,8923.642543295427
2022-05-12,10509.298180187436,12505.075704674144,8906.994331743683
2022-05-13,10353.963998848341,12804.046660910506,8775.343231071545
2022-05-16,10343.249369476704,12752.093502027776,8766.262211440775
2022-05-17,10218.26985947213,13014.406449607894,8660.337746447149
2022-05-18,10436.09494421966,12489.777496640734,8844.9520529301
2022-05-19,10461.094214878613,12413.280340859843,8866.13980098323
2022-05-20,10579.827926639971,12418.700813264511,8966.770735562579
2022-05-23,10405.743335301537,12651.055407155647,8819.228012755591
2022-05-24,10611.07376114624,12554.479671852461,8993.252662905987
2022-05-25,10653.031162607747,12665.396521622306,9028.813014376161
2022-05-26,10604.824900486627,12918.469795951518,8987.956536987705
2022-05-27,10630.712271900926,13235.607183114616,9009.896981201728
2022-05-31,10405.743335301537,13161.34222638717,8819.228012755593
2022-06-01,10393.845847596269,13054.887736186269,8809.144479703635
2022-06-02,10399.213497937428,13303.49661240859,8813.69374934503
2022-06-03,10376.856327025636,13085.166140333144,8794.745272370557
2022-06-06,10185.472145456299,13125.008345264714,8632.540547450182
2022-06-07,10295.474142463563,13250.907429685974,8725.771051240752
2022-06-08,10204.250117203215,13106.840895069,8648.455529121056
2022-06-09,10238.23757998957,12795.120922503644,8677.26108142322
2022-06-10,10174.739141586275,12424.119247131232,8623.443954795392
2022-06-13,9855.463092018103,11952.397488806631,8352.846440574463
2022-06-14,9731.154251204636,11916.381619604119,8247.490390957511
2022-06-15,9912.700420096195,12086.265218068,8401.357059267997
2022-06-16,9991.402224706133,11686.25616695951,8468.059565519106
2022-06-17,10023.596642691606,11711.451476732169,8495.345450227467
2022-06-21,9853.675406445916,12006.27095043671,8351.331315112666
2022-06-22,10124.657149421535,11984.503442224206,8580.99773120505
2022-06-23,10207.826253951693,12101.981326380821,8651.486428920649
2022-06-24,10066.524064547099,12486.749248518458,8531.727927590615
2022-06-27,9980.670752044309,12439.053576140861,8458.964270616318
2022-06-28,10027.178138668774,12184.888664740307,8498.380892159066
2022-06-29,10183.679100655414,12174.96506200773,8631.020879856376
2022-06-30,10273.115440343574,12076.052142946759,8706.821276514274
2022-07-01,10378.586592290367,12203.776738100767,8796.211732132291
2022-07-05,10460.131084921519,12226.823428875863,8865.323514974258
2022-07-06,10284.495379677623,12268.119111364607,8716.466169389714
2022-07-07,10193.991022270746,12451.85661372549,8639.76059071074
2022-07-08,10081.080495289714,12441.616018341942,8544.065006993245
2022-07-11,10254.922390128624,12299.488133313851,8691.402036107986
2022-07-12,10315.857586007003,12190.64855371338,8743.046725885235
2022-07-13,10434.144184974288,12126.630307983325,8843.298716880134
2022-07-14,10349.012837137268,12097.179550243482,8771.146949974562
2022-07-15,10407.261528230716,12328.29777086894,8820.514733865111
2022-07-18,10298.833613251894,12226.504397686946,8728.618319132122
2022-07-19,10243.27448935977,12556.85354929332,8681.530036632275
2022-07-20,10270.154849291042,12636.879414262808,8704.312073019295
2022-07-21,10447.58513054402,12765.563141521516,8854.690383949643
2022-07-22,10623.222366996115,12647.125105991227,9003.54902728619
2022-07-25,10519.272470394906,12662.489566507957,8915.447888281702
2022-07-26,10527.338875186588,12512.678431952527,8922.28444582581
2022-07-27,10468.195192900894,12837.587745043722,8872.15812589036
2022-07-28,10551.529667916531,12998.60472270124,8942.786980822126
2022-07-29,10522.857794392576,13188.10415257314,8918.486574593306
2022-08-01,10776.284235368079,13149.051881096553,9133.274263988045
2022-08-02,10548.26130401603,13062.303937242372,8940.016929174843
2022-08-03,10714.339973286642,13266.850834980032,9080.77435564178
2022-08-04,10710.750821268475,13257.888402890103,9077.732424950173
2022-08-05,10455.796234510495,13235.479774492842,8861.6495790579
2022-08-08,10624.56676779473,13220.116333245085,9004.688453543544
2022-08-09,10583.273910691536,13167.619903999117,8969.691326442038
2022-08-10,10514.14828215737,13444.193443796932,8911.104961208555
2022-08-11,10269.071519490339,13444.193443796932,8703.39391347821
2022-08-12,10373.20669228361,13671.789070847639,8791.652080474883
2022-08-15,10364.229218613598,13728.126105588302,8784.043360489859
2022-08-16,10407.320479746373,13755.01544039604,8820.564697317173
2022-08-17,10315.02287921932,13657.38374243561,8728.500223699986
2022-08-18,10330.305561295276,13697.077134096951,8741.432322395323
2022-08-19,10163.968174780746,13513.015504202282,8600.678789184389
2022-08-22,10129.80106663933,13231.640188267122,8571.7668212181
2022-08-23,10074.051100007704,13199.630046133121,8524.59158933415
2022-08-24,10000.322319329269,13241.883841457593,8462.202810736157
2022-08-25,10139.688417501719,13428.826944742259,8580.133428372023
2022-08-26,10216.118697876771,12974.27375301868,8644.808197120727
2022-08-29,10131.596954317296,12888.485960538173,8573.286488811902
2022-08-30,10156.775422253277,12746.997157156891,8594.59233229717
2022-08-31,10059.667895406663,12650.005560112242,8512.420622187716
2022-09-01,9875.488955261362,12689.698951773586,8356.569691066876
2022-09-02,9931.357011859856,12555.893397919643,8403.844849854944
2022-09-06,9685.369476328182,12508.51879526891,8195.691917568076
2022-09-07,9838.54826653446,12733.23294892962,8325.310738605804
2022-09-08,9737.628887575474,12816.461357015969,8239.913465896523
2022-09-09,9759.253921053853,13015.569435507428,8258.212417994226
2022-09-12,9679.061631734261,13155.454928792331,8190.354263585745
2022-09-13,9701.586142687556,12583.423852912141,8209.41434723235
2022-09-14,9734.927387878855,12631.438556478655,8237.62747574581
2022-09-15,9728.621843738836,12488.03250815695,8232.291768391484
2022-09-16,9647.525476036528,12392.761437140709,8163.668589178096
2022-09-19,9670.051520625757,12488.866270177825,8182.729970576703
2022-09-20,9573.640264492891,12345.5122045738,8101.1474398759465
2022-09-21,9734.027143585974,12130.15799790295,8236.865695320908
2022-09-22,9485.336574721749,12028.26779416841,8026.4254751313265
2022-09-23,9524.081586124252,11826.736913325336,8059.211232822212
2022-09-26,9342.071974006692,11709.739104855556,7905.19597190755
2022-09-27,9096.085205292982,11679.847003649893,7697.043688496682
2022-09-28,9400.639229847906,11909.663617795328,7954.755174218328
2022-09-29,9351.983096226048,11660.881465847397,7913.582694217497
2022-09-30,9231.241472828353,11480.563610894877,7811.411976888323
2022-10-03,9377.919180313107,11783.664645014598,7935.529627191527
2022-10-04,9351.726979025178,12148.8014467096,7913.365969633241
2022-10-05,9262.31217002031,12120.514694138265,7837.703783563505
2022-10-06,9210.831079009198,11995.48300761403,7794.140844375838
2022-10-07,9121.413202732465,11660.881465847395,7718.4760628020995
2022-10-10,8979.612457515803,11571.849340222087,7598.485263863791
2022-10-11,9019.34973136719,11498.563900978825,7632.11066709967
2022-10-12,9063.608163950132,11460.635883180756,7669.561843236087
2022-10-13,8976.900989185619,11763.0927393088,7596.190838325068
2022-10-14,8902.837875873709,11495.029076176383,7533.519149790741
2022-10-17,8859.483521673485,11790.415263430565,7496.832998459231
2022-10-18,8880.255853572913,11928.950225324686,7514.410400444077
2022-10-19,8718.587621657507,11844.415114413443,7377.60787320183
2022-10-20,8569.557316650973,11745.094487762799,7251.499471328266
2022-10-21,8415.110976345772,12030.519359332362,7120.8080582612665
2022-10-24,8345.564420857616,12177.728300196717,7061.958249371471
2022-10-25,8588.525325874802,12372.189531434908,7267.550068083302
2022-10-26,8712.262140250354,12278.97636447753,7372.255295071483
2022-10-27,8803.485106020655,12213.407810637755,7449.447530751032
2022-10-28,8742.971666180003,12503.972855644086,7398.241481150301
2022-10-31,8680.650069573918,12413.653393304392,7345.505381939756
2022-11-01,8761.777876812861,12359.332472594651,7414.155165069175
2022-11-02,8723.74600611937,12049.159750332095,7381.972862059007
2022-11-03,8676.665683419042,11925.091272988457,7342.133822239758
2022-11-04,8530.895121588872,12096.730052625868,7218.783792245465
2022-11-07,8445.786762284886,12212.442562919212,7146.765693796051
2022-11-08,8538.137717284177,12278.333205754825,7224.912426072734
2022-11-09,8566.204788500645,12025.375108819695,7248.662585452902
2022-11-10,8895.777782854477,12686.22018676472,7527.544948451657
2022-11-11,8863.185718816623,12809.00234666295,7499.965771790948
2022-11-14,8841.454864458845,12700.040454785574,7481.577274805138
2022-11-15,8984.512424322898,12808.35816867127,7602.631581508708
2022-11-16,9180.986523745967,12710.649006268799,7768.886590425887
2022-11-17,9084.108275471392,12671.753702214239,7686.9088942406615
2022-11-18,9021.632548454003,12729.292455075456,7634.042370953963
2022-11-21,9059.659818239694,12683.005412420172,7666.220780708126
2022-11-22,9188.231419895172,12853.678944339037,7775.017170881159
2022-11-23,9348.490240387819,12934.679230447839,7910.627064033993
2022-11-25,9316.80072109675,12931.785525830153,7883.811614426189
2022-11-28,9343.060402365749,12725.432483470251,7906.032373072542
2022-11-29,9233.502052194131,12703.577318125966,7813.324863338591
2022-11-30,9301.408384051554,13103.747413732379,7870.786726462739
2022-12-01,9464.576644784622,13094.105129236672,8122.226825636947
2022-12-02,9524.947107954351,13078.995485963487,8224.368992422087
2022-12-05,9374.378104038666,12843.71559011647,8109.169493873462
2022-12-06,9495.121851327895,12658.576592916095,8213.617117089338
2022-12-07,9718.849625213168,12637.042497298677,8407.149575326866
2022-12-08,9692.214544862873,12736.040015684504,8384.109286291541
2022-12-09,9440.076168626936,12640.898391827985,8166.000649524865
2022-12-12,9470.263043092884,12823.14572294862,8192.113366423835
2022-12-13,9561.708051973807,12920.215803704285,8271.216541925653
2022-12-14,9553.639142322456,12837.609149692182,8306.54264915955
2022-12-15,9590.918045585653,12523.580532900316,8338.955303149993
2022-12-16,9483.778513429364,12375.724356237357,8245.801366727512
2022-12-19,9324.404336069725,12270.783480463107,8107.231301259168
2022-12-20,9158.829943937693,12287.572879005736,7963.270373976431
2022-12-21,9181.848651742186,12471.302227214825,7983.2843053441675
2022-12-22,9180.079187463738,12293.385769965462,7981.745820346342
2022-12-23,9045.495421070564,12364.100612855851,7864.7301178715625
2022-12-27,8866.637732990788,12315.341842938187,7709.219846651127
2022-12-28,8814.400102609408,12162.288413775903,7663.80112210126
2022-12-29,8914.45356841232,12381.214138932268,7750.793980896435
2022-12-30,8815.282969012364,12348.599570296581,7664.568742410172
2023-01-03,8983.514915887354,12296.61481407565,7810.8403171316495
2023-01-04,9106.587089494757,12391.54646852349,7917.84710729456
2023-01-05,9144.663035292488,12250.118821280657,7950.952760853824
2023-01-06,9312.892743283955,12531.038523984362,8097.2223889473
2023-01-09,9362.477296689425,12523.935238503327,8140.334359314429
2023-01-10,9207.527153173161,12611.762588201162,8005.610830778648
2023-01-11,9357.167411265065,12771.276144121775,8135.717606568953
2023-01-12,9466.953286961216,12817.773156185742,8295.84268390686
2023-01-13,9441.501765480954,12867.499212359897,8218.088521610644
2023-01-17,9402.633883173005,12843.9275980631,8164.9708833116465
2023-01-18,9440.831308937075,12641.149131995633,8362.818366954294
2023-01-19,9381.734552877013,12549.122394124195,8310.469646716208
2023-01-20,9229.644426027313,12782.900906772255,8175.746118180426
2023-01-23,9264.055187796055,12936.277444199353,8137.253496062774
2023-01-24,9325.845472637873,12922.391942964154,8254.269847413556
2023-01-25,9338.907968074509,12927.235509129438,8274.287672037297
2023-01-26,9368.401194439593,13069.310392170872,8235.795049919645
2023-01-27,9367.504383951922,13099.339075419071,8215.007009482992
2023-01-30,9291.314396892736,12934.983991871122,8184.983516927383
2023-01-31,9396.865135256292,13125.172447569566,8250.421363852993
2023-02-01,9503.179947379216,13264.662464492489,8349.599465066618
2023-02-02,9579.601687530734,13457.756856036307,8360.408441487436
2023-02-03,9457.24300566434,13314.71468673838,8235.370036139142
2023-02-06,9393.397050016983,13233.342367454004,8174.395807222826
2023-02-07,9418.103323951185,13406.416277807057,8108.790550289019
2023-02-08,9387.48880793465,13259.819917596178,8147.383099310791
2023-02-09,9302.581038413924,13144.86982049552,8070.200596771253
2023-02-10,9265.652885102147,13175.544720273349,7979.898470372154
2023-02-13,9360.158248133434,13330.209613683803,8047.045456683792
2023-02-14,9347.814108000994,13324.076672266185,8028.521344613821
2023-02-15,9322.8565292543,13367.34667875791,7953.652733893027
2023-02-16,9192.74090551047,13183.293203015033,7840.968278723383
2023-02-17,9214.35441963626,13150.359603190429,7901.9431565157
2023-02-21,9032.213060876209,12886.549349487246,7748.3496650015395
2023-02-22,9064.783479422935,12868.790626150178,7819.357463517755
2023-02-23,9132.176388423291,12937.246768993793,7895.768452492378
2023-02-24,9024.577772494104,12799.04510805423,7793.1149714186295
2023-02-27,9052.630292549913,12842.637203541793,7814.726435500261
2023-02-28,9054.362765256077,12795.170866683387,7850.230334758368
2023-03-01,8991.15192000584,12746.088988500913,7765.894623186346
2023-03-02,8991.01267686573,12845.217992584408,7697.034604232677
2023-03-03,9169.886358661388,13051.22754130001,7883.500802821825
2023-03-06,9140.339517059829,13060.269476369926,7822.376034673332
2023-03-07,9090.694729269833,12860.071799345074,7870.348086286227
2023-03-08,9102.736167532863,12881.061605330282,7878.082688215401
2023-03-09,9024.724945953136,12643.407832042405,7897.426979550344
2023-03-10,9109.733711073812,12460.9698976236,8169.7777567253515
2023-03-13,9130.444062797664,12443.210155017554,8188.351183371379
2023-03-14,8980.323677571287,12648.895576199371,8053.720444103708
2023-03-15,9032.214473443106,12569.78705330664,8209.240448464154
2023-03-16,8961.555825428572,12790.325261980151,8145.019892915989
2023-03-17,8966.667770523467,12640.774041013136,8267.266184832974
2023-03-20,8976.713012020235,12762.321866183636,8194.54016266672
2023-03-21,9003.679031772073,12929.894781883058,8124.129330071213
2023-03-22,8977.17818052046,12709.487039638241,8232.450743011683
2023-03-23,8990.196153161112,12743.848635295664,8232.450743011683
2023-03-24,9039.406711592712,12827.472519743997,8267.266184832974
2023-03-27,8947.9685751908,12851.456937975334,8073.062788810649
2023-03-28,8944.68012309043,12822.610606737175,8087.763723484085
2023-03-29,9006.940742247702,13008.984957934248,8071.516517300815
2023-03-30,9054.44822113155,13085.155947643403,8108.654286328861
2023-03-31,9185.819240040912,13269.5875721757,8230.129713556931
2023-04-03,9224.668891072735,13320.151467446629,8268.835815878836
2023-04-04,9218.742531683072,13246.248351205015,8309.949248163597
2023-04-05,9250.332369938385,13211.567724358672,8396.826607030633
2023-04-06,9280.805848177117,13263.102982961991,8418.546433404392
2023-04-10,9216.258533137881,13276.715320112113,8282.798329663396
2023-04-11,9226.36286405575,13280.281742252755,8299.865066235636
2023-04-12,9201.905291176568,13226.15244411016,8291.332346825517
2023-04-13,9232.8514420304,13401.83058669223,8226.17481433224
2023-04-14,9181.083533186511,13369.093705779642,8150.933748787005
2023-04-17,9146.504114036712,13417.066619318215,8053.970261364007
2023-04-18,9165.037789366592,13425.817043461517,8082.671344630047
2023-04-19,9160.088227868893,13423.548150725,8074.915329792849
2023-04-20,9170.000078907558,13350.29532808891,8143.9505452667245
2023-04-21,9149.555304469646,13360.667409170128,8098.186618684449
2023-04-24,9196.186798335775,13374.604893123013,8176.529311513363
2023-04-25,9181.183692502964,13162.29830068495,8296.762141199959
2023-04-26,9114.700315567934,13106.54734560444,8208.333968691082
2023-04-27,9170.253219500686,13367.473068110703,8126.884457570483
2023-04-28,9281.012782935266,13481.567998542025,8257.978173757961
2023-05-01,9151.90930247072,13467.95464212293,8019.862094383557
2023-05-02,9196.783258967645,13316.58606457496,8219.717200372585
2023-05-03,9184.09529309929,13225.180061508794,8265.598573511
2023-05-04,9107.714068445503,13131.507204244062,8183.944017574158
2023-05-05,9189.223322691993,13374.604893123013,8156.72756259788
2023-05-08,9133.51472304846,13378.170295994678,8042.413779790303
2023-05-09,9096.705930907905,13319.501173841101,8013.641320164179
2023-05-10,9159.433933223556,13381.734679597372,8091.405864476407
2023-05-11,9192.979053361592,13358.39851643361,8176.94783653386
2023-05-12,9152.53384220229,13340.89359107111,8108.515426864699
2023-05-15,9128.79586438918,13386.923777944903,8024.5281617050905
2023-05-16,9082.39174692968,13297.462540081466,8000.4224182765
2023-05-17,9132.976156905277,13458.879071176863,7977.09208166883
2023-05-18,9153.259680195619,13588.531103961039,7917.989211138734
2023-05-19,9117.478922840017,13568.758305130998,7861.998349908329
2023-05-22,9105.369786658204,13574.269492474368,7834.004541483128
2023-05-23,9059.190344426503,13421.926493787087,7856.556226889875
2023-05-24,9002.70419895091,13324.688233650686,7817.674928047762
2023-05-25,9036.440864349996,13440.079674217162,7798.232656436703
2023-05-26,9133.944662040132,13614.137179130295,7861.22294308741
2023-05-30,9176.578365596417,13619.323219670905,7939.766138600562
2023-05-31,9184.336301524305,13543.802523567274,8008.975252842644
2023-06-01,9248.597064079644,13672.481154481111,8040.397073179911
2023-06-02,9277.825208319673,13870.199969360765,7952.290094291417
2023-06-05,9260.268254656548,13843.623550128097,7937.474957441846
2023-06-06,9295.475455537997,13873.766391501407,7984.258917097331
2023-06-07,9215.675212415857,13825.793477962834,7865.741066680769
2023-06-08,9294.687870930022,13909.420420218084,7957.74843920989
2023-06-09,9298.318536076687,13934.377221050787,7946.829802744941
2023-06-12,9357.095094635832,14060.788997766056,7970.223729200686
2023-06-13,9350.39739703519,14153.4904916984,7891.471595615286
2023-06-14,9389.667347333901,14170.345123455374,7954.62929227419
2023-06-15,9494.555467961822,14346.025304575394,8031.0415790008165
2023-06-16,9460.227251539156,14297.15849214647,7999.852056271826
2023-06-20,9460.446791750346,14222.981192550804,8055.212210029483
2023-06-21,9442.74169303706,14150.108557242083,8074.7044450926005
2023-06-22,9412.823467895862,14201.185144807023,7977.24067427301
2023-06-23,9414.445453808752,14093.825543757053,8056.774054563337
2023-06-26,9397.381530287234,14036.240923792,8065.348950913507
2023-06-27,9444.743103284478,14190.12505716824,8044.295520192538
2023-06-28,9465.111058123577,14197.282363904902,8078.602892105227
2023-06-29,9411.245958621234,14253.239211318196,7932.7965614763
2023-06-30,9522.281164013835,14421.435919629816,8026.363183035269
2023-07-03,9505.220346897064,14438.029618529403,7980.862700109305
2023-07-05,9458.097229998666,14416.556679050434,7905.022722015358
2023-07-06,9358.260001400575,14303.66550527761,7793.223982586765
2023-07-07,9320.373895439006,14267.553824791523,7746.31414098713
2023-07-10,9339.008058665546,14303.665505277608,7756.476836911182
2023-07-11,9393.494811208398,14394.759612037673,7796.34961828247
2023-07-12,9481.562250273937,14510.577107035357,7883.1328901293955
2023-07-13,9567.332996941388,14625.744308427513,7966.006035195683
2023-07-14,9539.590722946396,14616.638159412223,7919.094895844047
2023-07-17,9560.436227154647,14667.389600174401,7923.006320376686
2023-07-18,9619.529384713986,14776.376973776129,7958.970921595339
2023-07-19,9678.69057813969,14809.237186234592,8048.87853138597
2023-07-20,9591.527531833957,14710.983734199912,7951.151316910065
2023-07-21,9592.750343971988,14710.983734199912,7953.497003652848
2023-07-24,9602.530996969392,14776.703139847867,7924.56946266254
2023-07-25,9609.903290811564,14817.044786576784,7909.714095500922
2023-07-26,9614.704376087804,14819.320814196117,7917.533700186195
2023-07-27,9499.342271190366,14721.07041996836,7763.514546015529
2023-07-28,9573.22543542831,14865.194033647887,7803.386029634816
2023-07-31,9593.587018739629,14893.497094522812,7822.151523577072
