Date,Strategy_Returns,SPY_Returns,TLT_Returns
2021-07-12,0.001169713570300832,0.0011697135703008232,-0.0012965476009717536
2021-07-13,-0.005535253797627138,-0.005535253797627204,-0.007653326048353892
2021-07-14,0.006442794323813342,0.00644279432381345,0.011361906937465527
2021-07-15,0.003749958048079602,0.00374995804807976,0.011030527805855783
2021-07-16,-0.0049235662442214416,-0.004923566244221411,-0.00188613980471386
2021-07-19,0.0032071902437331564,0.003207190243733171,0.02192833080716028
2021-07-20,0.002830303610070124,0.002830303610070084,-0.00963929366932037
2021-07-21,-0.0018593398140467647,-0.0018593398140468453,-0.012666814605117427
2021-07-22,0.005592076236528819,0.005592076236528909,0.009453424978439706
2021-07-23,0.0022002186651019847,0.002200218665102005,-0.006689260292262911
2021-07-26,-0.00013360223844398984,-0.00013360223844405272,-0.002962866028896838
2021-07-27,0.0027018805746612936,0.002701880574661253,0.010671388844277985
2021-07-28,-0.0001847007199892782,-0.00018470071998932802,6.655822206602657e-05
2021-07-29,-0.0004352718044552599,-0.0004352718044552395,-0.005546033213942869
2021-07-30,-0.0003576257426717716,-0.00035762574267161895,0.004703551624723135
2021-08-02,0.0030975803953247494,0.003097580395324817,0.008919334687963909
2021-08-03,0.004576527109095349,0.004576527109095396,0.0005312931798131526
2021-08-04,-0.0016423830668362963,-0.0016423830668362838,0.002056098767365677
2021-08-05,0.0009518270820930972,0.0009518270820931818,-0.0050975206087282565
2021-08-06,-0.006937379656169794,-0.0069373796561699175,-0.016701062986041126
2021-08-09,-0.0020279295180698166,-0.0020279295180698487,-0.003586434492738322
2021-08-10,-0.0012853262401797362,-0.0012853262401798515,-0.004617756202232481
2021-08-11,0.0011794188714607222,0.001179418871460669,-0.0006144984198104275
2021-08-12,0.001047034398441975,0.0010470343984418928,-0.0016380502686231813
2021-08-13,0.007622743417326141,0.007622743417325939,0.015796004795546548
2021-08-16,0.0023827492764210596,0.0023827492764210145,0.0024233615984836643
2021-08-17,-0.004068212848918476,-0.004068212848918451,-0.00040280060087838354
2021-08-18,-0.00511163791700297,-0.005111637917002976,0.003359112851776036
2021-08-19,0.003941893374599513,0.003941893374599603,0.007365051644286247
2021-08-20,0.004954497635185327,0.004954497635185406,0.0006646549315838524
2021-08-23,0.0048710924130132656,0.0048710924130133115,-0.0006642134588329407
2021-08-24,-0.002337832423475859,-0.0023378324234757386,-0.007776462699530695
2021-08-25,-0.002239482940431568,-0.0022394829404315253,-0.008306431195478359
2021-08-26,-0.002312217000133414,-0.0023122170001333986,0.0027692125112022126
2021-08-27,0.008050069379202746,0.008050069379202718,0.00680415785477817
2021-08-30,0.003648467204035528,0.003648467204035555,0.0026090905817426346
2021-08-31,-0.0037199216364247898,-0.003719921636424761,-0.006806855560364755
2021-09-01,0.0010110070111819648,0.0010110070111819525,0.0016755244879234077
2021-09-02,0.0036177283354922925,0.003617728335492343,0.004364867625100688
2021-09-03,-0.003972625715800719,-0.003972625715800815,-0.00909424623557209
2021-09-07,-0.00561018878956219,-0.005610188789562209,-0.008435747659587323
2021-09-08,0.0021325321358951184,0.002132532135895149,0.006805870319813501
2021-09-09,0.0025802948323191905,0.002580294832319252,0.01210068790642671
2021-09-10,-0.008272755469542679,-0.008272755469542536,-0.008816720651945942
2021-09-13,0.004016985905457836,0.004016985905457737,0.006064888665496593
2021-09-14,0.001975426403503927,0.0019754264035038993,0.012123199044553834
2021-09-15,0.003409150968260049,0.0034091509682601107,-0.0035073056533058145
2021-09-16,-0.0028394220425552318,-0.002839422042555273,-0.004582442395623443
2021-09-17,-0.007682969163266198,-0.007682969163266273,-0.004803193754263413
2021-09-20,-0.004375920478305143,-0.004375920478305151,0.012401913208226922
2021-09-21,-0.0009083493144893232,-0.000908349314489354,-0.0008609596640569706
2021-09-22,0.008094833983814883,0.008094833983814942,0.005964459378510867
2021-09-23,-0.0032971081870586004,-0.0032971081870585284,-0.02259718052123172
2021-09-24,-0.003311369605134386,-0.003311369605134451,-0.009773358176449976
2021-09-27,-0.0032126724162771687,-0.003212672416277207,-0.003675674808055196
2021-09-28,-0.018182232688472882,-0.018182232688472855,-0.01557708030625471
2021-09-29,0.0017062141412166637,0.0017062141412167442,0.0017352440330944408
2021-09-30,-0.006840587135803304,-0.006840587135803156,-0.0001383820519439416
2021-10-01,0.010310557777481232,0.010310557777480911,0.008415321830254952
2021-10-04,-0.00818664301626458,-0.008186643016264594,-0.0025454887270448534
2021-10-05,0.001124722898836074,0.001124722898836028,-0.009656657358598886
2021-10-06,0.004844806388351984,0.004844806388351941,0.005641106447074495
2021-10-07,-0.0002322163686548015,-0.00023221636865466966,-0.010457493294591447
2021-10-08,-0.004247130144146218,-0.004247130144146127,-0.0069986981632422784
2021-10-11,-0.005026365145540018,-0.005026365145540002,-0.002537259766775102
2021-10-12,0.006737438408366675,0.006737438408366714,0.01709984809420928
2021-10-13,0.00646309704090827,0.0064630970409083055,0.009726129441758768
2021-10-14,0.010806539637210913,0.010806539637210788,0.0037157930079181334
2021-10-15,0.0012670060266323563,0.0012670060266324334,-0.005826788066542465
2021-10-18,0.0037838327561972003,0.003783832756197203,0.0046886672303549926
2021-10-19,-0.002463545360471442,-0.002463545360471442,-0.013794938548069013
2021-10-20,-0.0010855568611855978,-0.0010855568611856103,-0.006749927034004011
2021-10-21,0.0008160157654904799,0.0008160157654906186,-0.0011907372543523698
2021-10-22,0.004649536530857923,0.004649536530857867,0.011012373068006287
2021-10-25,0.0021389630980945813,0.0021389630980945817,-0.0015262726507944135
2021-10-26,0.004352398681888511,0.004352398681888747,0.008269463942334632
2021-10-27,0.006169713799627992,0.0061697137996279405,0.018194136507400538
2021-10-28,0.0036967714566324824,0.003696771456632497,-0.0033840888049037066
2021-10-29,0.00249996020174007,0.002499960201739926,0.003055692470932181
2021-11-01,-0.0023628915307644096,-0.0023628915307642995,-0.007199722446332157
2021-11-02,0.004226892625089141,0.00422689262508924,0.004438790863212194
2021-11-03,-0.0015335111580243718,-0.0015335111580243588,-0.010333826730477114
2021-11-04,0.007397989953059568,0.007397989953059625,0.010510755971302022
2021-11-05,0.008757691477108438,0.008757691477108365,0.01495539036691551
2021-11-08,-0.00038644437167266373,-0.0003864443716726784,-0.0018754128167033368
2021-11-09,0.004222911314154345,0.0042229113141543095,0.013018164059598547
2021-11-10,-0.01272523478833286,-0.012725234788332873,-0.01828246158555602
2021-11-11,-0.0004879729194539082,-0.00048797291945379406,-0.001484625398157191
2021-11-12,0.002254062043588043,0.002254062043588023,-0.004392713187010178
2021-11-15,-0.005411528817589805,-0.005411528817589661,-0.012556848882426475
2021-11-16,0.00109603900631038,0.0010960390063103898,-0.002542949043418896
2021-11-17,0.0021045790095196404,0.002104579009519547,0.007924680495646763
2021-11-18,0.0035560277324273625,0.003556027732427358,0.0037609134599694283
2021-11-19,0.003637761125548736,0.0036377611255486997,0.010557683458922273
2021-11-22,-0.006694193937983215,-0.006694193937983095,-0.011728389017273022
2021-11-23,-0.005471891690617683,-0.00547189169061757,-0.014458754359176651
2021-11-24,0.008364311292016527,0.008364311292016424,0.016054561776392084
2021-11-26,-0.002315324155304107,-0.0023153241553041104,0.025269378184425095
2021-11-29,0.0035899820239362395,0.0035899820239362334,-0.008038017956804921
2021-11-30,-0.00451510824856465,-0.004515108248564603,0.015202471645282989
2021-12-01,-0.003478985640278168,-0.003478985640278265,0.0061682689532287505
2021-12-02,0.009039720163157792,0.009039720163157794,0.001247271876241518
2021-12-03,0.000661557818078278,0.0006615578180781956,0.011932167703557095
2021-12-06,0.00018943743583185128,0.00018943743583177408,-0.013735488962591469
2021-12-07,0.007596154697056479,0.007596154697056656,-0.008079427410594642
2021-12-08,-0.0066227504680316344,-0.006622750468031513,-0.017284675681110917
2021-12-09,-0.001059847264261433,-0.0010598472642616708,0.005593570722897789
2021-12-10,0.003964970173089213,0.003964970173089499,-0.002412882877595557
2021-12-13,0.0020805593729698157,0.0020805593729698035,0.014778971626699722
2021-12-14,-0.004817336822021593,-0.004817336822021456,-0.002383035985558557
2021-12-15,0.004147366832320565,0.0041473668323206425,-0.009621853059503915
2021-12-16,-0.004598640410066453,-0.0045986404100664124,0.000388756814962532
2021-12-17,-0.0005390154266860002,-0.0005390154266861069,0.011332155291436052
2021-12-20,-0.009164317757410913,-0.00916431775741089,-0.0074920432859886255
2021-12-21,0.007583839347669544,0.007583839347669485,-0.003807320294493599
2021-12-22,0.007426549641228337,0.007426549641228242,0.004626439348256017
2021-12-23,-0.0008475948648229391,-0.000847594864822887,-0.008676820065563917
2021-12-27,0.008601489596852911,0.008601489596852918,0.002423850108848935
2021-12-28,-0.00230283294248735,-0.002302832942487343,-0.003962957387227184
2021-12-29,-0.004463941906532028,-0.0044639419065320984,-0.010924709423347334
2021-12-30,0.0023889635202810834,0.002388963520281173,0.008385908239094464
2021-12-31,-0.0004521756453009988,-0.00045217564530108945,0.0019613024252043143
2022-01-03,-0.009021656056581681,-0.009021656056581673,-0.02625023184622255
2022-01-04,-0.0020535351916495686,-0.002053535191649747,-0.004158091164131128
2022-01-05,-0.013004780553957884,-0.013004780553957929,-0.005428149037559615
2022-01-06,0.0006807586940613015,0.0006807586940613675,0.0025892075065652165
2022-01-07,-0.005455465262228193,-0.005455465262228176,-0.007187998232080606
2022-01-10,0.00048124398477213733,0.00048124398477211727,0.002459677749467648
2022-01-11,0.00798408737547077,0.00798408737547085,0.006661736393732243
2022-01-12,-0.00030118151683163324,-0.0003011815168317833,-0.0038313414135879853
2022-01-13,-0.0033559911287341614,-0.0033559911287341926,0.008880615792189461
2022-01-14,-0.006833415942884677,-0.006833415942884669,-0.015109509005684196
2022-01-18,-0.01602790996606286,-0.016027909966062848,-0.014074629064868782
2022-01-19,-0.0022973031625688144,-0.00229730316256882,0.006923946687790394
2022-01-20,-0.002943587692336873,-0.0029435876923368243,0.0061671876215445565
2022-01-21,-0.004718464000134338,-0.004718464000134315,0.01190600788798557
2022-01-24,-0.008215447662822672,-0.008215447662822561,-0.008215447662822561
2022-01-25,-0.0070636289166933226,-0.007063628916693432,-0.0016145851912016118
2022-01-26,-0.012093668057783002,-0.012093668057783002,-0.012093668057783002
2022-01-27,0.018362818559036764,0.018362818559036542,0.018362818559036764
2022-01-28,0.00034929133894356923,0.00034929133894356923,0.0003492913389433472
2022-01-31,0.0066041786486912704,0.006604178648691228,-0.0051698525484180635
2022-02-01,0.0017240936515340647,0.001724093651534142,-0.00331947291219703
2022-02-02,0.0065375830026846585,0.006537583002684588,0.003386941055335324
2022-02-03,-0.015526709156938594,-0.015526709156938434,-0.007805726877531227
2022-02-04,-0.005347301409009728,-0.0053473014090098525,-0.014742521531720065
2022-02-07,-0.0012138930245272031,-0.001213893024527124,0.0006475092430271445
2022-02-08,0.0004350707778975043,0.00043507077789750603,-0.0066860005109584675
2022-02-09,0.007963722850618086,0.007963722850618415,0.0018816982384277647
2022-02-10,-0.01687524090604106,-0.0168752409060412,-0.0158927322411615
2022-02-11,-0.0014337805839809929,-0.0014337805839810258,0.014828197162824575
2022-02-14,-0.012441346633133676,-0.012441346633133676,-0.012441346633133787
2022-02-15,-0.011352737952954661,-0.011352737952954661,-0.01135273795295455
2022-02-16,0.003674279802765635,0.0036742798027655788,0.005927089995711565
2022-02-17,-0.006009560295177484,-0.0060095602951775184,0.007438412218297108
2022-02-18,0.010526709581835547,0.010526709581835547,0.010526709581835325
2022-02-22,0.0026043409796390193,0.0026043409796390193,0.0026043409796390193
2022-02-23,-0.013781506106731012,-0.013781506106731123,-0.0137815061067309
2022-02-24,0.0006584214185760828,0.0006584214185760828,0.0006584214185760828
2022-02-25,0.0007309300114357598,0.0007309300114357598,0.0007309300114357598
2022-02-28,0.021918556298127667,0.021918556298127667,0.021918556298127667
2022-03-01,0.011562074331580297,0.011562074331580074,0.011562074331580297
2022-03-02,-0.03418265770317386,-0.03418265770317386,-0.03418265770317375
2022-03-03,0.010185715108894877,0.0101857151088951,0.010185715108894877
2022-03-04,0.017264266117036797,0.017264266117036797,0.017264266117036797
2022-03-07,-0.0076304823712464165,-0.0076304823712463055,-0.0076304823712465275
2022-03-08,-0.01005957043680683,-0.01005957043680683,-0.010059570436806942
2022-03-09,-0.00979902417553924,-0.00979902417553924,-0.00979902417553924
2022-03-10,-0.01436717055551806,-0.01436717055551795,-0.014367170555517839
2022-03-11,0.003346769724787313,0.003346769724787313,0.003346769724787313
2022-03-14,-0.02334892466494065,-0.023348924664940762,-0.02334892466494054
2022-03-15,-0.0017458095770741533,-0.0017458095770740423,-0.0017458095770741533
2022-03-16,0.009807721252626855,0.009807721252626855,0.009807721252626633
2022-03-17,-0.00745369127012474,-0.0074536912701248514,-0.0074536912701248514
2022-03-18,0.012212939660900313,0.012212939660900313,0.012212939660900535
2022-03-21,-0.012766080654952409,-0.012766080654952328,-0.023156741363378086
2022-03-22,-0.0014750576237570643,-0.0014750576237569923,-0.012811723231030192
2022-03-23,0.005828224985442033,0.005828224985441999,0.02191483977255193
2022-03-24,0.0029771028994423493,0.0029771028994423077,-0.007832552416023875
2022-03-25,-0.00506987933447975,-0.005069879334479888,-0.013872908529212635
2022-03-28,0.007874457954453865,0.00787445795445385,0.008549443352322772
2022-03-29,0.00981386315663284,0.009813863156632907,0.0075526845981566115
2022-03-30,0.001252530123868095,0.0012525301238683895,0.007801745097059776
2022-03-31,-0.005784994780443657,-0.005784994780443586,0.0024285663446492745
2022-04-01,0.003360752366224524,0.003360752366224462,0.0038067098904561725
2022-04-04,0.0002261417384303104,0.00022614173843038543,-0.006949765658906593
2022-04-05,-0.017991984892566884,-0.017991984892567037,-0.02259255096412971
2022-04-06,-0.00898295154507493,-0.00898295154507478,-0.008093967930335455
2022-04-07,-0.0016752400627653582,-0.0016752400627652042,-0.007532357674257972
2022-04-08,-0.007029709323815872,-0.007029709323815858,-0.010830884898739956
2022-04-11,-0.016416893354747886,-0.01641689335474794,-0.01582482978251265
2022-04-12,-0.0013805243034435977,-0.0013805243034437087,-0.0013805243034437087
2022-04-13,0.0020327469398420117,0.0020327469398420117,0.0020327469398420117
2022-04-14,-0.02004522119021024,-0.02004522119021024,-0.02004522119021024
2022-04-18,-0.004969054569888942,-0.004969054569888942,-0.004969054569888831
2022-04-19,-0.007490518075875308,-0.007490518075875197,-0.007490518075875419
2022-04-20,0.020125585091730125,0.020125585091730125,0.020125585091730347
2022-04-21,-0.007398086527896863,-0.007398086527896863,-0.007398086527896974
2022-04-22,-0.006293950816703919,-0.00629395081670403,-0.006293950816703919
2022-04-25,0.010000697321811636,0.010000697321811636,0.010000697321811636
2022-04-26,0.010066976844018027,0.010066976844018027,0.010066976844018027
2022-04-27,-0.012825844566997424,-0.012825844566997313,-0.012825844566997535
2022-04-28,0.0014895493041673369,0.0014895493041671148,0.0014895493041673369
2022-04-29,-0.01297301801922024,-0.01297301801922024,-0.01297301801922024
2022-05-02,-0.017333645454306823,-0.017333645454306823,-0.017333645454306823
2022-05-03,0.006741734371508823,0.006741734371508823,0.006741734371508823
2022-05-04,0.005510047607724333,0.005510047607724333,0.005510047607724333
2022-05-05,-0.027398471502933397,-0.027398471502933397,-0.027398471502933397
2022-05-06,-0.014735309885207437,-0.014735309885207437,-0.014735309885207437
2022-05-09,0.008797427179195738,0.008797427179195516,0.008797427179195738
2022-05-10,0.009069368161916724,0.009069368161916724,0.009069368161916724
2022-05-11,0.019272360925914667,0.019272360925914667,0.019272360925914667
2022-05-12,-0.001865629586905948,-0.001865629586905948,-0.001865629586905948
2022-05-13,-0.014780642691434753,-0.014780642691434642,-0.014780642691434753
2022-05-16,-0.0010348335548422405,-0.0010348335548423515,-0.0010348335548422405
2022-05-17,-0.012083196057652179,-0.012083196057652179,-0.012083196057652179
2022-05-18,0.021317217860087334,0.021317217860087112,0.021317217860087334
2022-05-19,0.002395462171681295,0.002395462171681295,0.002395462171681295
2022-05-20,0.011350027953336506,0.011350027953336506,0.011350027953336506
2022-05-23,-0.016454387778849444,-0.016454387778849444,-0.016454387778849666
2022-05-24,0.019732413075010058,0.019732413075010058,0.01973241307501028
2022-05-25,0.003954114579350021,0.003954114579350243,0.003954114579350021
2022-05-26,-0.00452512166587149,-0.00452512166587149,-0.004525121665871379
2022-05-27,0.0024410937150987078,0.0024410937150987078,0.00244109371509893
2022-05-31,-0.02116216965010209,-0.02116216965010209,-0.021162169650102203
2022-06-01,-0.0011433577902028036,-0.0011433577902028036,-0.0011433577902028036
2022-06-02,0.0005164258177257075,0.0005164258177257075,0.0005164258177257075
2022-06-03,-0.002149890558187484,-0.002149890558187484,-0.002149890558187373
2022-06-06,-0.01844336815870662,-0.01844336815870662,-0.01844336815870662
2022-06-07,0.010799891790616467,0.010799891790616245,0.010799891790616245
2022-06-08,-0.008860594859259163,-0.008860594859259163,-0.008860594859259052
2022-06-09,0.0033307163579865406,0.0033307163579865406,0.0033307163579865406
2022-06-10,-0.006202086824728781,-0.006202086824728781,-0.006202086824728892
2022-06-13,-0.031379286006775975,-0.031379286006775864,-0.031379286006775975
2022-06-14,-0.012613191247618172,-0.012613191247618172,-0.012613191247618172
2022-06-15,0.018656180367204067,0.018656180367204067,0.018656180367204067
2022-06-16,0.00793949189167309,0.00793949189167309,0.00793949189167309
2022-06-17,0.0032222121841780638,0.0032222121841780638,0.0032222121841780638
2022-06-21,-0.016952122307274053,-0.016952122307274053,-0.016952122307274164
2022-06-22,0.02750057534860062,0.02750057534860062,0.02750057534860062
2022-06-23,0.008214510704188216,0.008214510704187994,0.008214510704188216
2022-06-24,-0.013842534726714484,-0.013842534726714484,-0.013842534726714595
2022-06-27,-0.00852859556608554,-0.00852859556608554,-0.00852859556608554
2022-06-28,0.0046597456002583915,0.0046597456002583915,0.0046597456002586135
2022-06-29,0.01560767743649727,0.01560767743649727,0.01560767743649727
2022-06-30,0.008782321084960687,0.008782321084960687,0.008782321084960687
2022-07-01,0.010266715346407551,0.010266715346407551,0.010266715346407551
2022-07-05,0.007856994004532991,0.007856994004532991,0.007856994004532991
2022-07-06,-0.01679096598484109,-0.01679096598484109,-0.016790965984840978
2022-07-07,-0.008800077598917988,-0.008800077598917988,-0.008800077598917988
2022-07-08,-0.011076184659605581,-0.01107618465960547,-0.011076184659605581
2022-07-11,0.017244371267557845,0.017244371267557623,0.017244371267557845
2022-07-12,0.005942043592356505,0.005942043592356727,0.005942043592356505
2022-07-13,0.011466482353123642,0.01146648235312342,0.011466482353123642
2022-07-14,-0.008158920015655213,-0.008158920015655213,-0.008158920015655324
2022-07-15,0.005628429687943193,0.005628429687943193,0.005628429687943193
2022-07-18,-0.010418486619626188,-0.010418486619626188,-0.010418486619626188
2022-07-19,-0.005394700601884961,-0.005394700601885072,-0.005394700601884961
2022-07-20,0.0026241959989643515,0.0026241959989643515,0.0026241959989643515
2022-07-21,0.017276300489785346,0.017276300489785124,0.017276300489785346
2022-07-22,0.01681127593194831,0.01681127593194831,0.01681127593194831
2022-07-25,-0.009785156801777606,-0.009785156801777717,-0.009785156801777606
2022-07-26,0.0007668215472487194,0.0007668215472489415,0.0007668215472487194
2022-07-27,-0.005618103775978711,-0.005618103775978822,-0.0056181037759786
2022-07-28,0.007960729952012358,0.007960729952012358,0.007960729952012358
2022-07-29,-0.002717319140099428,-0.002717319140099317,-0.002717319140099428
2022-08-01,0.024083423526881642,0.024083423526881642,0.024083423526881864
2022-08-02,-0.02115969905504811,-0.02115969905504822,-0.02115969905504811
2022-08-03,0.01574464876096493,0.015744648760965152,0.01574464876096493
2022-08-04,-0.00033498582526914067,-0.0003349858252692517,-0.0003349858252692517
2022-08-05,-0.023803614799040473,-0.023803614799040362,-0.023803614799040473
2022-08-08,0.016141337254372834,0.016141337254372612,0.016141337254372834
2022-08-09,-0.0038865450239685684,-0.0038865450239684574,-0.0038865450239684574
2022-08-10,-0.006531592125224472,-0.006531592125224472,-0.006531592125224472
2022-08-11,-0.023309235906719072,-0.023309235906719072,-0.023309235906719072
2022-08-12,0.010140660973645632,0.010140660973645632,0.010140660973645632
2022-08-15,-0.0008654482588001944,-0.0008654482588001944,-0.0008654482588001944
2022-08-16,0.004157690863820784,0.004157690863820784,0.004157690863820784
2022-08-17,-0.008868526793873076,-0.008868526793872955,-0.010437480680254962
2022-08-18,0.0014815945882917791,0.0014815945882917791,0.0014815945882917791
2022-08-19,-0.016101884453229354,-0.016101884453229354,-0.016101884453229465
2022-08-22,-0.0033615914133018343,-0.0033615914133019453,-0.0033615914133018343
2022-08-23,-0.005503559869031283,-0.0055035598690311716,-0.005503559869031283
2022-08-24,-0.007318682419466649,-0.007318682419466649,-0.007318682419466649
2022-08-25,0.013936160627850303,0.013936160627850303,0.013936160627850303
2022-08-26,0.007537734615506553,0.007537734615506553,0.007537734615506553
2022-08-29,-0.008273371332014778,-0.00827337133201489,-0.008273371332014778
2022-08-30,0.0024851430677224062,0.0024851430677226283,0.0024851430677224062
2022-08-31,-0.009560861868999515,-0.009560861868999626,-0.009560861868999404
2022-09-01,-0.018308650152297656,-0.018308650152297656,-0.018308650152297767
2022-09-02,0.005657244603441081,0.005657244603441081,0.005657244603441303
2022-09-06,-0.024768773817910428,-0.024768773817910317,-0.024768773817910428
2022-09-07,0.015815482370668432,0.015815482370668432,0.015815482370668432
2022-09-08,-0.01025754778296506,-0.01025754778296517,-0.010257547782964949
2022-09-09,0.002220769935684208,0.002220769935684208,0.002220769935684208
2022-09-12,-0.00821705121808447,-0.00821705121808447,-0.008217051218084581
2022-09-13,0.002327137878680885,0.002327137878680885,0.002327137878680885
2022-09-14,0.0034366798068818927,0.0034366798068818927,0.0034366798068818927
2022-09-15,-0.000647723797906341,-0.000647723797906341,-0.00064772379790623
2022-09-16,-0.008335853629103718,-0.008335853629103718,-0.008335853629103829
2022-09-19,0.0023349038720013038,0.0023349038720013038,0.0023349038720013038
2022-09-20,-0.009970087121793036,-0.009970087121793036,-0.009970087121793036
2022-09-21,0.016752966965756233,0.016752966965756233,0.016752966965756233
2022-09-22,-0.02554857976003244,-0.02554857976003233,-0.025548579760032553
2022-09-23,0.00408472710454566,0.00408472710454566,0.00408472710454566
2022-09-26,-0.019110463352469798,-0.019110463352469687,-0.019110463352469798
2022-09-27,-0.02633107188620909,-0.0263310718862092,-0.02633107188620909
2022-09-28,0.0334818790371163,0.0334818790371163,0.0334818790371163
2022-09-29,-0.005175832454815454,-0.005175832454815454,-0.005175832454815454
2022-09-30,-0.012910804281331512,-0.0129108042813314,-0.012910804281331512
2022-10-03,0.015889272089403494,0.015889272089403272,0.015889272089403494
2022-10-04,-0.002792965132704106,-0.002792965132703884,-0.002792965132704106
2022-10-05,-0.009561315167285533,-0.009561315167285644,-0.009561315167285644
2022-10-06,-0.005558125235483047,-0.005558125235483047,-0.005558125235483158
2022-10-07,-0.009707905346403534,-0.009707905346403534,-0.009707905346403534
2022-10-10,-0.015545918386219326,-0.015545918386219326,-0.015545918386219215
2022-10-11,0.004425277153038865,0.004425277153038865,0.004425277153038865
2022-10-12,0.004907053601549638,0.004907053601549638,0.004907053601549638
2022-10-13,-0.009566518454470097,-0.009566518454469874,-0.009566518454470208
2022-10-14,-0.00825040995786086,-0.008250409957861082,-0.00825040995786075
2022-10-17,-0.004869722980996083,-0.004869722980996083,-0.004869722980996083
2022-10-18,0.0023446436633254297,0.0023446436633254297,0.0023446436633254297
2022-10-19,-0.018205357433520364,-0.018205357433520364,-0.018205357433520253
2022-10-20,-0.017093399925961927,-0.01709339992596204,-0.017093399925961927
2022-10-21,-0.018022674287399565,-0.018022674287399454,-0.018022674287399565
2022-10-24,-0.008264484649536441,-0.008264484649536552,-0.008264484649536441
2022-10-25,0.029112579181578946,0.029112579181578946,0.029112579181578946
2022-10-26,0.014407224719099165,0.014407224719099165,0.014407224719099165
2022-10-27,0.010470640609957504,0.010470640609957504,0.010470640609957504
2022-10-28,-0.006873804988806742,-0.006873804988806853,-0.006873804988806742
2022-10-31,-0.007128193820776119,-0.007128193820776119,-0.007128193820776119
2022-11-01,0.009345821636480789,0.009345821636480789,0.009345821636480789
2022-11-02,-0.004340656796851361,-0.004340656796851472,-0.004340656796851472
2022-11-03,-0.005396801175470145,-0.005396801175470256,-0.005396801175470145
2022-11-04,-0.01680029715893472,-0.016800297158934496,-0.01680029715893472
2022-11-07,-0.009976486416836128,-0.009976486416836239,-0.009976486416836128
2022-11-08,0.010934559159329948,0.010934559159329948,0.010934559159329948
2022-11-09,0.0032872591361052805,0.0032872591361052805,0.0032872591361052805
2022-11-10,0.03847363009535498,0.03847363009535498,0.03847363009535498
2022-11-11,-0.0036637677821348413,-0.0036637677821348413,-0.0036637677821348413
2022-11-14,-0.002451810787586828,-0.0024518107875866058,-0.002451810787586939
2022-11-15,0.01618031896980221,0.01618031896980221,0.01618031896980221
2022-11-16,0.0218680870083916,0.0218680870083916,0.0218680870083916
2022-11-17,-0.01055205211596888,-0.01055205211596888,-0.01055205211596888
2022-11-18,-0.006877474940064521,-0.006877474940064632,-0.00687747494006441
2022-11-21,0.004215120664851968,0.00421512066485219,0.004215120664851968
2022-11-22,0.014191658874059154,0.014191658874059154,0.014191658874059154
2022-11-23,0.017441748381047617,0.017441748381047617,0.017441748381047617
2022-11-25,-0.0033898007567213506,-0.0033898007567213506,-0.0033898007567213506
2022-11-28,0.0028185298854290775,0.0028185298854290775,0.0028185298854290775
2022-11-29,-0.011726173807447005,-0.011726173807447116,-0.011726173807447005
2022-11-30,0.007354341990023938,0.007354341990023938,0.007354341990023938
2022-12-01,0.017542317678776412,0.017542317678776564,0.03194599319135771
2022-12-02,0.006378569843691248,0.00637856984369134,0.012575635841976185
2022-12-05,-0.015807857220534377,-0.01580785722053446,-0.014007092660211384
2022-12-06,0.012880187458750969,0.012880187458750969,0.012880187458751191
2022-12-07,0.023562391024395835,0.023562391024395835,0.023562391024395613
2022-12-08,-0.002740558952697092,-0.002740558952697203,-0.002740558952697092
2022-12-09,-0.026014526924558967,-0.026014526924558856,-0.026014526924558967
2022-12-12,0.0031977363240216494,0.0031977363240214274,0.0031977363240216494
2022-12-13,0.009656015726787759,0.009656015726787759,0.009656015726787759
2022-12-14,-0.0008438774335599972,-0.0008438774335600696,0.0042709687329347545
2022-12-15,0.003902063151836277,0.003902063151836277,0.003902063151836277
2022-12-16,-0.01117093605086139,-0.01117093605086128,-0.011170936050861502
2022-12-19,-0.01680492402199807,-0.01680492402199818,-0.01680492402199818
2022-12-20,-0.017757101275792886,-0.017757101275792775,-0.017757101275792775
2022-12-21,0.00251328040212484,0.00251328040212484,0.00251328040212484
2022-12-22,-0.00019271329179582075,-0.00019271329179582075,-0.00019271329179593177
2022-12-23,-0.014660414539447553,-0.014660414539447664,-0.014660414539447442
2022-12-27,-0.01977312239450635,-0.01977312239450635,-0.01977312239450646
2022-12-28,-0.005891481298149315,-0.005891481298149315,-0.005891481298149315
2022-12-29,0.011351137302388903,0.011351137302389125,0.011351137302389125
2022-12-30,-0.01112469750825329,-0.0111246975082534,-0.01112469750825329
2023-01-03,0.019084123273905407,0.019084123273905407,0.019084123273905407
2023-01-04,0.013699779513890453,0.013699779513890453,0.013699779513890675
2023-01-05,0.00418114332225028,0.00418114332225028,0.00418114332225028
2023-01-06,0.01839649064620641,0.01839649064620641,0.01839649064620641
2023-01-09,0.0053242912564657185,0.0053242912564657185,0.0053242912564654965
2023-01-10,-0.0165501222172314,-0.0165501222172314,-0.01655012221723129
2023-01-11,0.016251948607105993,0.016251948607105993,0.01625194860710577
2023-01-12,0.011732810889327578,0.011732810889327316,0.01968173983922683
2023-01-13,-0.0026884596035046085,-0.0026884596035047226,-0.009372665955569737
2023-01-17,-0.00411670550653879,-0.004116705506538643,-0.006463502815687194
2023-01-18,0.004062417641553467,0.004062417641553573,0.024231254032641703
2023-01-19,-0.006259698338653585,-0.006259698338653585,-0.006259698338653585
