Date,SPY,TLT
2022-10-14,0.0,1.0
2022-10-17,0.0,1.0
2022-10-18,0.0,1.0
2022-10-19,0.0,1.0
2022-10-20,0.0,1.0
2022-10-21,0.0,1.0
2022-10-24,0.0,1.0
2022-10-25,0.0,1.0
2022-10-26,0.0,1.0
2022-10-27,0.0,1.0
2022-10-28,0.0,1.0
2022-10-31,0.0,1.0
2022-11-01,0.0,1.0
2022-11-02,0.0,1.0
2022-11-03,0.0,1.0
2022-11-04,0.0,1.0
2022-11-07,0.0,1.0
2022-11-08,0.0,1.0
2022-11-09,0.0,1.0
2022-11-10,0.0,1.0
2022-11-11,0.0,1.0
2022-11-14,0.0,1.0
2022-11-15,0.0,1.0
2022-11-16,0.0,1.0
2022-11-17,0.0,1.0
2022-11-18,0.0,1.0
2022-11-21,0.0,1.0
2022-11-22,0.0,1.0
2022-11-23,0.0,1.0
2022-11-25,0.0,1.0
2022-11-28,0.0,1.0
2022-11-29,0.0,1.0
2022-11-30,0.0,1.0
2022-12-01,0.44072419850859884,0.5592758014914011
2022-12-02,0.4513665880513555,0.5486334119486446
2022-12-05,0.45222065142505063,0.5477793485749495
2022-12-06,0.0,1.0
2022-12-07,0.0,1.0
2022-12-08,0.0,1.0
2022-12-09,0.0,1.0
2022-12-12,0.0,1.0
2022-12-13,0.0,1.0
2022-12-14,0.4796112900499808,0.5203887099500192
2022-12-15,0.0,1.0
2022-12-16,0.0,1.0
2022-12-19,0.0,1.0
2022-12-20,0.0,1.0
2022-12-21,0.0,1.0
2022-12-22,0.0,1.0
2022-12-23,0.0,1.0
2022-12-27,0.0,1.0
2022-12-28,0.0,1.0
2022-12-29,0.0,1.0
2022-12-30,0.0,1.0
2023-01-03,0.0,1.0
2023-01-04,0.0,1.0
2023-01-05,0.0,1.0
2023-01-06,0.0,1.0
2023-01-09,0.0,1.0
2023-01-10,0.0,1.0
2023-01-11,0.0,1.0
2023-01-12,0.49553852855193187,0.5044614714480681
2023-01-13,0.5043874219947239,0.495612578005276
2023-01-17,0.5066892228662727,0.49331077713372745
2023-01-18,0.5039797537226138,0.4960202462773861
2023-01-19,0.0,1.0
2023-01-20,0.0,1.0
2023-01-23,0.5049725836595242,0.49502741634047587
2023-01-24,0.4989373500490192,0.5010626499509809
2023-01-25,0.4996619693730236,0.5003380306269763
2023-01-26,0.49929449116942337,0.5007055088305767
2023-01-27,0.5036299575590127,0.49637004244098737
2023-01-30,0.5036737198369573,0.49632628016304264
2023-01-31,0.501641216562965,0.49835878343703494
2023-02-01,0.5075095616813885,0.49249043831861156
2023-02-02,0.5087389508518058,0.49126104914819424
2023-02-03,0.5045435018922477,0.4954564981077522
2023-02-06,0.505176209380528,0.49482379061947207
2023-02-07,0.5049143021469285,0.49508569785307155
2023-02-08,0.5103784721154883,0.48962152788451174
2023-02-09,0.5328150993163602,0.46718490068363977
2023-02-10,0.5338914062677336,0.4661085937322664
2023-02-13,0.5369661316867339,0.46303386831326604
2023-02-14,0.5337866136938558,0.4662133863061443
2023-02-15,0.5293512571491309,0.47064874285086905
2023-02-16,0.5291782437858942,0.4708217562141058
2023-02-17,0.5280311085196954,0.4719688914803047
2023-02-21,0.5286729984872296,0.47132700151277046
2023-02-22,0.5272287414034592,0.47277125859654084
2023-02-23,0.524975438641899,0.47502456135810106
2023-02-24,0.5256215242206982,0.4743784757793019
2023-02-27,0.5299340910861338,0.47006590891386624
2023-02-28,0.5281855398741664,0.4718144601258335
2023-03-01,0.5446307574051887,0.4553692425948113
2023-03-02,0.5318067618524999,0.46819323814750013
2023-03-03,0.5289524610254658,0.47104753897453416
2023-03-06,0.5364882528046522,0.4635117471953478
2023-03-07,0.5388302072626272,0.46116979273737274
2023-03-08,0.5263760137826103,0.47362398621738966
2023-03-09,0.527403730353709,0.472596269646291
2023-03-10,0.5124443336057104,0.48755566639428966
2023-03-13,0.0,1.0
2023-03-14,0.0,1.0
2023-03-15,0.5293295771916999,0.4706704228083001
2023-03-16,0.0,1.0
2023-03-17,0.5407345888588215,0.45926541114117847
2023-03-20,0.5386126216489764,0.4613873783510237
2023-03-21,0.5338382960780461,0.4661617039219539
2023-03-22,0.5357739137872588,0.4642260862127413
2023-03-23,0.5363622559803554,0.4636377440196447
2023-03-24,0.533575560292109,0.46642443970789105
2023-03-27,0.5274023374223963,0.4725976625776037
2023-03-28,0.5382978748686714,0.46170212513132847
2023-03-29,0.5421702885018906,0.45782971149810936
2023-03-30,0.5369697374799366,0.46303026252006335
2023-03-31,0.5325390913608685,0.4674609086391314
2023-04-03,0.5307415626771222,0.46925843732287764
2023-04-04,0.5336857447079072,0.46631425529209275
2023-04-05,0.5376002412295925,0.46239975877040757
2023-04-06,0.5384997251899902,0.46150027481000977
2023-04-10,0.5346536221315468,0.4653463778684531
2023-04-11,0.538062616190623,0.46193738380937704
2023-04-12,0.5324328393000394,0.4675671606999605
2023-04-13,0.5307908773909327,0.46920912260906744
2023-04-14,0.5279996717723978,0.47200032822760224
2023-04-17,0.5250220385980067,0.4749779614019934
2023-04-18,0.5280200375930639,0.471979962406936
2023-04-19,0.5306631953565836,0.4693368046434165
2023-04-20,0.5331336406874783,0.46686635931252174
2023-04-21,0.5299706734421699,0.47002932655783025
2023-04-24,0.53036197880401,0.46963802119599
2023-04-25,0.5342343135569934,0.4657656864430066
2023-04-26,0.5320187707625225,0.4679812292374775
2023-04-27,0.5369496319698498,0.46305036803015015
2023-04-28,0.5335630824435269,0.466436917556473
2023-05-01,0.5363605366877892,0.46363946331221084
2023-05-02,0.5535739832751433,0.44642601672485677
2023-05-03,0.5593371836829886,0.44066281631701143
2023-05-04,0.5587268027240105,0.4412731972759895
2023-05-05,0.5620929662518838,0.43790703374811635
2023-05-08,0.5568337978258212,0.44316620217417885
2023-05-09,0.5601180583454393,0.43988194165456085
2023-05-10,0.5581333644659823,0.4418666355340176
2023-05-11,0.5610335233072604,0.4389664766927395
2023-05-12,0.5623497942587079,0.4376502057412922
2023-05-15,0.5622965611534221,0.4377034388465779
2023-05-16,0.5652122215719336,0.43478777842806626
2023-05-17,0.56364140803889,0.43635859196111
2023-05-18,0.5650646485299086,0.4349353514700914
2023-05-19,0.5630593262197833,0.43694067378021667
2023-05-22,0.5628002461501281,0.4371997538498718
2023-05-23,0.5637909197229106,0.43620908027708927
2023-05-24,0.5602900418766685,0.4397099581233314
2023-05-25,0.5592887219474694,0.4407112780525307
2023-05-26,0.5566366365834559,0.4433633634165442
2023-05-30,0.5539487639878516,0.44605123601214836
2023-05-31,0.5519161372945993,0.4480838627054008
2023-06-01,0.5510351186680211,0.44896488133197887
2023-06-02,0.5554212380472605,0.4445787619527394
2023-06-05,0.5530366210196698,0.4469633789803303
2023-06-06,0.5628941535369031,0.4371058464630969
2023-06-07,0.5497121597147779,0.450287840285222
2023-06-08,0.5529686050680849,0.4470313949319152
2023-06-09,0.5567021023648746,0.44329789763512545
2023-06-12,0.5511301076577471,0.4488698923422529
2023-06-13,0.5563415773511412,0.4436584226488588
2023-06-14,0.5583123763882866,0.44168762361171354
2023-06-15,0.5604340017637741,0.43956599823622594
2023-06-16,0.561572565818063,0.4384274341819371
2023-06-20,0.5695995728549272,0.43040042714507265
2023-06-21,0.5688824957512632,0.4311175042487369
2023-06-22,0.5677258482971906,0.4322741517028094
2023-06-23,0.5589134586790898,0.44108654132091024
2023-06-26,0.5585963117905715,0.4414036882094286
2023-06-27,0.5636064761306008,0.4363935238693992
2023-06-28,0.5606469819437908,0.43935301805620924
2023-06-29,0.5619663649304928,0.4380336350695072
2023-06-30,0.5682760214464148,0.43172397855358524
2023-07-03,0.5685463923909168,0.4314536076090833
2023-07-05,0.5670434063636483,0.43295659363635175
2023-07-06,0.568275840558264,0.431724159441736
2023-07-07,0.5639731481022722,0.4360268518977278
2023-07-10,0.5638228602323547,0.43617713976764527
2023-07-11,0.5649322435558782,0.43506775644412177
2023-07-12,0.5690902135643512,0.4309097864356488
2023-07-13,0.5693688897111507,0.43063111028884926
2023-07-14,0.567614035209938,0.432385964790062
2023-07-17,0.5678623898413391,0.43213761015866087
2023-07-18,0.5678179786452433,0.4321820213547567
2023-07-19,0.567235454161644,0.43276454583835605
2023-07-20,0.5694550705926367,0.43054492940736344
2023-07-21,0.5678525362857663,0.43214746371423374
2023-07-24,0.5745818637109815,0.4254181362890185
2023-07-25,0.5738380699413707,0.42616193005862946
2023-07-26,0.5856415145613645,0.41435848543863557
2023-07-27,0.5813298140948141,0.4186701859051859
2023-07-28,0.5676093426181348,0.4323906573818652
2023-07-31,0.5548214947471812,0.4451785052528188
2023-08-01,0.5575733018159049,0.4424266981840951
2023-08-02,0.5651979592987975,0.43480204070120254
2023-08-03,0.5693339690186479,0.4306660309813522
2023-08-04,0.5770982067681454,0.42290179323185473
2023-08-07,0.5858551522693536,0.41414484773064636
2023-08-08,0.5828419382447764,0.4171580617552237
2023-08-09,0.5823307651974792,0.4176692348025209
2023-08-10,0.5792277261239143,0.4207722738760857
2023-08-11,0.583047590009836,0.41695240999016403
2023-08-14,0.5859056301251556,0.4140943698748444
2023-08-15,0.5906371857153049,0.4093628142846952
2023-08-16,0.5857508859841348,0.41424911401586517
2023-08-17,0.5830014820624256,0.4169985179375742
2023-08-18,0.5797999065683878,0.4202000934316123
2023-08-21,0.5867750257141099,0.41322497428589017
2023-08-22,0.5918529381031252,0.4081470618968749
2023-08-23,0.5956810887895827,0.40431891121041735
2023-08-24,0.6100872427825689,0.3899127572174311
2023-08-25,0.5979979184368828,0.40200208156311723
2023-08-28,0.5964847513749933,0.4035152486250066
2023-08-29,0.5980992787080077,0.4019007212919922
2023-08-30,0.5987441708036118,0.40125582919638825
2023-08-31,0.5986315329263795,0.40136846707362045
2023-09-01,0.598066214307996,0.40193378569200394
2023-09-05,0.5993942623662619,0.4006057376337381
2023-09-06,0.5994448740503179,0.400555125949682
2023-09-07,0.5971638950719158,0.40283610492808414
2023-09-08,0.5998437159267788,0.40015628407322124
2023-09-11,0.6004579611001989,0.39954203889980106
2023-09-12,0.5977424207581146,0.40225757924188543
2023-09-13,0.6015940096438386,0.3984059903561613
2023-09-14,0.6020851585254791,0.3979148414745209
2023-09-15,0.5995690947288843,0.4004309052711156
2023-09-18,0.5937189470363039,0.4062810529636961
2023-09-19,0.5928639262282219,0.407136073771778
2023-09-20,0.5934416500588363,0.40655834994116374
2023-09-21,0.5903899734202763,0.4096100265797237
2023-09-22,0.5953196149563734,0.40468038504362663
2023-09-25,0.5963679945826521,0.4036320054173479
2023-09-26,0.6012366996405154,0.39876330035948454
2023-09-27,0.5950378033165138,0.4049621966834862
2023-09-28,0.595063681343993,0.404936318656007
2023-09-29,0.5928571306626816,0.4071428693373184
2023-10-02,0.5920908856804282,0.40790911431957183
2023-10-03,0.5963704682405931,0.40362953175940686
2023-10-04,0.5967130055941834,0.4032869944058166
2023-10-05,0.6000605707839123,0.39993942921608766
2023-10-06,0.5999913757231476,0.40000862427685235
2023-10-09,0.5950047756698434,0.40499522433015656
2023-10-10,0.6049179197605292,0.3950820802394707
2023-10-11,0.6041296705951682,0.3958703294048319
2023-10-12,0.6137331438246438,0.3862668561753562
2023-10-13,0.6192741889463779,0.38072581105362213
2023-10-16,0.6245930663626431,0.37540693363735683
2023-10-17,0.6223838034873689,0.3776161965126312
2023-10-18,0.6242841569648866,0.37571584303511346
2023-10-19,0.619356609875599,0.38064339012440107
2023-10-20,0.6211073052213675,0.37889269477863247
2023-10-23,0.6151007090763495,0.38489929092365055
2023-10-24,0.6214252797388056,0.3785747202611944
2023-10-25,0.6219510234322562,0.37804897656774383
2023-10-26,0.0,1.0
2023-10-27,0.0,1.0
2023-10-30,0.0,1.0
2023-10-31,0.0,1.0
2023-11-01,0.0,1.0
2023-11-02,0.6085216178225328,0.39147838217746717
2023-11-03,0.6047026089394587,0.39529739106054124
2023-11-06,0.6000766984961611,0.3999233015038389
2023-11-07,0.6007721379984384,0.3992278620015616
2023-11-08,0.6046125978366202,0.3953874021633798
2023-11-09,0.6119054641880199,0.38809453581198
2023-11-10,0.6168318358251823,0.3831681641748176
2023-11-13,0.6119382340851749,0.38806176591482505
2023-11-14,0.6117113704092498,0.38828862959075017
2023-11-15,0.6070769709627292,0.3929230290372709
2023-11-16,0.6085774097211398,0.39142259027886017
2023-11-17,0.6063031880057397,0.39369681199426027
2023-11-20,0.6118935383608393,0.3881064616391608
2023-11-21,0.611987742243566,0.388012257756434
2023-11-22,0.6126883421936237,0.38731165780637644
2023-11-24,0.6168498469161967,0.3831501530838033
2023-11-27,0.6186329686778623,0.3813670313221377
2023-11-28,0.6216666976470765,0.37833330235292345
2023-11-29,0.6193161264588791,0.3806838735411209
2023-11-30,0.6195864940354956,0.3804135059645044
2023-12-01,0.6220918639502964,0.3779081360497037
2023-12-04,0.6253883981662965,0.3746116018337034
2023-12-05,0.624434521557089,0.37556547844291094
2023-12-06,0.6296754811682018,0.3703245188317981
2023-12-07,0.6315019750396366,0.36849802496036344
2023-12-08,0.6303981619688256,0.3696018380311745
2023-12-11,0.6320693070217652,0.36793069297823483
2023-12-12,0.636162261577323,0.3638377384226771
2023-12-13,0.6355093793361685,0.3644906206638314
2023-12-14,0.6352704353147943,0.36472956468520557
2023-12-15,0.644025815507298,0.35597418449270196
2023-12-18,0.6467210621891083,0.3532789378108917
2023-12-19,0.6471594677151189,0.352840532284881
2023-12-20,0.6399868146230793,0.3600131853769206
2023-12-21,0.6407498883912579,0.35925011160874204
2023-12-22,0.6390696324454113,0.36093036755458885
2023-12-26,0.6400261333186088,0.35997386668139125
2023-12-27,0.6403887317395145,0.3596112682604854
2023-12-28,0.6392167039300037,0.36078329606999626
2023-12-29,0.641912245367248,0.358087754632752
2024-01-02,0.642095421377236,0.35790457862276404
2024-01-03,0.6404669432888123,0.3595330567111878
2024-01-04,0.6383032398521191,0.3616967601478808
2024-01-05,0.6369515454647476,0.3630484545352523
2024-01-08,0.638825626980439,0.361174373019561
2024-01-09,0.6301639977819955,0.3698360022180045
2024-01-10,0.6225244937099617,0.37747550629003834
2024-01-11,0.6208499334612191,0.3791500665387809
2024-01-12,0.6193431820023361,0.38065681799766393
2024-01-16,0.6172953979836587,0.38270460201634127
2024-01-17,0.6279576982921761,0.3720423017078239
2024-01-18,0.62337611017316,0.3766238898268401
2024-01-19,0.6310742003686728,0.3689257996313273
2024-01-22,0.6263418808624782,0.37365811913752184
2024-01-23,0.625881267193438,0.374118732806562
2024-01-24,0.6303198013037282,0.3696801986962718
2024-01-25,0.6380197048879028,0.3619802951120972
2024-01-26,0.6400097295158904,0.35999027048410953
2024-01-29,0.6427084259745838,0.3572915740254162
2024-01-30,0.6425688820224613,0.3574311179775386
2024-01-31,0.6400774793016758,0.35992252069832414
2024-02-01,0.6312325511917071,0.368767448808293
2024-02-02,0.6324321821781872,0.36756781782181275
2024-02-05,0.635961732262956,0.36403826773704406
2024-02-06,0.6388843610806723,0.3611156389193277
2024-02-07,0.6364178242479098,0.36358217575209006
2024-02-08,0.6309382212108515,0.3690617787891485
2024-02-09,0.6397336592440778,0.3602663407559223
2024-02-12,0.6395645914977158,0.3604354085022842
2024-02-13,0.6473867837068404,0.35261321629315956
2024-02-14,0.6363730246127256,0.36362697538727434
2024-02-15,0.6317903217515457,0.36820967824845435
2024-02-16,0.6306214413665892,0.36937855863341085
2024-02-20,0.6303254843180441,0.3696745156819559
2024-02-21,0.6285519883974569,0.3714480116025432
2024-02-22,0.629601270065773,0.37039872993422696
2024-02-23,0.6111859805982582,0.38881401940174176
2024-02-26,0.6100638795200793,0.38993612047992066
2024-02-27,0.6089796729030775,0.3910203270969224
2024-02-28,0.6076598196604132,0.39234018033958684
2024-02-29,0.6054799927128042,0.3945200072871959
2024-03-01,0.6006358239958764,0.3993641760041236
2024-03-04,0.6006867621637649,0.39931323783623507
2024-03-05,0.5920713456539938,0.40792865434600617
2024-03-06,0.588062709334055,0.411937290665945
2024-03-07,0.5889381470012738,0.4110618529987262
2024-03-08,0.5850403149369204,0.41495968506307956
2024-03-11,0.5826384045597902,0.4173615954402098
2024-03-12,0.5825668970114563,0.41743310298854386
2024-03-13,0.5749531984018722,0.42504680159812785
2024-03-14,0.5581380457409034,0.4418619542590966
2024-03-15,0.5633828058060396,0.4366171941939604
2024-03-18,0.5599647601863094,0.4400352398136905
2024-03-19,0.5591399210806982,0.44086007891930173
2024-03-20,0.5673339689397157,0.4326660310602844
2024-03-21,0.5667595369420663,0.4332404630579336
2024-03-22,0.5665282427284976,0.4334717572715025
2024-03-25,0.5686472941440573,0.4313527058559427
2024-03-26,0.5592020791104628,0.44079792088953734
2024-03-27,0.558069628926155,0.4419303710738451
2024-03-28,0.558138478276821,0.44186152172317905
2024-04-01,0.5595766576266898,0.44042334237331027
2024-04-02,0.571343539346454,0.428656460653546
2024-04-03,0.5646569621330544,0.4353430378669456
2024-04-04,0.562508425789741,0.43749157421025886
2024-04-05,0.5598515178566686,0.44014848214333135
2024-04-08,0.5605780231149258,0.4394219768850743
2024-04-09,0.5608640971714925,0.43913590282850745
2024-04-10,0.5625985031949694,0.4374014968050306
2024-04-11,0.5681267949071396,0.4318732050928604
2024-04-12,0.5610462301113508,0.4389537698886492
2024-04-15,0.5545407819308045,0.44545921806919553
2024-04-16,0.5532034540845421,0.4467965459154579
2024-04-17,0.5584861096624746,0.4415138903375254
2024-04-18,0.5591719496962827,0.44082805030371736
2024-04-19,0.558306258137407,0.4416937418625931
2024-04-22,0.5548663659565155,0.44513363404348444
2024-04-23,0.551710882247893,0.44828911775210695
2024-04-24,0.5471931411768426,0.45280685882315735
2024-04-25,0.5462704054522075,0.4537295945477924
2024-04-26,0.5439221050216454,0.4560778949783547
2024-04-29,0.5498191796468725,0.45018082035312734
2024-04-30,0.5461566301677986,0.4538433698322014
2024-05-01,0.5284856823223433,0.4715143176776567
2024-05-02,0.519205964782677,0.4807940352173231
2024-05-03,0.5134926407672187,0.4865073592327814
2024-05-06,0.5139268249714538,0.48607317502854624
2024-05-07,0.5102494075922553,0.4897505924077446
2024-05-08,0.5125070011797311,0.4874929988202689
2024-05-09,0.5134874062957332,0.4865125937042667
2024-05-10,0.5118148312320362,0.4881851687679637
2024-05-13,0.5144552142939594,0.48554478570604076
2024-05-14,0.5151594014476905,0.4848405985523097
2024-05-15,0.5160306445632162,0.4839693554367838
2024-05-16,0.5189630313034508,0.48103696869654916
2024-05-17,0.5168744803246297,0.48312551967537026
2024-05-20,0.5335881900853039,0.4664118099146961
2024-05-21,0.5275896765424141,0.47241032345758577
2024-05-22,0.5291105885681675,0.4708894114318325
2024-05-23,0.526913133935361,0.4730868660646389
2024-05-24,0.5242070796764925,0.4757929203235076
2024-05-28,0.5215483326812964,0.4784516673187035
2024-05-29,0.5299302108832419,0.47006978911675823
2024-05-30,0.5315711875791848,0.4684288124208152
2024-05-31,0.5302028328202946,0.46979716717970554
2024-06-03,0.5283956118768695,0.4716043881231306
2024-06-04,0.5415179688064639,0.45848203119353614
2024-06-05,0.5478926643505843,0.4521073356494157
2024-06-06,0.5443056483797071,0.4556943516202929
2024-06-07,0.5466665954616147,0.45333340453838544
2024-06-10,0.55571898296681,0.44428101703319
2024-06-11,0.5503910117291808,0.44960898827081913
2024-06-12,0.5560570736568845,0.4439429263431155
2024-06-13,0.5560981525760195,0.4439018474239805
2024-06-14,0.5625871282150786,0.4374128717849214
2024-06-17,0.5674999392699401,0.43250006073006003
2024-06-18,0.5681809201606604,0.43181907983933976
2024-06-20,0.5682049167026355,0.43179508329736455
2024-06-21,0.568748304279591,0.43125169572040906
2024-06-24,0.5686991849459279,0.43130081505407214
2024-06-25,0.5685112319191841,0.43148876808081593
2024-06-26,0.56813651052053,0.43186348947946984
2024-06-27,0.5645184119413121,0.43548158805868803
2024-06-28,0.5663388854423581,0.4336611145576419
2024-07-01,0.5746129448649238,0.42538705513507624
2024-07-02,0.5887248216905601,0.41127517830943994
2024-07-03,0.588395743385657,0.4116042566143431
2024-07-05,0.5918603531604558,0.4081396468395443
2024-07-08,0.5903883548082235,0.40961164519177656
2024-07-09,0.5845269117428867,0.4154730882571134
2024-07-10,0.5865347179220359,0.4134652820779642
2024-07-11,0.5949325621048009,0.40506743789519906
2024-07-12,0.5954189683496534,0.40458103165034653
2024-07-15,0.5935736688067146,0.4064263311932854
2024-07-16,0.5987528856656313,0.40124711433436866
2024-07-17,0.6024701628312618,0.3975298371687383
2024-07-18,0.5939874005227282,0.4060125994772717
2024-07-19,0.593639280026671,0.4063607199733291
2024-07-22,0.5969659515026056,0.4030340484973944
2024-07-23,0.5915984207016133,0.40840157929838666
2024-07-24,0.5911115442752337,0.4088884557247663
2024-07-25,0.5684871548691947,0.43151284513080534
2024-07-26,0.5669151273454861,0.43308487265451395
2024-07-29,0.5746695220817865,0.42533047791821355
2024-07-30,0.5751462651248453,0.42485373487515476
2024-07-31,0.5761616508388049,0.423838349161195
2024-08-01,0.5713663801251655,0.4286336198748344
2024-08-02,0.5658283778109622,0.4341716221890379
2024-08-05,0.5710621581904417,0.4289378418095583
2024-08-06,0.5396728296916685,0.46032717030833153
2024-08-07,0.5501497537948628,0.44985024620513736
2024-08-08,0.5492351390155867,0.4507648609844132
2024-08-09,0.5352639862985179,0.46473601370148204
2024-08-12,0.5364341900403775,0.46356580995962243
2024-08-13,0.5373560690981485,0.46264393090185163
2024-08-14,0.5310993595362488,0.4689006404637512
2024-08-15,0.5301377462550053,0.4698622537449947
2024-08-16,0.5246120807245903,0.4753879192754098
2024-08-19,0.5244193935395115,0.47558060646048855
2024-08-20,0.5231401340663226,0.47685986593367746
2024-08-21,0.5243099767855638,0.47569002321443615
2024-08-22,0.5249154144869519,0.4750845855130481
2024-08-23,0.5204595265985721,0.4795404734014278
2024-08-26,0.5162037964224435,0.4837962035775566
2024-08-27,0.5164728100348088,0.4835271899651912
2024-08-28,0.5176971312729501,0.4823028687270499
2024-08-29,0.5117867706264513,0.4882132293735488
2024-08-30,0.509654691959152,0.490345308040848
2024-09-03,0.5128780495861526,0.48712195041384737
2024-09-04,0.5070889854517571,0.49291101454824293
2024-09-05,0.5014345489845884,0.49856545101541155
2024-09-06,0.5001665510046757,0.49983344899532434
2024-09-09,0.49192401737422603,0.508075982625774
2024-09-10,0.4900355914384791,0.509964408561521
2024-09-11,0.48629052783998583,0.5137094721600142
2024-09-12,0.483075626820639,0.516924373179361
2024-09-13,0.4807121009089851,0.5192878990910149
2024-09-16,0.47881484592283363,0.5211851540771664
2024-09-17,0.4789574611738701,0.5210425388261299
2024-09-18,0.4799641334326547,0.5200358665673454
2024-09-19,0.48437101448051834,0.5156289855194816
2024-09-20,0.4794794964282078,0.5205205035717921
2024-09-23,0.4741544653166639,0.5258455346833361
2024-09-24,0.4741761700308222,0.5258238299691778
2024-09-25,0.4643892973709123,0.5356107026290877
2024-09-26,0.45714649813216646,0.5428535018678335
2024-09-27,0.4565461087472813,0.5434538912527188
2024-09-30,0.45313482909720687,0.5468651709027932
2024-10-01,0.45302385972936704,0.546976140270633
2024-10-02,0.45224837219893754,0.5477516278010625
2024-10-03,0.45402853426214934,0.5459714657378507
2024-10-04,0.4587560526974788,0.5412439473025212
2024-10-07,0.46141877689346433,0.5385812231065357
2024-10-08,0.4616418990063868,0.5383581009936133
2024-10-09,0.4561462178691855,0.5438537821308145
2024-10-10,0.45157577721965814,0.548424222780342
2024-10-11,0.45626949185015525,0.5437305081498448
2024-10-14,0.4559076193173324,0.5440923806826675
2024-10-15,0.45493396557572996,0.54506603442427
2024-10-16,0.4588180217573055,0.5411819782426945
2024-10-17,0.4589413764325393,0.5410586235674608
2024-10-18,0.47532850792821824,0.5246714920717818
2024-10-21,0.4745451524273265,0.5254548475726736
2024-10-22,0.48375784319917964,0.5162421568008204
2024-10-23,0.4829447838015889,0.5170552161984112
2024-10-24,0.48113105218116725,0.5188689478188327
2024-10-25,0.48484799292586334,0.5151520070741368
2024-10-28,0.48915000943371567,0.5108499905662842
2024-10-29,0.4677825267187629,0.5322174732812371
2024-10-30,0.4963991756503737,0.5036008243496263
2024-10-31,0.4799056694859744,0.5200943305140255
2024-11-01,0.46539527274442893,0.5346047272555711
2024-11-04,0.4873922947276915,0.5126077052723084
2024-11-05,0.4932349778333256,0.5067650221666745
2024-11-06,0.48972014828103544,0.5102798517189646
2024-11-07,0.5014461444165166,0.49855385558348353
2024-11-08,0.5043926616542687,0.49560733834573134
2024-11-11,0.5161070139283465,0.48389298607165354
2024-11-12,0.5161264825044707,0.4838735174955293
2024-11-13,0.5227392082394127,0.4772607917605873
2024-11-14,0.5225270744460385,0.4774729255539616
2024-11-15,0.5221085689685612,0.4778914310314389
2024-11-18,0.5162249402252328,0.4837750597747672
2024-11-19,0.5175541825172636,0.48244581748273635
2024-11-20,0.518753065586065,0.48124693441393496
2024-11-21,0.5188621609042559,0.4811378390957441
2024-11-22,0.5197996036766169,0.48020039632338307
2024-11-25,0.5196468101237464,0.4803531898762536
2024-11-26,0.5385212359246202,0.46147876407537974
2024-11-27,0.5483095657148448,0.4516904342851552
2024-11-29,0.544514839863942,0.455485160136058
2024-12-02,0.5465302336609278,0.4534697663390722
2024-12-03,0.5611458450743938,0.4388541549256062
2024-12-04,0.565844074438679,0.434155925561321
2024-12-05,0.567196714039292,0.43280328596070816
2024-12-06,0.5702630919930302,0.4297369080069698
2024-12-09,0.5722151371743096,0.4277848628256904
2024-12-10,0.5723931994658766,0.4276068005341233
2024-12-11,0.5691210636224501,0.4308789363775499
2024-12-12,0.5686840054649899,0.4313159945350102
2024-12-13,0.5674819168570954,0.4325180831429046
2024-12-16,0.5811794525998311,0.418820547400169
2024-12-17,0.5813784447973804,0.4186215552026195
2024-12-18,0.5804955787208173,0.41950442127918286
2024-12-19,0.5449640679322922,0.4550359320677077
2024-12-20,0.5486712450587818,0.4513287549412181
2024-12-23,0.5453279780453937,0.4546720219546063
2024-12-24,0.5447861198922417,0.4552138801077584
2024-12-26,0.5420934262849193,0.4579065737150807
2024-12-27,0.5435519519266359,0.45644804807336414
2024-12-30,0.539011451898796,0.46098854810120404
